intent_code,text,template,amount,currency,beneficiary,account,time,reference
PAY_FROM_TEMPLATE,"Pay ₹15,000 rupees to my accountant using the freelancer payout setup, reference invoice INV-2023-045.",freelancer payout,"₹15,000",rupees,my accountant,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,"Pay 1,25,000 dollars to Priya Sharma using the loan EMI setup, reference invoice INV-2023-045.",loan EMI,"1,25,000",dollars,Priya Sharma,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Use my monthly rent template but change amount to 750 pounds.,monthly rent,750,pounds,,,,
PAY_FROM_TEMPLATE,Process the subscription template payment tomorrow.,subscription,,,,,tomorrow,
PAY_FROM_TEMPLATE,Use the saved school fees instruction.,school fees,,,,,,
PAY_FROM_TEMPLATE,"Use my freelancer payout template but change amount to 2,000 GBP.",freelancer payout,"2,000",GBP,,,,
PAY_FROM_TEMPLATE,Pay ABC Suppliers Pvt Ltd using the quarterly tax template.,quarterly tax,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Pay from the landlord preset, amount 10,000.50 USD.",landlord,"10,000.50",USD,,,,
PAY_FROM_TEMPLATE,Pay Global Traders Ltd using the salary payout template.,salary payout,,,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Pay my accountant using the internet bill template.,internet bill,,,my accountant,,,
PAY_FROM_TEMPLATE,Trigger the landlord standing instruction next Monday.,landlord,,,,,next Monday,
PAY_FROM_TEMPLATE,Trigger the freelancer payout standing instruction this Friday.,freelancer payout,,,,,this Friday,
PAY_FROM_TEMPLATE,Run my saved supplier ABC payment.,supplier ABC,,,,,,
PAY_FROM_TEMPLATE,Send payment via monthly rent template from account ending 3359 today.,monthly rent,,,,account ending 3359,today,
PAY_FROM_TEMPLATE,Use the insurance premium preset to pay Emily Davis today.,insurance premium,,,Emily Davis,,today,
PAY_FROM_TEMPLATE,"Repeat the salary payout standing instruction with amount 8,500 rupees.",salary payout,"8,500",rupees,,,,
PAY_FROM_TEMPLATE,Send payment via loan EMI template from salary account immediately.,loan EMI,,,,salary account,immediately,
PAY_FROM_TEMPLATE,Use the quarterly tax preset to pay Rajesh Kumar immediately.,quarterly tax,,,Rajesh Kumar,,immediately,
PAY_FROM_TEMPLATE,"Pay John Mathews using stored payee details, reference invoice INV-2023-045.",,,,John Mathews,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Use my internet bill template but change amount to 25000 rupees.,internet bill,25000,rupees,,,,
PAY_FROM_TEMPLATE,"Use my loan EMI template but change amount to ₹15,000 dollars.",loan EMI,"₹15,000",dollars,,,,
PAY_FROM_TEMPLATE,Run my saved loan EMI payment.,loan EMI,,,,,,
PAY_FROM_TEMPLATE,Pay Emily Davis using the freelancer payout template.,freelancer payout,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Trigger the landlord standing instruction today.,landlord,,,,,today,
PAY_FROM_TEMPLATE,"Use saved beneficiary Global Traders Ltd to send 1,25,000 pounds.",,"1,25,000",pounds,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Trigger the gym membership standing instruction today.,gym membership,,,,,today,
PAY_FROM_TEMPLATE,Use the office supplies preset to pay Global Traders Ltd next Monday.,office supplies,,,Global Traders Ltd,,next Monday,
PAY_FROM_TEMPLATE,"Pay ₹15,000 INR to Global Traders Ltd using the insurance premium setup, reference PO#3345.",insurance premium,"₹15,000",INR,Global Traders Ltd,,,PO#3345
PAY_FROM_TEMPLATE,Repeat the salary payout standing instruction with amount 50000 pounds.,salary payout,50000,pounds,,,,
PAY_FROM_TEMPLATE,Use the school fees preset to pay the software vendor tomorrow.,school fees,,,the software vendor,,tomorrow,
PAY_FROM_TEMPLATE,Pay my accountant via the landlord template from salary account.,landlord,,,my accountant,salary account,,
PAY_FROM_TEMPLATE,Pay the software vendor via the subscription template from salary account.,subscription,,,the software vendor,salary account,,
PAY_FROM_TEMPLATE,Run my saved freelancer payout payment.,freelancer payout,,,,,,
PAY_FROM_TEMPLATE,"Pay from the salary payout preset, amount 500 GBP.",salary payout,500,GBP,,,,
PAY_FROM_TEMPLATE,Pay Global Traders Ltd via the gym membership template from current account.,gym membership,,,Global Traders Ltd,current account,,
PAY_FROM_TEMPLATE,Use my loan EMI template but change amount to 60000 GBP.,loan EMI,60000,GBP,,,,
PAY_FROM_TEMPLATE,Use the quarterly tax preset to pay ABC Suppliers Pvt Ltd this Friday.,quarterly tax,,,ABC Suppliers Pvt Ltd,,this Friday,
PAY_FROM_TEMPLATE,Pay John Mathews via the school fees template from account ending 7821.,school fees,,,John Mathews,account ending 7821,,
PAY_FROM_TEMPLATE,"Pay Global Traders Ltd using stored payee details, reference TXN99231.",,,,Global Traders Ltd,,,TXN99231
PAY_FROM_TEMPLATE,"Use my subscription template but change amount to 1,25,000 dollars.",subscription,"1,25,000",dollars,,,,
PAY_FROM_TEMPLATE,Use the gym membership preset to pay Priya Sharma next Monday.,gym membership,,,Priya Sharma,,next Monday,
PAY_FROM_TEMPLATE,"Pay ABC Suppliers Pvt Ltd using stored payee details, reference invoice INV-2023-045.",,,,ABC Suppliers Pvt Ltd,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Pay Rajesh Kumar using the school fees template.,school fees,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,"Use my subscription template but change amount to 3,750 dollars.",subscription,"3,750",dollars,,,,
PAY_FROM_TEMPLATE,Pay Global Traders Ltd using the monthly rent template.,monthly rent,,,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Use the gym membership preset to pay Emily Davis immediately.,gym membership,,,Emily Davis,,immediately,
PAY_FROM_TEMPLATE,Repeat the gym membership standing instruction with amount 750 pounds.,gym membership,750,pounds,,,,
PAY_FROM_TEMPLATE,"Pay from the internet bill preset, amount 10,000.50 EUR.",internet bill,"10,000.50",EUR,,,,
PAY_FROM_TEMPLATE,Pay Emily Davis using the vendor payment template.,vendor payment,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Use the freelancer payout template to pay 750 dollars to the landlord.,freelancer payout,750,dollars,the landlord,,,
PAY_FROM_TEMPLATE,"Use the monthly rent template to pay 1,25,000 EUR to Priya Sharma.",monthly rent,"1,25,000",EUR,Priya Sharma,,,
PAY_FROM_TEMPLATE,"Pay 50000 pounds to John Mathews using the supplier ABC setup, reference invoice INV-2023-045.",supplier ABC,50000,pounds,John Mathews,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Trigger the vendor payment standing instruction today.,vendor payment,,,,,today,
PAY_FROM_TEMPLATE,Use the saved salary payout instruction.,salary payout,,,,,,
PAY_FROM_TEMPLATE,"Pay 2,000 pounds to Emily Davis using the supplier ABC setup, reference PO#3345.",supplier ABC,"2,000",pounds,Emily Davis,,,PO#3345
PAY_FROM_TEMPLATE,Use my insurance premium template but change amount to 60000 rupees.,insurance premium,60000,rupees,,,,
PAY_FROM_TEMPLATE,"Pay from the gym membership preset, amount 1,25,000 INR.",gym membership,"1,25,000",INR,,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary ABC Suppliers Pvt Ltd to send 2,000 EUR.",,"2,000",EUR,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Pay from the subscription preset, amount 500 EUR.",subscription,500,EUR,,,,
PAY_FROM_TEMPLATE,Pay Priya Sharma via the loan EMI template from salary account.,loan EMI,,,Priya Sharma,salary account,,
PAY_FROM_TEMPLATE,Use the monthly rent template to pay 25000 dollars to Emily Davis.,monthly rent,25000,dollars,Emily Davis,,,
PAY_FROM_TEMPLATE,"Pay from the utility bill preset, amount 50000 dollars.",utility bill,50000,dollars,,,,
PAY_FROM_TEMPLATE,"Use the insurance premium template to pay 10,000.50 INR to Rajesh Kumar.",insurance premium,"10,000.50",INR,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,"Pay from the loan EMI preset, amount 50000 dollars.",loan EMI,50000,dollars,,,,
PAY_FROM_TEMPLATE,Use the insurance premium preset to pay Priya Sharma today.,insurance premium,,,Priya Sharma,,today,
PAY_FROM_TEMPLATE,Run my saved salary payout payment.,salary payout,,,,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary my accountant to send ₹15,000 INR.",,"₹15,000",INR,my accountant,,,
PAY_FROM_TEMPLATE,Pay ABC Suppliers Pvt Ltd via the gym membership template from account ending 7821.,gym membership,,,ABC Suppliers Pvt Ltd,account ending 7821,,
PAY_FROM_TEMPLATE,"Pay from the monthly rent preset, amount ₹15,000 USD.",monthly rent,"₹15,000",USD,,,,
PAY_FROM_TEMPLATE,Pay the landlord via the insurance premium template from account ending 3359.,insurance premium,,,the landlord,account ending 3359,,
PAY_FROM_TEMPLATE,"Use saved beneficiary Priya Sharma to send 3,750 USD.",,"3,750",USD,Priya Sharma,,,
PAY_FROM_TEMPLATE,"Pay 2,000 USD to John Mathews using the quarterly tax setup, reference invoice INV-2023-045.",quarterly tax,"2,000",USD,John Mathews,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Send payment via quarterly tax template from savings account today.,quarterly tax,,,,savings account,today,
PAY_FROM_TEMPLATE,Process the freelancer payout template payment tomorrow.,freelancer payout,,,,,tomorrow,
PAY_FROM_TEMPLATE,Pay Priya Sharma using the vendor payment template.,vendor payment,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Process the school fees template payment tomorrow.,school fees,,,,,tomorrow,
PAY_FROM_TEMPLATE,Send payment via freelancer payout template from account ending 3359 tomorrow.,freelancer payout,,,,account ending 3359,tomorrow,
PAY_FROM_TEMPLATE,Pay the software vendor via the insurance premium template from business account.,insurance premium,,,the software vendor,business account,,
PAY_FROM_TEMPLATE,Pay the software vendor using the office supplies template.,office supplies,,,the software vendor,,,
PAY_FROM_TEMPLATE,"Repeat the utility bill standing instruction with amount 10,000.50 USD.",utility bill,"10,000.50",USD,,,,
PAY_FROM_TEMPLATE,Trigger the loan EMI standing instruction this Friday.,loan EMI,,,,,this Friday,
PAY_FROM_TEMPLATE,"Pay Rajesh Kumar using stored payee details, reference PO#3345.",,,,Rajesh Kumar,,,PO#3345
PAY_FROM_TEMPLATE,"Use the vendor payment template to pay 8,500 GBP to Emily Davis.",vendor payment,"8,500",GBP,Emily Davis,,,
PAY_FROM_TEMPLATE,"Repeat the utility bill standing instruction with amount 2,000 pounds.",utility bill,"2,000",pounds,,,,
PAY_FROM_TEMPLATE,"Pay Priya Sharma using stored payee details, reference PO#3345.",,,,Priya Sharma,,,PO#3345
PAY_FROM_TEMPLATE,Use the saved landlord instruction.,landlord,,,,,,
PAY_FROM_TEMPLATE,"Pay John Mathews using stored payee details, reference PO#3345.",,,,John Mathews,,,PO#3345
PAY_FROM_TEMPLATE,"Pay John Mathews using stored payee details, reference March fees.",,,,John Mathews,,,March fees
PAY_FROM_TEMPLATE,"Use the insurance premium template to pay 3,750 dollars to Global Traders Ltd.",insurance premium,"3,750",dollars,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Run my saved quarterly tax payment.,quarterly tax,,,,,,
PAY_FROM_TEMPLATE,Repeat the office supplies standing instruction with amount 25000 rupees.,office supplies,25000,rupees,,,,
PAY_FROM_TEMPLATE,Pay the landlord using the supplier ABC template.,supplier ABC,,,the landlord,,,
PAY_FROM_TEMPLATE,Use the gym membership preset to pay the software vendor today.,gym membership,,,the software vendor,,today,
PAY_FROM_TEMPLATE,Use the vendor payment preset to pay the software vendor this Friday.,vendor payment,,,the software vendor,,this Friday,
PAY_FROM_TEMPLATE,"Pay from the vendor payment preset, amount 1,25,000 GBP.",vendor payment,"1,25,000",GBP,,,,
PAY_FROM_TEMPLATE,Use the gym membership preset to pay my accountant tomorrow.,gym membership,,,my accountant,,tomorrow,
PAY_FROM_TEMPLATE,Use the saved monthly rent instruction.,monthly rent,,,,,,
PAY_FROM_TEMPLATE,Run my saved landlord payment.,landlord,,,,,,
PAY_FROM_TEMPLATE,"Pay 10,000.50 rupees to Global Traders Ltd using the insurance premium setup, reference PO#3345.",insurance premium,"10,000.50",rupees,Global Traders Ltd,,,PO#3345
PAY_FROM_TEMPLATE,"Pay from the utility bill preset, amount 50000 INR.",utility bill,50000,INR,,,,
PAY_FROM_TEMPLATE,Use my utility bill template but change amount to 500 rupees.,utility bill,500,rupees,,,,
PAY_FROM_TEMPLATE,Pay my accountant via the loan EMI template from current account.,loan EMI,,,my accountant,current account,,
PAY_FROM_TEMPLATE,"Pay 50000 pounds to the software vendor using the gym membership setup, reference March fees.",gym membership,50000,pounds,the software vendor,,,March fees
PAY_FROM_TEMPLATE,"Use my vendor payment template but change amount to 3,750 dollars.",vendor payment,"3,750",dollars,,,,
PAY_FROM_TEMPLATE,Pay Emily Davis using the insurance premium template.,insurance premium,,,Emily Davis,,,
PAY_FROM_TEMPLATE,"Use my insurance premium template but change amount to 3,750 EUR.",insurance premium,"3,750",EUR,,,,
PAY_FROM_TEMPLATE,Repeat the subscription standing instruction with amount 25000 USD.,subscription,25000,USD,,,,
PAY_FROM_TEMPLATE,"Use my utility bill template but change amount to 8,500 GBP.",utility bill,"8,500",GBP,,,,
PAY_FROM_TEMPLATE,Pay Emily Davis via the freelancer payout template from savings account.,freelancer payout,,,Emily Davis,savings account,,
PAY_FROM_TEMPLATE,"Pay 750 GBP to the software vendor using the vendor payment setup, reference TXN99231.",vendor payment,750,GBP,the software vendor,,,TXN99231
PAY_FROM_TEMPLATE,"Pay Emily Davis using stored payee details, reference PO#3345.",,,,Emily Davis,,,PO#3345
PAY_FROM_TEMPLATE,Process the quarterly tax template payment immediately.,quarterly tax,,,,,immediately,
PAY_FROM_TEMPLATE,"Pay from the landlord preset, amount 60000 GBP.",landlord,60000,GBP,,,,
PAY_FROM_TEMPLATE,Use saved beneficiary ABC Suppliers Pvt Ltd to send 500 rupees.,,500,rupees,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Use the utility bill preset to pay Global Traders Ltd today.,utility bill,,,Global Traders Ltd,,today,
PAY_FROM_TEMPLATE,Pay the software vendor via the gym membership template from salary account.,gym membership,,,the software vendor,salary account,,
PAY_FROM_TEMPLATE,Pay John Mathews using the office supplies template.,office supplies,,,John Mathews,,,
PAY_FROM_TEMPLATE,"Repeat the gym membership standing instruction with amount 10,000.50 dollars.",gym membership,"10,000.50",dollars,,,,
PAY_FROM_TEMPLATE,Pay Global Traders Ltd via the landlord template from savings account.,landlord,,,Global Traders Ltd,savings account,,
PAY_FROM_TEMPLATE,"Repeat the freelancer payout standing instruction with amount 2,000 pounds.",freelancer payout,"2,000",pounds,,,,
PAY_FROM_TEMPLATE,"Repeat the quarterly tax standing instruction with amount 3,750 GBP.",quarterly tax,"3,750",GBP,,,,
PAY_FROM_TEMPLATE,Process the landlord template payment tomorrow.,landlord,,,,,tomorrow,
PAY_FROM_TEMPLATE,Process the utility bill template payment next Monday.,utility bill,,,,,next Monday,
PAY_FROM_TEMPLATE,Pay Global Traders Ltd via the vendor payment template from account ending 7821.,vendor payment,,,Global Traders Ltd,account ending 7821,,
PAY_FROM_TEMPLATE,"Pay from the supplier ABC preset, amount 25000 dollars.",supplier ABC,25000,dollars,,,,
PAY_FROM_TEMPLATE,"Pay 25000 dollars to the landlord using the quarterly tax setup, reference TXN99231.",quarterly tax,25000,dollars,the landlord,,,TXN99231
PAY_FROM_TEMPLATE,"Use my school fees template but change amount to 3,750 USD.",school fees,"3,750",USD,,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary Global Traders Ltd to send 8,500 EUR.",,"8,500",EUR,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Pay my accountant using the loan EMI template.,loan EMI,,,my accountant,,,
PAY_FROM_TEMPLATE,Pay the landlord via the salary payout template from current account.,salary payout,,,the landlord,current account,,
PAY_FROM_TEMPLATE,Pay the landlord using the salary payout template.,salary payout,,,the landlord,,,
PAY_FROM_TEMPLATE,Use the monthly rent preset to pay ABC Suppliers Pvt Ltd immediately.,monthly rent,,,ABC Suppliers Pvt Ltd,,immediately,
PAY_FROM_TEMPLATE,Use saved beneficiary ABC Suppliers Pvt Ltd to send 60000 USD.,,60000,USD,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Pay 8,500 EUR to ABC Suppliers Pvt Ltd using the salary payout setup, reference PO#3345.",salary payout,"8,500",EUR,ABC Suppliers Pvt Ltd,,,PO#3345
PAY_FROM_TEMPLATE,Process the salary payout template payment today.,salary payout,,,,,today,
PAY_FROM_TEMPLATE,Pay Emily Davis via the subscription template from business account.,subscription,,,Emily Davis,business account,,
PAY_FROM_TEMPLATE,Use the school fees preset to pay Global Traders Ltd immediately.,school fees,,,Global Traders Ltd,,immediately,
PAY_FROM_TEMPLATE,Run my saved insurance premium payment.,insurance premium,,,,,,
PAY_FROM_TEMPLATE,"Pay from the gym membership preset, amount 8,500 USD.",gym membership,"8,500",USD,,,,
PAY_FROM_TEMPLATE,"Use saved beneficiary Rajesh Kumar to send 2,000 EUR.",,"2,000",EUR,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,Trigger the quarterly tax standing instruction immediately.,quarterly tax,,,,,immediately,
PAY_FROM_TEMPLATE,"Pay ₹15,000 pounds to the software vendor using the vendor payment setup, reference TXN99231.",vendor payment,"₹15,000",pounds,the software vendor,,,TXN99231
PAY_FROM_TEMPLATE,Use saved beneficiary ABC Suppliers Pvt Ltd to send 50000 INR.,,50000,INR,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Use the freelancer payout template to pay 50000 pounds to Priya Sharma.,freelancer payout,50000,pounds,Priya Sharma,,,
PAY_FROM_TEMPLATE,Send payment via office supplies template from savings account this Friday.,office supplies,,,,savings account,this Friday,
PAY_FROM_TEMPLATE,Trigger the monthly rent standing instruction on the 1st.,monthly rent,,,,,on the 1st,
PAY_FROM_TEMPLATE,Send payment via utility bill template from account ending 3359 today.,utility bill,,,,account ending 3359,today,
PAY_FROM_TEMPLATE,"Pay the software vendor using stored payee details, reference TXN99231.",,,,the software vendor,,,TXN99231
PAY_FROM_TEMPLATE,"Pay from the office supplies preset, amount 8,500 INR.",office supplies,"8,500",INR,,,,
PAY_FROM_TEMPLATE,Send payment via salary payout template from account ending 7821 today.,salary payout,,,,account ending 7821,today,
PAY_FROM_TEMPLATE,Repeat the vendor payment standing instruction with amount 50000 INR.,vendor payment,50000,INR,,,,
PAY_FROM_TEMPLATE,Use the freelancer payout preset to pay Rajesh Kumar tomorrow.,freelancer payout,,,Rajesh Kumar,,tomorrow,
PAY_FROM_TEMPLATE,Use my supplier ABC template but change amount to 25000 EUR.,supplier ABC,25000,EUR,,,,
PAY_FROM_TEMPLATE,Pay the landlord using the landlord template.,landlord,,,the landlord,,,
PAY_FROM_TEMPLATE,"Pay 25000 EUR to John Mathews using the subscription setup, reference March fees.",subscription,25000,EUR,John Mathews,,,March fees
PAY_FROM_TEMPLATE,"Pay 25000 rupees to the software vendor using the supplier ABC setup, reference invoice INV-2023-045.",supplier ABC,25000,rupees,the software vendor,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,"Pay from the supplier ABC preset, amount 60000 EUR.",supplier ABC,60000,EUR,,,,
PAY_FROM_TEMPLATE,"Pay ABC Suppliers Pvt Ltd using stored payee details, reference March fees.",,,,ABC Suppliers Pvt Ltd,,,March fees
PAY_FROM_TEMPLATE,Trigger the insurance premium standing instruction this Friday.,insurance premium,,,,,this Friday,
PAY_FROM_TEMPLATE,Send payment via utility bill template from savings account next Monday.,utility bill,,,,savings account,next Monday,
PAY_FROM_TEMPLATE,Pay Priya Sharma using the insurance premium template.,insurance premium,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,"Use my quarterly tax template but change amount to 2,000 EUR.",quarterly tax,"2,000",EUR,,,,
PAY_FROM_TEMPLATE,Send payment via office supplies template from savings account tomorrow.,office supplies,,,,savings account,tomorrow,
PAY_FROM_TEMPLATE,Use the monthly rent template to pay 50000 INR to the software vendor.,monthly rent,50000,INR,the software vendor,,,
PAY_FROM_TEMPLATE,Use my salary payout template but change amount to 60000 pounds.,salary payout,60000,pounds,,,,
PAY_FROM_TEMPLATE,Trigger the subscription standing instruction tomorrow.,subscription,,,,,tomorrow,
PAY_FROM_TEMPLATE,Send payment via freelancer payout template from savings account today.,freelancer payout,,,,savings account,today,
PAY_FROM_TEMPLATE,"Use saved beneficiary Emily Davis to send 1,25,000 GBP.",,"1,25,000",GBP,Emily Davis,,,
PAY_FROM_TEMPLATE,Run my saved subscription payment.,subscription,,,,,,
PAY_FROM_TEMPLATE,Run my saved internet bill payment.,internet bill,,,,,,
PAY_FROM_TEMPLATE,Pay John Mathews via the gym membership template from current account.,gym membership,,,John Mathews,current account,,
PAY_FROM_TEMPLATE,"Use the office supplies template to pay 3,750 INR to ABC Suppliers Pvt Ltd.",office supplies,"3,750",INR,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Use the loan EMI template to pay 10,000.50 GBP to Global Traders Ltd.",loan EMI,"10,000.50",GBP,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,"Use the supplier ABC template to pay 2,000 pounds to the landlord.",supplier ABC,"2,000",pounds,the landlord,,,
PAY_FROM_TEMPLATE,"Pay 500 GBP to Global Traders Ltd using the school fees setup, reference PO#3345.",school fees,500,GBP,Global Traders Ltd,,,PO#3345
PAY_FROM_TEMPLATE,Use saved beneficiary the software vendor to send 500 USD.,,500,USD,the software vendor,,,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar via the vendor payment template from current account.,vendor payment,,,Rajesh Kumar,current account,,
PAY_FROM_TEMPLATE,"Pay from the freelancer payout preset, amount 60000 GBP.",freelancer payout,60000,GBP,,,,
PAY_FROM_TEMPLATE,"Pay the software vendor using stored payee details, reference March fees.",,,,the software vendor,,,March fees
PAY_FROM_TEMPLATE,Repeat the subscription standing instruction with amount 750 pounds.,subscription,750,pounds,,,,
PAY_FROM_TEMPLATE,Send payment via utility bill template from business account today.,utility bill,,,,business account,today,
PAY_FROM_TEMPLATE,"Pay 50000 dollars to Priya Sharma using the office supplies setup, reference PO#3345.",office supplies,50000,dollars,Priya Sharma,,,PO#3345
PAY_FROM_TEMPLATE,Repeat the freelancer payout standing instruction with amount 50000 EUR.,freelancer payout,50000,EUR,,,,
PAY_FROM_TEMPLATE,Process the loan EMI template payment tomorrow.,loan EMI,,,,,tomorrow,
PAY_FROM_TEMPLATE,Process the vendor payment template payment this Friday.,vendor payment,,,,,this Friday,
PAY_FROM_TEMPLATE,Use the monthly rent preset to pay the software vendor today.,monthly rent,,,the software vendor,,today,
PAY_FROM_TEMPLATE,Pay ABC Suppliers Pvt Ltd via the quarterly tax template from savings account.,quarterly tax,,,ABC Suppliers Pvt Ltd,savings account,,
PAY_FROM_TEMPLATE,Process the monthly rent template payment today.,monthly rent,,,,,today,
PAY_FROM_TEMPLATE,Trigger the freelancer payout standing instruction next Monday.,freelancer payout,,,,,next Monday,
