intent_code,text,amount,currency,beneficiary,account,time,reference
REPEAT_PAYMENT,repeat the transfer to xyz corp from my current account,,,xyz corp,my current account,,
REPEAT_PAYMENT,send anita desai the same payment from the 5th,,,anita desai,,from the 5th,
REPEAT_PAYMENT,resend 4500 rupees to anita desai like last time,4500,rupees,anita desai,,,
REPEAT_PAYMENT,resend 5000 EUR to xyz corp like last time,5000,EUR,xyz corp,,,
REPEAT_PAYMENT,"pay priya sharma again, same as last time",,,priya sharma,,,
REPEAT_PAYMENT,repeat the last transfer of 32000 pounds,32000,pounds,,,,
REPEAT_PAYMENT,repeat the transfer to xyz corp from the account ending 4521,,,xyz corp,the account ending 4521,,
REPEAT_PAYMENT,"pay our supplier again, same as last time",,,our supplier,,,
REPEAT_PAYMENT,"pay john smith again, same as last time",,,john smith,,,
REPEAT_PAYMENT,"pay michael chen again, same as last time",,,michael chen,,,
REPEAT_PAYMENT,repeat the last payment from my current account,,,,my current account,,
REPEAT_PAYMENT,redo the payment to the electricity board,,,the electricity board,,,
REPEAT_PAYMENT,"send my brother another 100000 INR, same as before",100000,INR,my brother,,,
REPEAT_PAYMENT,"send the landlord another 5000 INR, same as before",5000,INR,the landlord,,,
REPEAT_PAYMENT,repeat the payment from the 5th,,,,,from the 5th,
REPEAT_PAYMENT,resend 2500 INR to our supplier like last time,2500,INR,our supplier,,,
REPEAT_PAYMENT,repeat the last transfer of 7800 INR,7800,INR,,,,
REPEAT_PAYMENT,send john smith the same payment from the 5th,,,john smith,,from the 5th,
REPEAT_PAYMENT,send delta enterprises the same payment from last week,,,delta enterprises,,from last week,
REPEAT_PAYMENT,"send my brother another 45000 EUR, same as before",45000,EUR,my brother,,,
REPEAT_PAYMENT,do the same payment to the electricity board from last month,,,the electricity board,,from last month,
REPEAT_PAYMENT,repeat the last transfer of 10000 GBP,10000,GBP,,,,
REPEAT_PAYMENT,resend 150000 rupees to michael chen like last time,150000,rupees,michael chen,,,
REPEAT_PAYMENT,resend 62000 rupees to grand hotel like last time,62000,rupees,grand hotel,,,
REPEAT_PAYMENT,repeat the last transfer of 500 pounds,500,pounds,,,,
REPEAT_PAYMENT,repeat the last transfer of 75000 euros,75000,euros,,,,
REPEAT_PAYMENT,"resend the payment to the landlord, reference number REF3321",,,the landlord,,,reference number REF3321
REPEAT_PAYMENT,"resend the payment to oceanic exports, instruction id INS-556",,,oceanic exports,,,instruction id INS-556
REPEAT_PAYMENT,do the same payment to john smith from last month,,,john smith,,from last month,
REPEAT_PAYMENT,"send grand hotel another 7800 INR, same as before",7800,INR,grand hotel,,,
REPEAT_PAYMENT,"send john smith another 15000 euros, same as before",15000,euros,john smith,,,
REPEAT_PAYMENT,do the same payment to delta enterprises from yesterday,,,delta enterprises,,from yesterday,
REPEAT_PAYMENT,repeat the last transfer of 32000 EUR,32000,EUR,,,,
REPEAT_PAYMENT,repeat the transfer to our supplier from my usd account,,,our supplier,my usd account,,
REPEAT_PAYMENT,"send grand hotel another 45000 USD, same as before",45000,USD,grand hotel,,,
REPEAT_PAYMENT,"repeat invoice INV-2291, 100000 USD",100000,USD,,,,invoice INV-2291
REPEAT_PAYMENT,"pay grand hotel again, same as last time",,,grand hotel,,,
REPEAT_PAYMENT,repeat the transfer to our supplier from the corporate account,,,our supplier,the corporate account,,
REPEAT_PAYMENT,resend 75000 rupees to delta enterprises like last time,75000,rupees,delta enterprises,,,
REPEAT_PAYMENT,send priya sharma the same payment from last month,,,priya sharma,,from last month,
REPEAT_PAYMENT,resend 7800 pounds to anita desai like last time,7800,pounds,anita desai,,,
REPEAT_PAYMENT,repeat the last payment from the corporate account,,,,the corporate account,,
REPEAT_PAYMENT,resend 100000 GBP to xyz corp like last time,100000,GBP,xyz corp,,,
REPEAT_PAYMENT,repeat the last transfer of 2500 USD,2500,USD,,,,
REPEAT_PAYMENT,repeat the last transfer of 32000 dollars,32000,dollars,,,,
REPEAT_PAYMENT,do the same payment to our supplier from last month,,,our supplier,,from last month,
REPEAT_PAYMENT,"resend the payment to my brother, invoice INV-2291",,,my brother,,,invoice INV-2291
REPEAT_PAYMENT,do the same payment to priya sharma from last week,,,priya sharma,,from last week,
REPEAT_PAYMENT,send priya sharma the same payment from the 5th,,,priya sharma,,from the 5th,
REPEAT_PAYMENT,resend 100000 GBP to priya sharma like last time,100000,GBP,priya sharma,,,
REPEAT_PAYMENT,repeat the transfer to oceanic exports from my usd account,,,oceanic exports,my usd account,,
REPEAT_PAYMENT,repeat the last transfer of 5000 dollars,5000,dollars,,,,
REPEAT_PAYMENT,"resend the payment to priya sharma, reference number REF3321",,,priya sharma,,,reference number REF3321
REPEAT_PAYMENT,"repeat instruction id INS-556, 100000 pounds",100000,pounds,,,,instruction id INS-556
REPEAT_PAYMENT,"resend the payment to the landlord, invoice INV-2291",,,the landlord,,,invoice INV-2291
REPEAT_PAYMENT,"resend the payment to grand hotel, invoice INV-2291",,,grand hotel,,,invoice INV-2291
REPEAT_PAYMENT,"send tech solutions inc another 2500 INR, same as before",2500,INR,tech solutions inc,,,
REPEAT_PAYMENT,resend 100000 dollars to priya sharma like last time,100000,dollars,priya sharma,,,
REPEAT_PAYMENT,repeat the last transfer of 62000 rupees,62000,rupees,,,,
REPEAT_PAYMENT,"send xyz corp another 32000 rupees, same as before",32000,rupees,xyz corp,,,
REPEAT_PAYMENT,repeat the last transfer of 150000 INR,150000,INR,,,,
REPEAT_PAYMENT,repeat the last transfer of 100000 EUR,100000,EUR,,,,
REPEAT_PAYMENT,"send grand hotel another 75000 pounds, same as before",75000,pounds,grand hotel,,,
REPEAT_PAYMENT,repeat the last transfer of 25000 euros,25000,euros,,,,
REPEAT_PAYMENT,repeat the transfer to the electricity board from the account ending 4521,,,the electricity board,the account ending 4521,,
REPEAT_PAYMENT,do the same payment to my brother from last month,,,my brother,,from last month,
REPEAT_PAYMENT,"resend the payment to my brother, instruction id INS-556",,,my brother,,,instruction id INS-556
REPEAT_PAYMENT,repeat the transfer to xyz corp from my usd account,,,xyz corp,my usd account,,
REPEAT_PAYMENT,send our supplier the same payment from yesterday,,,our supplier,,from yesterday,
REPEAT_PAYMENT,"resend the payment to the electricity board, transaction id TXN88213",,,the electricity board,,,transaction id TXN88213
REPEAT_PAYMENT,"resend the payment to the landlord, instruction id INS-556",,,the landlord,,,instruction id INS-556
REPEAT_PAYMENT,"resend the payment to john smith, order id ORD-7712",,,john smith,,,order id ORD-7712
REPEAT_PAYMENT,"resend the payment to the electricity board, order id ORD-7712",,,the electricity board,,,order id ORD-7712
REPEAT_PAYMENT,resend 25000 pounds to michael chen like last time,25000,pounds,michael chen,,,
REPEAT_PAYMENT,repeat the transfer to delta enterprises from the corporate account,,,delta enterprises,the corporate account,,
REPEAT_PAYMENT,"resend the payment to john smith, instruction id INS-556",,,john smith,,,instruction id INS-556
REPEAT_PAYMENT,do the same payment to xyz corp from last friday,,,xyz corp,,from last friday,
REPEAT_PAYMENT,repeat the transfer to the electricity board from account number 003321,,,the electricity board,account number 003321,,
REPEAT_PAYMENT,repeat the transfer to the landlord from the account ending 4521,,,the landlord,the account ending 4521,,
REPEAT_PAYMENT,"resend the payment to priya sharma, instruction id INS-556",,,priya sharma,,,instruction id INS-556
REPEAT_PAYMENT,repeat the transfer to michael chen from the account ending 4521,,,michael chen,the account ending 4521,,
REPEAT_PAYMENT,repeat the transfer to the electricity board from my usd account,,,the electricity board,my usd account,,
REPEAT_PAYMENT,send the electricity board the same payment from the 5th,,,the electricity board,,from the 5th,
REPEAT_PAYMENT,send michael chen the same payment from yesterday,,,michael chen,,from yesterday,
REPEAT_PAYMENT,"repeat reference number REF3321, 75000 pounds",75000,pounds,,,,reference number REF3321
REPEAT_PAYMENT,do the same payment to delta enterprises from last week,,,delta enterprises,,from last week,
REPEAT_PAYMENT,repeat the last transfer of 100000 pounds,100000,pounds,,,,
REPEAT_PAYMENT,do the same payment to the landlord from the 5th,,,the landlord,,from the 5th,
REPEAT_PAYMENT,repeat the last transfer of 62000 euros,62000,euros,,,,
REPEAT_PAYMENT,resend 100000 GBP to john smith like last time,100000,GBP,john smith,,,
REPEAT_PAYMENT,repeat the last transfer of 45000 dollars,45000,dollars,,,,
REPEAT_PAYMENT,do the same payment to delta enterprises from last month,,,delta enterprises,,from last month,
REPEAT_PAYMENT,repeat the last transfer of 150000 dollars,150000,dollars,,,,
REPEAT_PAYMENT,"send tech solutions inc another 75000 INR, same as before",75000,INR,tech solutions inc,,,
REPEAT_PAYMENT,"resend the payment to delta enterprises, order id ORD-7712",,,delta enterprises,,,order id ORD-7712
REPEAT_PAYMENT,"resend the payment to michael chen, order id ORD-7712",,,michael chen,,,order id ORD-7712
REPEAT_PAYMENT,do the same payment to michael chen from last month,,,michael chen,,from last month,
REPEAT_PAYMENT,do the same payment to priya sharma from the 5th,,,priya sharma,,from the 5th,
REPEAT_PAYMENT,repeat the last transfer of 75000 INR,75000,INR,,,,
REPEAT_PAYMENT,repeat the last transfer of 45000 EUR,45000,EUR,,,,
REPEAT_PAYMENT,resend 7800 EUR to john smith like last time,7800,EUR,john smith,,,
REPEAT_PAYMENT,repeat the last transfer of 2500 EUR,2500,EUR,,,,
REPEAT_PAYMENT,do the same payment to our supplier from the 5th,,,our supplier,,from the 5th,
REPEAT_PAYMENT,resend 25000 euros to my brother like last time,25000,euros,my brother,,,
REPEAT_PAYMENT,do the same payment to green energy pvt ltd from last month,,,green energy pvt ltd,,from last month,
REPEAT_PAYMENT,"resend the payment to delta enterprises, reference number REF3321",,,delta enterprises,,,reference number REF3321
REPEAT_PAYMENT,repeat the last transfer of 62000 dollars,62000,dollars,,,,
REPEAT_PAYMENT,resend 45000 GBP to delta enterprises like last time,45000,GBP,delta enterprises,,,
REPEAT_PAYMENT,repeat the last transfer of 32000 euros,32000,euros,,,,
REPEAT_PAYMENT,"send green energy pvt ltd another 7800 dollars, same as before",7800,dollars,green energy pvt ltd,,,
REPEAT_PAYMENT,repeat the last transfer of 7800 dollars,7800,dollars,,,,
REPEAT_PAYMENT,repeat the transfer to grand hotel from the corporate account,,,grand hotel,the corporate account,,
REPEAT_PAYMENT,send delta enterprises the same payment from last friday,,,delta enterprises,,from last friday,
REPEAT_PAYMENT,resend 15000 GBP to the electricity board like last time,15000,GBP,the electricity board,,,
REPEAT_PAYMENT,send the electricity board the same payment from last week,,,the electricity board,,from last week,
REPEAT_PAYMENT,repeat the last transfer of 4500 rupees,4500,rupees,,,,
REPEAT_PAYMENT,repeat the last transfer of 7800 rupees,7800,rupees,,,,
REPEAT_PAYMENT,resend 75000 GBP to michael chen like last time,75000,GBP,michael chen,,,
REPEAT_PAYMENT,"repeat order id ORD-7712, 100000 euros",100000,euros,,,,order id ORD-7712
REPEAT_PAYMENT,send priya sharma the same payment from last friday,,,priya sharma,,from last friday,
REPEAT_PAYMENT,do the same payment to oceanic exports from yesterday,,,oceanic exports,,from yesterday,
REPEAT_PAYMENT,repeat the transfer to the landlord from account number 003321,,,the landlord,account number 003321,,
REPEAT_PAYMENT,repeat the transfer to priya sharma from my usd account,,,priya sharma,my usd account,,
REPEAT_PAYMENT,do the same payment to michael chen from the 5th,,,michael chen,,from the 5th,
REPEAT_PAYMENT,repeat the last transfer of 7800 USD,7800,USD,,,,
REPEAT_PAYMENT,repeat the transfer to xyz corp from account number 003321,,,xyz corp,account number 003321,,
REPEAT_PAYMENT,"resend the payment to my brother, order id ORD-7712",,,my brother,,,order id ORD-7712
REPEAT_PAYMENT,resend 4500 pounds to tech solutions inc like last time,4500,pounds,tech solutions inc,,,
REPEAT_PAYMENT,repeat the last transfer of 1200 EUR,1200,EUR,,,,
REPEAT_PAYMENT,send anita desai the same payment from last week,,,anita desai,,from last week,
REPEAT_PAYMENT,do the same payment to tech solutions inc from last friday,,,tech solutions inc,,from last friday,
REPEAT_PAYMENT,send our supplier the same payment from last month,,,our supplier,,from last month,
REPEAT_PAYMENT,"resend the payment to michael chen, transaction id TXN88213",,,michael chen,,,transaction id TXN88213
REPEAT_PAYMENT,resend 10000 USD to john smith like last time,10000,USD,john smith,,,
REPEAT_PAYMENT,resend 1200 USD to the landlord like last time,1200,USD,the landlord,,,
REPEAT_PAYMENT,"resend the payment to my brother, transaction id TXN88213",,,my brother,,,transaction id TXN88213
REPEAT_PAYMENT,repeat the transfer to anita desai from the account ending 4521,,,anita desai,the account ending 4521,,
REPEAT_PAYMENT,repeat the last transfer of 10000 EUR,10000,EUR,,,,
REPEAT_PAYMENT,resend 500 INR to my brother like last time,500,INR,my brother,,,
REPEAT_PAYMENT,"resend the payment to michael chen, invoice INV-2291",,,michael chen,,,invoice INV-2291
REPEAT_PAYMENT,"repeat order id ORD-7712, 32000 dollars",32000,dollars,,,,order id ORD-7712
REPEAT_PAYMENT,"resend the payment to anita desai, transaction id TXN88213",,,anita desai,,,transaction id TXN88213
REPEAT_PAYMENT,"repeat order id ORD-7712, 500 pounds",500,pounds,,,,order id ORD-7712
REPEAT_PAYMENT,"send oceanic exports another 7800 USD, same as before",7800,USD,oceanic exports,,,
REPEAT_PAYMENT,resend 2500 pounds to anita desai like last time,2500,pounds,anita desai,,,
REPEAT_PAYMENT,send my brother the same payment from last month,,,my brother,,from last month,
REPEAT_PAYMENT,send oceanic exports the same payment from last friday,,,oceanic exports,,from last friday,
REPEAT_PAYMENT,resend 75000 EUR to xyz corp like last time,75000,EUR,xyz corp,,,
REPEAT_PAYMENT,repeat the last transfer of 150000 GBP,150000,GBP,,,,
REPEAT_PAYMENT,repeat the last transfer of 500 EUR,500,EUR,,,,
REPEAT_PAYMENT,send grand hotel the same payment from yesterday,,,grand hotel,,from yesterday,
REPEAT_PAYMENT,send the landlord the same payment from yesterday,,,the landlord,,from yesterday,
REPEAT_PAYMENT,"send the electricity board another 32000 euros, same as before",32000,euros,the electricity board,,,
REPEAT_PAYMENT,repeat the last transfer of 25000 rupees,25000,rupees,,,,
REPEAT_PAYMENT,repeat the transfer to the landlord from my current account,,,the landlord,my current account,,
REPEAT_PAYMENT,"repeat order id ORD-7712, 45000 GBP",45000,GBP,,,,order id ORD-7712
REPEAT_PAYMENT,do the same payment to tech solutions inc from last week,,,tech solutions inc,,from last week,
REPEAT_PAYMENT,do the same payment to green energy pvt ltd from last week,,,green energy pvt ltd,,from last week,
REPEAT_PAYMENT,resend 5000 euros to delta enterprises like last time,5000,euros,delta enterprises,,,
REPEAT_PAYMENT,"send anita desai another 7800 dollars, same as before",7800,dollars,anita desai,,,
REPEAT_PAYMENT,resend 45000 rupees to my brother like last time,45000,rupees,my brother,,,
REPEAT_PAYMENT,send oceanic exports the same payment from yesterday,,,oceanic exports,,from yesterday,
REPEAT_PAYMENT,resend 500 euros to grand hotel like last time,500,euros,grand hotel,,,
REPEAT_PAYMENT,send my brother the same payment from yesterday,,,my brother,,from yesterday,
REPEAT_PAYMENT,repeat the transfer to michael chen from the corporate account,,,michael chen,the corporate account,,
REPEAT_PAYMENT,repeat the last transfer of 45000 INR,45000,INR,,,,
REPEAT_PAYMENT,resend 500 rupees to grand hotel like last time,500,rupees,grand hotel,,,
REPEAT_PAYMENT,resend 45000 pounds to our supplier like last time,45000,pounds,our supplier,,,
REPEAT_PAYMENT,send anita desai the same payment from last month,,,anita desai,,from last month,
REPEAT_PAYMENT,"resend the payment to oceanic exports, order id ORD-7712",,,oceanic exports,,,order id ORD-7712
REPEAT_PAYMENT,"resend the payment to green energy pvt ltd, invoice INV-2291",,,green energy pvt ltd,,,invoice INV-2291
REPEAT_PAYMENT,repeat the last transfer of 1200 USD,1200,USD,,,,
REPEAT_PAYMENT,repeat the transfer to tech solutions inc from my usd account,,,tech solutions inc,my usd account,,
REPEAT_PAYMENT,"resend the payment to delta enterprises, invoice INV-2291",,,delta enterprises,,,invoice INV-2291
REPEAT_PAYMENT,repeat the last transfer of 100000 GBP,100000,GBP,,,,
REPEAT_PAYMENT,send the landlord the same payment from the 5th,,,the landlord,,from the 5th,
REPEAT_PAYMENT,send xyz corp the same payment from last week,,,xyz corp,,from last week,
REPEAT_PAYMENT,repeat the transfer to priya sharma from my current account,,,priya sharma,my current account,,
REPEAT_PAYMENT,repeat the last transfer of 150000 euros,150000,euros,,,,
REPEAT_PAYMENT,repeat the transfer to green energy pvt ltd from the account ending 4521,,,green energy pvt ltd,the account ending 4521,,
REPEAT_PAYMENT,"send oceanic exports another 75000 pounds, same as before",75000,pounds,oceanic exports,,,
REPEAT_PAYMENT,repeat the last transfer of 500 euros,500,euros,,,,
REPEAT_PAYMENT,do the same payment to the electricity board from yesterday,,,the electricity board,,from yesterday,
REPEAT_PAYMENT,"resend the payment to grand hotel, transaction id TXN88213",,,grand hotel,,,transaction id TXN88213
REPEAT_PAYMENT,"send john smith another 75000 EUR, same as before",75000,EUR,john smith,,,
REPEAT_PAYMENT,repeat the last transfer of 75000 pounds,75000,pounds,,,,
REPEAT_PAYMENT,send michael chen the same payment from the 5th,,,michael chen,,from the 5th,
REPEAT_PAYMENT,resend 100000 EUR to anita desai like last time,100000,EUR,anita desai,,,
REPEAT_PAYMENT,resend 25000 pounds to grand hotel like last time,25000,pounds,grand hotel,,,
REPEAT_PAYMENT,"resend the payment to green energy pvt ltd, order id ORD-7712",,,green energy pvt ltd,,,order id ORD-7712
REPEAT_PAYMENT,repeat the transfer to xyz corp from the corporate account,,,xyz corp,the corporate account,,
REPEAT_PAYMENT,resend 15000 USD to green energy pvt ltd like last time,15000,USD,green energy pvt ltd,,,
REPEAT_PAYMENT,"repeat invoice INV-2291, 500 EUR",500,EUR,,,,invoice INV-2291
REPEAT_PAYMENT,"send green energy pvt ltd another 45000 dollars, same as before",45000,dollars,green energy pvt ltd,,,
REPEAT_PAYMENT,"send tech solutions inc another 45000 rupees, same as before",45000,rupees,tech solutions inc,,,
REPEAT_PAYMENT,repeat the last transfer of 25000 INR,25000,INR,,,,
REPEAT_PAYMENT,repeat the transfer to green energy pvt ltd from my current account,,,green energy pvt ltd,my current account,,
REPEAT_PAYMENT,resend 62000 INR to oceanic exports like last time,62000,INR,oceanic exports,,,
REPEAT_PAYMENT,send michael chen the same payment from last month,,,michael chen,,from last month,
REPEAT_PAYMENT,"send anita desai another 7800 USD, same as before",7800,USD,anita desai,,,
REPEAT_PAYMENT,resend 10000 EUR to john smith like last time,10000,EUR,john smith,,,
REPEAT_PAYMENT,send oceanic exports the same payment from the 5th,,,oceanic exports,,from the 5th,
REPEAT_PAYMENT,"send tech solutions inc another 15000 rupees, same as before",15000,rupees,tech solutions inc,,,
REPEAT_PAYMENT,repeat the transfer to anita desai from the corporate account,,,anita desai,the corporate account,,
REPEAT_PAYMENT,"resend the payment to the electricity board, invoice INV-2291",,,the electricity board,,,invoice INV-2291
REPEAT_PAYMENT,do the same payment to my brother from the 5th,,,my brother,,from the 5th,
REPEAT_PAYMENT,resend 150000 GBP to the landlord like last time,150000,GBP,the landlord,,,
REPEAT_PAYMENT,repeat the last transfer of 32000 INR,32000,INR,,,,
REPEAT_PAYMENT,repeat the last transfer of 100000 dollars,100000,dollars,,,,
REPEAT_PAYMENT,send john smith the same payment from last friday,,,john smith,,from last friday,
REPEAT_PAYMENT,"resend the payment to the electricity board, instruction id INS-556",,,the electricity board,,,instruction id INS-556
REPEAT_PAYMENT,"send xyz corp another 2500 GBP, same as before",2500,GBP,xyz corp,,,
REPEAT_PAYMENT,send the electricity board the same payment from last month,,,the electricity board,,from last month,
REPEAT_PAYMENT,repeat the last transfer of 7800 euros,7800,euros,,,,
REPEAT_PAYMENT,repeat the transfer to delta enterprises from my current account,,,delta enterprises,my current account,,
REPEAT_PAYMENT,repeat the last transfer of 25000 pounds,25000,pounds,,,,
REPEAT_PAYMENT,resend 2500 USD to my brother like last time,2500,USD,my brother,,,
REPEAT_PAYMENT,repeat the transfer to john smith from the corporate account,,,john smith,the corporate account,,
REPEAT_PAYMENT,"send priya sharma another 2500 dollars, same as before",2500,dollars,priya sharma,,,
REPEAT_PAYMENT,repeat the last transfer of 5000 GBP,5000,GBP,,,,
REPEAT_PAYMENT,"resend the payment to our supplier, invoice INV-2291",,,our supplier,,,invoice INV-2291
REPEAT_PAYMENT,"repeat reference number REF3321, 75000 GBP",75000,GBP,,,,reference number REF3321
REPEAT_PAYMENT,"resend the payment to the landlord, order id ORD-7712",,,the landlord,,,order id ORD-7712
REPEAT_PAYMENT,resend 7800 rupees to the electricity board like last time,7800,rupees,the electricity board,,,
