intent_code,text,account,time,format,statement_type,currency,delivery_method
DOWNLOAD_STATEMENT,pull my EUR statement from january to march,,from january to march,,,EUR,
DOWNLOAD_STATEMENT,export my statement this year,,this year,,,,export
DOWNLOAD_STATEMENT,download the statement in text for march,,for march,text,,,
DOWNLOAD_STATEMENT,export my statement from 1st june to 30th june,,from 1st june to 30th june,,,,export
DOWNLOAD_STATEMENT,download the statement in CSV for the last 6 months,,for the last 6 months,CSV,,,
DOWNLOAD_STATEMENT,export the account ending 4521 statement in text,the account ending 4521,,text,,,
DOWNLOAD_STATEMENT,download the statement in Excel from 1st june to 30th june,,from 1st june to 30th june,Excel,,,
DOWNLOAD_STATEMENT,"statement for my main account, from january to march, CAMT format please",my main account,from january to march,CAMT,,,
DOWNLOAD_STATEMENT,export business account statement in Excel,business account,,Excel,,,
DOWNLOAD_STATEMENT,export my main account statement in MT940,my main account,,MT940,,,
DOWNLOAD_STATEMENT,can i get the statement for the account ending 4521 from 1st june to 30th june,the account ending 4521,from 1st june to 30th june,,,,
DOWNLOAD_STATEMENT,can i get the statement for my savings account this financial year,my savings account,this financial year,,,,
DOWNLOAD_STATEMENT,pull my EUR statement for march,,for march,,,EUR,
DOWNLOAD_STATEMENT,export my savings account statement in Excel,my savings account,,Excel,,,
DOWNLOAD_STATEMENT,email it to me the the account ending 4521 statement from january to march,the account ending 4521,from january to march,,,,email it to me
DOWNLOAD_STATEMENT,export my savings account statement in XLSX,my savings account,,XLSX,,,
DOWNLOAD_STATEMENT,i need a account statement for march,,for march,,account statement,,
DOWNLOAD_STATEMENT,i need the INR statement in CAMT,,,CAMT,,INR,
DOWNLOAD_STATEMENT,email it to me my statement last month,,last month,,,,email it to me
DOWNLOAD_STATEMENT,pull my EUR statement this financial year,,this financial year,,,EUR,
DOWNLOAD_STATEMENT,save it the my savings account statement from 1st june to 30th june,my savings account,from 1st june to 30th june,,,,save it
DOWNLOAD_STATEMENT,"statement for my savings account, this financial year, CSV format please",my savings account,this financial year,CSV,,,
DOWNLOAD_STATEMENT,download the statement in text this quarter,,this quarter,text,,,
DOWNLOAD_STATEMENT,can i get the statement for the corporate account from 1st june to 30th june,the corporate account,from 1st june to 30th june,,,,
DOWNLOAD_STATEMENT,email it to me my statement from 1st june to 30th june,,from 1st june to 30th june,,,,email it to me
DOWNLOAD_STATEMENT,download the statement in PDF last month,,last month,PDF,,,
DOWNLOAD_STATEMENT,download the statement in CAMT for the last 6 months,,for the last 6 months,CAMT,,,
DOWNLOAD_STATEMENT,can i get the statement for the account ending 4521 last month,the account ending 4521,last month,,,,
DOWNLOAD_STATEMENT,pull my INR statement from january to march,,from january to march,,,INR,
DOWNLOAD_STATEMENT,i want my my current account statement this quarter in CSV,my current account,this quarter,CSV,,,
DOWNLOAD_STATEMENT,download the statement in MT940 from january to march,,from january to march,MT940,,,
DOWNLOAD_STATEMENT,download the statement in MT940 for march,,for march,MT940,,,
DOWNLOAD_STATEMENT,export my main account statement in PDF,my main account,,PDF,,,
DOWNLOAD_STATEMENT,i want my my savings account statement this year in XLSX,my savings account,this year,XLSX,,,
DOWNLOAD_STATEMENT,i want my the account ending 4521 statement from january to march in Excel,the account ending 4521,from january to march,Excel,,,
DOWNLOAD_STATEMENT,"statement for my current account, from january to march, MT940 format please",my current account,from january to march,MT940,,,
DOWNLOAD_STATEMENT,export business account statement in MT940,business account,,MT940,account statement,,
DOWNLOAD_STATEMENT,print my statement this year,,this year,,,,print
DOWNLOAD_STATEMENT,can i get the statement for the corporate account this financial year,the corporate account,this financial year,,,,
DOWNLOAD_STATEMENT,email it to me the my usd account statement last month,my usd account,last month,,,,email it to me
DOWNLOAD_STATEMENT,export the corporate account statement in Excel,the corporate account,,Excel,,,
DOWNLOAD_STATEMENT,pull my GBP statement from 1st june to 30th june,,from 1st june to 30th june,,,GBP,
DOWNLOAD_STATEMENT,"statement for business account, this financial year, MT940 format please",business account,this financial year,MT940,,,
DOWNLOAD_STATEMENT,i want my my current account statement this quarter in CAMT,my current account,this quarter,CAMT,,,
DOWNLOAD_STATEMENT,export my usd account statement in XLSX,my usd account,,XLSX,,,
DOWNLOAD_STATEMENT,can i get the statement for the corporate account last month,the corporate account,last month,,,,
DOWNLOAD_STATEMENT,can i get the statement for the corporate account for march,the corporate account,for march,,,,
DOWNLOAD_STATEMENT,email it to me my statement this financial year,,this financial year,,,,email it to me
DOWNLOAD_STATEMENT,export my current account statement in Excel,my current account,,Excel,,,
DOWNLOAD_STATEMENT,export my statement from january to march,,from january to march,,,,export
DOWNLOAD_STATEMENT,"statement for the corporate account, last month, text format please",the corporate account,last month,text,,,
DOWNLOAD_STATEMENT,can i get the statement for business account this financial year,business account,this financial year,,,,
DOWNLOAD_STATEMENT,i want my the account ending 4521 statement this financial year in XLSX,the account ending 4521,this financial year,XLSX,,,
DOWNLOAD_STATEMENT,export the my current account statement for the last 6 months,my current account,for the last 6 months,,,,export
DOWNLOAD_STATEMENT,i want my the account ending 4521 statement this financial year in MT940,the account ending 4521,this financial year,MT940,,,
DOWNLOAD_STATEMENT,can i get the statement for the corporate account for the last 6 months,the corporate account,for the last 6 months,,,,
DOWNLOAD_STATEMENT,export the account ending 4521 statement in XLSX,the account ending 4521,,XLSX,,,export
DOWNLOAD_STATEMENT,can i get the statement for my savings account from january to march,my savings account,from january to march,,,,
DOWNLOAD_STATEMENT,i need the EUR statement in text,,,text,,EUR,
DOWNLOAD_STATEMENT,i need the EUR statement in MT940,,,MT940,,EUR,
DOWNLOAD_STATEMENT,can i get the statement for business account from january to march,business account,from january to march,,,,
DOWNLOAD_STATEMENT,download my statement for march,,for march,,,,download
DOWNLOAD_STATEMENT,download my statement for the last 6 months,,for the last 6 months,,,,download
DOWNLOAD_STATEMENT,i need the INR statement in Excel,,,Excel,,INR,
DOWNLOAD_STATEMENT,pull my GBP statement from january to march,,from january to march,,,GBP,
DOWNLOAD_STATEMENT,print my statement this financial year,,this financial year,,,,print
DOWNLOAD_STATEMENT,i want my my savings account statement for march in Excel,my savings account,for march,Excel,,,
DOWNLOAD_STATEMENT,download the statement in text this financial year,,this financial year,text,,,
DOWNLOAD_STATEMENT,download the statement in CSV from january to march,,from january to march,CSV,,,
DOWNLOAD_STATEMENT,export my usd account statement in PDF,my usd account,,PDF,,,
DOWNLOAD_STATEMENT,download the statement in Excel this year,,this year,Excel,,,
DOWNLOAD_STATEMENT,export the corporate account statement in CAMT,the corporate account,,CAMT,,,
DOWNLOAD_STATEMENT,download the statement in PDF for march,,for march,PDF,,,
DOWNLOAD_STATEMENT,export my statement this quarter,,this quarter,,,,export
DOWNLOAD_STATEMENT,download the statement in Excel for march,,for march,Excel,,,
DOWNLOAD_STATEMENT,can i get the statement for my main account this quarter,my main account,this quarter,,,,
DOWNLOAD_STATEMENT,"statement for my current account, this quarter, Excel format please",my current account,this quarter,Excel,,,
DOWNLOAD_STATEMENT,i want my business account statement this quarter in CSV,business account,this quarter,CSV,,,
DOWNLOAD_STATEMENT,download the statement in XLSX for the last 6 months,,for the last 6 months,XLSX,,,
DOWNLOAD_STATEMENT,"statement for my savings account, last month, CSV format please",my savings account,last month,CSV,,,
DOWNLOAD_STATEMENT,"statement for my main account, from 1st june to 30th june, PDF format please",my main account,from 1st june to 30th june,PDF,,,
DOWNLOAD_STATEMENT,download the statement in text this year,,this year,text,,,
DOWNLOAD_STATEMENT,download the statement in PDF this quarter,,this quarter,PDF,,,
DOWNLOAD_STATEMENT,i want my my savings account statement this year in Excel,my savings account,this year,Excel,,,
DOWNLOAD_STATEMENT,pull my USD statement from 1st june to 30th june,,from 1st june to 30th june,,,USD,
DOWNLOAD_STATEMENT,i want my my main account statement this financial year in CSV,my main account,this financial year,CSV,,,
DOWNLOAD_STATEMENT,i want my the account ending 4521 statement for the last 6 months in text,the account ending 4521,for the last 6 months,text,,,
DOWNLOAD_STATEMENT,i want my my usd account statement this year in text,my usd account,this year,text,,,
DOWNLOAD_STATEMENT,can i get the statement for my main account from january to march,my main account,from january to march,,,,
DOWNLOAD_STATEMENT,download the statement in CAMT from 1st june to 30th june,,from 1st june to 30th june,CAMT,,,
DOWNLOAD_STATEMENT,download the my main account statement for the last 6 months,my main account,for the last 6 months,,,,download
DOWNLOAD_STATEMENT,i need the GBP statement in CSV,,,CSV,,GBP,
DOWNLOAD_STATEMENT,save it the the corporate account statement from january to march,the corporate account,from january to march,,,,save it
DOWNLOAD_STATEMENT,export the my main account statement this financial year,my main account,this financial year,,,,export
DOWNLOAD_STATEMENT,can i get the statement for my main account this year,my main account,this year,,,,
DOWNLOAD_STATEMENT,pull my INR statement this year,,this year,,,INR,
DOWNLOAD_STATEMENT,can i get the statement for business account for the last 6 months,business account,for the last 6 months,,,,
DOWNLOAD_STATEMENT,export my main account statement in CAMT,my main account,,CAMT,,,
DOWNLOAD_STATEMENT,"statement for business account, for march, Excel format please",business account,for march,Excel,,,
DOWNLOAD_STATEMENT,download my statement this financial year,,this financial year,,,,download
DOWNLOAD_STATEMENT,print my statement from 1st june to 30th june,,from 1st june to 30th june,,,,print
DOWNLOAD_STATEMENT,i want my the corporate account statement this year in text,the corporate account,this year,text,,,
DOWNLOAD_STATEMENT,save it my statement for the last 6 months,,for the last 6 months,,,,save it
DOWNLOAD_STATEMENT,i need the GBP statement in text,,,text,,GBP,
DOWNLOAD_STATEMENT,download the statement in PDF this financial year,,this financial year,PDF,,,
DOWNLOAD_STATEMENT,download the statement in text last month,,last month,text,,,
DOWNLOAD_STATEMENT,pull my INR statement for march,,for march,,,INR,
DOWNLOAD_STATEMENT,download the statement in text for the last 6 months,,for the last 6 months,text,,,
DOWNLOAD_STATEMENT,export my savings account statement in text,my savings account,,text,,,
DOWNLOAD_STATEMENT,pull my INR statement from 1st june to 30th june,,from 1st june to 30th june,,,INR,
DOWNLOAD_STATEMENT,save it my statement last month,,last month,,,,save it
DOWNLOAD_STATEMENT,i want my my savings account statement this quarter in text,my savings account,this quarter,text,,,
DOWNLOAD_STATEMENT,i want my my savings account statement this year in CAMT,my savings account,this year,CAMT,,,
DOWNLOAD_STATEMENT,"statement for my usd account, this year, CSV format please",my usd account,this year,CSV,,,
DOWNLOAD_STATEMENT,i need the USD statement in CSV,,,CSV,,USD,
DOWNLOAD_STATEMENT,"statement for the account ending 4521, from 1st june to 30th june, PDF format please",the account ending 4521,from 1st june to 30th june,PDF,,,
DOWNLOAD_STATEMENT,export my current account statement in CAMT,my current account,,CAMT,,,
DOWNLOAD_STATEMENT,download the statement in CAMT this quarter,,this quarter,CAMT,,,
DOWNLOAD_STATEMENT,"statement for the account ending 4521, this quarter, MT940 format please",the account ending 4521,this quarter,MT940,,,
DOWNLOAD_STATEMENT,print my statement for march,,for march,,,,print
DOWNLOAD_STATEMENT,i want my the account ending 4521 statement for the last 6 months in PDF,the account ending 4521,for the last 6 months,PDF,,,
DOWNLOAD_STATEMENT,i want my the account ending 4521 statement this quarter in CAMT,the account ending 4521,this quarter,CAMT,,,
DOWNLOAD_STATEMENT,save it the my usd account statement this year,my usd account,this year,,,,save it
DOWNLOAD_STATEMENT,i want my my main account statement this year in PDF,my main account,this year,PDF,,,
DOWNLOAD_STATEMENT,export my statement for the last 6 months,,for the last 6 months,,,,export
DOWNLOAD_STATEMENT,download the statement in Excel for the last 6 months,,for the last 6 months,Excel,,,
DOWNLOAD_STATEMENT,i need a detailed statement from january to march,,from january to march,,detailed statement,,
DOWNLOAD_STATEMENT,i need a transaction statement for march,,for march,,transaction statement,,
DOWNLOAD_STATEMENT,print the my usd account statement from january to march,my usd account,from january to march,,,,print
DOWNLOAD_STATEMENT,download the statement in MT940 this year,,this year,MT940,,,
DOWNLOAD_STATEMENT,pull my EUR statement last month,,last month,,,EUR,
DOWNLOAD_STATEMENT,download the statement in CAMT last month,,last month,CAMT,,,
DOWNLOAD_STATEMENT,"statement for my savings account, for the last 6 months, text format please",my savings account,for the last 6 months,text,,,
DOWNLOAD_STATEMENT,save it my statement from 1st june to 30th june,,from 1st june to 30th june,,,,save it
DOWNLOAD_STATEMENT,i want my my usd account statement this financial year in PDF,my usd account,this financial year,PDF,,,
DOWNLOAD_STATEMENT,"statement for business account, last month, text format please",business account,last month,text,,,
DOWNLOAD_STATEMENT,i want my my usd account statement for the last 6 months in XLSX,my usd account,for the last 6 months,XLSX,,,
DOWNLOAD_STATEMENT,can i get the statement for my current account from 1st june to 30th june,my current account,from 1st june to 30th june,,,,
DOWNLOAD_STATEMENT,i want my the corporate account statement this quarter in CSV,the corporate account,this quarter,CSV,,,
DOWNLOAD_STATEMENT,i want my my usd account statement last month in Excel,my usd account,last month,Excel,,,
DOWNLOAD_STATEMENT,i need a detailed statement this financial year,,this financial year,,detailed statement,,
DOWNLOAD_STATEMENT,download the statement in CSV last month,,last month,CSV,,,
DOWNLOAD_STATEMENT,i need a detailed statement for march,,for march,,detailed statement,,
DOWNLOAD_STATEMENT,export my usd account statement in text,my usd account,,text,,,
DOWNLOAD_STATEMENT,download the statement in text from january to march,,from january to march,text,,,
DOWNLOAD_STATEMENT,i want my business account statement this year in CAMT,business account,this year,CAMT,,,
DOWNLOAD_STATEMENT,download the my savings account statement this quarter,my savings account,this quarter,,,,download
DOWNLOAD_STATEMENT,can i get the statement for my main account for the last 6 months,my main account,for the last 6 months,,,,
DOWNLOAD_STATEMENT,download the the corporate account statement this financial year,the corporate account,this financial year,,,,download
DOWNLOAD_STATEMENT,pull my USD statement for the last 6 months,,for the last 6 months,,,USD,
DOWNLOAD_STATEMENT,i need the INR statement in text,,,text,,INR,
DOWNLOAD_STATEMENT,email it to me my statement this year,,this year,,,,email it to me
DOWNLOAD_STATEMENT,i want my my usd account statement this financial year in CAMT,my usd account,this financial year,CAMT,,,
DOWNLOAD_STATEMENT,save it the the account ending 4521 statement last month,the account ending 4521,last month,,,,save it
DOWNLOAD_STATEMENT,pull my GBP statement this financial year,,this financial year,,,GBP,
DOWNLOAD_STATEMENT,save it my statement for march,,for march,,,,save it
DOWNLOAD_STATEMENT,export the the corporate account statement for march,the corporate account,for march,,,,export
DOWNLOAD_STATEMENT,i want my the corporate account statement this financial year in PDF,the corporate account,this financial year,PDF,,,
