intent_code,text,beneficiary,amount,currency,account,time,status,method,reference
PENDING_PAYMENTS,"do i have any pending payments over 1,200 GBP",,"1,200",GBP,,,,,
PENDING_PAYMENTS,do i have any pending payments over 100000 EUR,,100000,EUR,,,,,
PENDING_PAYMENTS,show pending payments this month from my business checking account,,,,my business checking account,this month,pending,,
PENDING_PAYMENTS,show pending authorization payments to the supplier,the supplier,,,,,pending authorization,,
PENDING_PAYMENTS,"do i have any pending payments over 1,200 euros",,"1,200",euros,,,,,
PENDING_PAYMENTS,is the payment to xyz corp still scheduled,xyz corp,,,,,scheduled,,
PENDING_PAYMENTS,what's the status of ref TXN88213,,,,,,,,ref TXN88213
PENDING_PAYMENTS,list payments queued this month,,,,,this month,,,
PENDING_PAYMENTS,any processing payments for 500 GBP,,500,GBP,,,processing,,
PENDING_PAYMENTS,"has sunrise textiles's payment gone through yet, or is it still pending",sunrise textiles,,,,,,,
PENDING_PAYMENTS,list SWIFT payments awaiting approval,,,,,,,SWIFT,
PENDING_PAYMENTS,"has the supplier's payment gone through yet, or is it still pending",the supplier,,,,,,,
PENDING_PAYMENTS,what payments are processing by friday,,,,,by friday,processing,,
PENDING_PAYMENTS,show pending payments to the landlord,the landlord,,,,,pending,,
PENDING_PAYMENTS,list payments pending in my business checking account,,,,my business checking account,,pending,,
PENDING_PAYMENTS,list payments processing in the account ending 4521,,,,the account ending 4521,,processing,,
PENDING_PAYMENTS,any processing payments for 2500 USD,,2500,USD,,,processing,,
PENDING_PAYMENTS,is the payment to the supplier still pending,the supplier,,,,,pending,,
PENDING_PAYMENTS,is the payment to the insurance company still awaiting approval,the insurance company,,,,,awaiting approval,,
PENDING_PAYMENTS,list payments waiting execution in account number 003321,,,,account number 003321,,waiting execution,,
PENDING_PAYMENTS,list payments queued next monday,,,,,next monday,,,
PENDING_PAYMENTS,do i have any pending payments over 500 EUR,,500,EUR,,,,,
PENDING_PAYMENTS,is the payment to nova retail group still pending,nova retail group,,,,,pending,,
PENDING_PAYMENTS,what payments are scheduled next monday,,,,,next monday,,,
PENDING_PAYMENTS,list payments queued tomorrow,,,,,tomorrow,,,
PENDING_PAYMENTS,"has the insurance company's payment gone through yet, or is it still pending",the insurance company,,,,,,,
PENDING_PAYMENTS,any awaiting approval payments for 500 rupees,,500,rupees,,,awaiting approval,,
PENDING_PAYMENTS,show queued payments to the insurance company,the insurance company,,,,,queued,,
PENDING_PAYMENTS,any pending payments to anita desai,anita desai,,,,,,,
PENDING_PAYMENTS,is the payment to abc metals still awaiting approval,abc metals,,,,,awaiting approval,,
PENDING_PAYMENTS,is the payment to nova retail group still waiting execution,nova retail group,,,,,waiting execution,,
PENDING_PAYMENTS,list payments awaiting approval in the corporate account,,,,the corporate account,,awaiting approval,,
PENDING_PAYMENTS,"do i have any pending payments over 62,000 INR",,"62,000",INR,,,,,
PENDING_PAYMENTS,show pending payments from the account ending 4521,,,,the account ending 4521,,,,
PENDING_PAYMENTS,list NEFT payments awaiting approval,,,,,,,NEFT,
PENDING_PAYMENTS,show queued payments to the supplier,the supplier,,,,,queued,,
PENDING_PAYMENTS,is the payment to nova retail group still pending authorization,nova retail group,,,,,pending authorization,,
PENDING_PAYMENTS,do i have any pending payments over 250000 euros,,250000,euros,,,,,
PENDING_PAYMENTS,list payments pending in the account ending 4521,,,,the account ending 4521,,pending,,
PENDING_PAYMENTS,is the payment to our vendor still scheduled,our vendor,,,,,scheduled,,
PENDING_PAYMENTS,"any processing payments for 1,200 EUR",,"1,200",EUR,,,processing,,
PENDING_PAYMENTS,is the payment to michael chen still waiting execution,michael chen,,,,,waiting execution,,
PENDING_PAYMENTS,what payments are waiting execution for the coming week,,,,,for the coming week,waiting execution,,
PENDING_PAYMENTS,show queued payments to abc metals,abc metals,,,,,queued,,
PENDING_PAYMENTS,"has john smith's payment gone through yet, or is it still pending",john smith,,,,,,,
PENDING_PAYMENTS,"has oceanic exports's payment gone through yet, or is it still pending",oceanic exports,,,,,,,
PENDING_PAYMENTS,what payments are pending for the coming week,,,,,for the coming week,pending,,
PENDING_PAYMENTS,is the payment to nova retail group still processing,nova retail group,,,,,processing,,
PENDING_PAYMENTS,show me scheduled payments for invoice INV-2291,,,,,,scheduled,,invoice INV-2291
PENDING_PAYMENTS,show me awaiting approval payments for ref TXN88213,,,,,,awaiting approval,,ref TXN88213
PENDING_PAYMENTS,show pending payments to john smith,john smith,,,,,pending,,
PENDING_PAYMENTS,any awaiting approval payments for 2500 EUR,,2500,EUR,,,awaiting approval,,
PENDING_PAYMENTS,list payments pending in our operating account,,,,our operating account,,pending,,
PENDING_PAYMENTS,any pending payments to john smith,john smith,,,,,,,
PENDING_PAYMENTS,"has apex industries's payment gone through yet, or is it still pending",apex industries,,,,,,,
PENDING_PAYMENTS,list payments processing in account number 003321,,,,account number 003321,,processing,,
PENDING_PAYMENTS,any pending payments to delta enterprises,delta enterprises,,,,,,,
PENDING_PAYMENTS,"has abc metals's payment gone through yet, or is it still pending",abc metals,,,,,,,
PENDING_PAYMENTS,is the payment to the landlord still pending,the landlord,,,,,pending,,
PENDING_PAYMENTS,show pending payments in the next 3 days from my current account,,,,my current account,in the next 3 days,,,
PENDING_PAYMENTS,do i have any pending payments over 10000 GBP,,10000,GBP,,,,,
PENDING_PAYMENTS,do i have any pending payments over 250000 USD,,250000,USD,,,pending,,
PENDING_PAYMENTS,what payments are queued today,,,,,today,queued,,
PENDING_PAYMENTS,list payments processing in my business checking account,,,,my business checking account,,processing,,
PENDING_PAYMENTS,show scheduled payments to nova retail group,nova retail group,,,,,scheduled,,
PENDING_PAYMENTS,do i have any pending payments over 100000 INR,,100000,INR,,,,,
PENDING_PAYMENTS,what payments are awaiting approval next monday,,,,,next monday,awaiting approval,,
PENDING_PAYMENTS,"has xyz corp's payment gone through yet, or is it still pending",xyz corp,,,,,pending,,
PENDING_PAYMENTS,show queued payments to apex industries,apex industries,,,,,queued,,
PENDING_PAYMENTS,show awaiting approval payments to david miller,david miller,,,,,awaiting approval,,
PENDING_PAYMENTS,what payments are pending authorization this month,,,,,this month,pending authorization,,
PENDING_PAYMENTS,show me processing payments for ref TXN88213,,,,,,processing,,ref TXN88213
PENDING_PAYMENTS,show scheduled payments to the supplier,the supplier,,,,,scheduled,,
PENDING_PAYMENTS,what payments are queued for the coming week,,,,,for the coming week,queued,,
PENDING_PAYMENTS,any awaiting approval payments for 10000 euros,,10000,euros,,,awaiting approval,,
PENDING_PAYMENTS,list payments processing in the corporate account,,,,the corporate account,,processing,,
PENDING_PAYMENTS,list payments pending authorization in my usd account,,,,my usd account,,pending authorization,,
PENDING_PAYMENTS,list payments pending in my usd account,,,,my usd account,,pending,,
PENDING_PAYMENTS,is the payment to oceanic exports still scheduled,oceanic exports,,,,,scheduled,,
PENDING_PAYMENTS,any pending payments for 5000 INR,,5000,INR,,,pending,,
PENDING_PAYMENTS,any pending payments to apex industries,apex industries,,,,,pending,,
PENDING_PAYMENTS,show awaiting approval payments to xyz corp,xyz corp,,,,,awaiting approval,,
PENDING_PAYMENTS,what payments are queued tomorrow,,,,,tomorrow,queued,,
PENDING_PAYMENTS,do i have any pending payments over 5000 pounds,,5000,pounds,,,,,
PENDING_PAYMENTS,show pending payments this month from my current account,,,,my current account,this month,,,
PENDING_PAYMENTS,"do i have any pending payments over 62,000 GBP",,"62,000",GBP,,,,,
PENDING_PAYMENTS,"do i have any pending payments over 1,200 INR",,"1,200",INR,,,,,
PENDING_PAYMENTS,show awaiting approval payments to our vendor,our vendor,,,,,awaiting approval,,
PENDING_PAYMENTS,any pending payments to sunrise textiles,sunrise textiles,,,,,,,
PENDING_PAYMENTS,show pending authorization payments to xyz corp,xyz corp,,,,,pending authorization,,
PENDING_PAYMENTS,do i have any pending payments over 75000 euros,,75000,euros,,,,,
PENDING_PAYMENTS,list payments pending authorization in our operating account,,,,our operating account,,pending authorization,,
PENDING_PAYMENTS,list IMPS payments awaiting approval,,,,,,,IMPS,
PENDING_PAYMENTS,what payments are awaiting approval for the coming week,,,,,for the coming week,awaiting approval,,
PENDING_PAYMENTS,show pending payments tomorrow from the account ending 4521,,,,the account ending 4521,tomorrow,,,
PENDING_PAYMENTS,"do i have any pending payments over 15,000 rupees",,"15,000",rupees,,,pending,,
PENDING_PAYMENTS,show pending payments in the next 3 days from my business checking account,,,,my business checking account,in the next 3 days,,,
PENDING_PAYMENTS,"do i have any pending payments over 25,000 pounds",,"25,000",pounds,,,pending,,
PENDING_PAYMENTS,any pending payments for 5000 EUR,,5000,EUR,,,pending,,
PENDING_PAYMENTS,"has delta enterprises's payment gone through yet, or is it still pending",delta enterprises,,,,,pending,,
PENDING_PAYMENTS,show scheduled payments to the landlord,the landlord,,,,,scheduled,,
PENDING_PAYMENTS,what payments are awaiting approval this month,,,,,this month,awaiting approval,,
PENDING_PAYMENTS,what payments are queued next monday,,,,,next monday,queued,,
PENDING_PAYMENTS,"do i have any pending payments over 62,000 USD",,"62,000",USD,,,,,
PENDING_PAYMENTS,is the payment to delta enterprises still waiting execution,delta enterprises,,,,,waiting execution,,
PENDING_PAYMENTS,any pending payments for 45000 rupees,,45000,rupees,,,pending,,
PENDING_PAYMENTS,list payments scheduled in our operating account,,,,our operating account,,scheduled,,
PENDING_PAYMENTS,any pending authorization payments for 250000 euros,,250000,euros,,,pending authorization,,
PENDING_PAYMENTS,is the payment to the supplier still waiting execution,the supplier,,,,,waiting execution,,
PENDING_PAYMENTS,do i have any pending payments over 250000 EUR,,250000,EUR,,,,,
PENDING_PAYMENTS,show pending authorization payments to nova retail group,nova retail group,,,,,pending authorization,,
PENDING_PAYMENTS,show scheduled payments to delta enterprises,delta enterprises,,,,,scheduled,,
PENDING_PAYMENTS,show pending authorization payments to tech solutions inc,tech solutions inc,,,,,pending authorization,,
PENDING_PAYMENTS,show pending payments to priya sharma,priya sharma,,,,,pending,,
PENDING_PAYMENTS,is the payment to sunrise textiles still scheduled,sunrise textiles,,,,,scheduled,,
PENDING_PAYMENTS,show waiting execution payments to green energy pvt ltd,green energy pvt ltd,,,,,waiting execution,,
PENDING_PAYMENTS,do i have any pending payments over 7800 rupees,,7800,rupees,,,,,
PENDING_PAYMENTS,is the payment to david miller still pending,david miller,,,,,pending,,
PENDING_PAYMENTS,list payments scheduled in my business checking account,,,,my business checking account,,scheduled,,
PENDING_PAYMENTS,show queued payments to priya sharma,priya sharma,,,,,queued,,
PENDING_PAYMENTS,"any processing payments for 150,000 USD",,"150,000",USD,,,processing,,
PENDING_PAYMENTS,is the payment to grand hotel still queued,grand hotel,,,,,queued,,
PENDING_PAYMENTS,show processing payments to our vendor,our vendor,,,,,processing,,
PENDING_PAYMENTS,show pending payments by friday from account number 003321,,,,account number 003321,by friday,,,
PENDING_PAYMENTS,"has our vendor's payment gone through yet, or is it still pending",our vendor,,,,,pending,,
PENDING_PAYMENTS,any pending payments to grand hotel,grand hotel,,,,,,,
PENDING_PAYMENTS,do i have any pending payments over 32000 rupees,,32000,rupees,,,,,
PENDING_PAYMENTS,list payments pending authorization in the corporate account,,,,the corporate account,,pending authorization,,
PENDING_PAYMENTS,show me queued payments for instruction id INST-8821,,,,,,queued,,instruction id INST-8821
PENDING_PAYMENTS,show pending authorization payments to green energy pvt ltd,green energy pvt ltd,,,,,pending authorization,,
PENDING_PAYMENTS,is the payment to sunrise textiles still queued,sunrise textiles,,,,,queued,,
PENDING_PAYMENTS,show scheduled payments to tech solutions inc,tech solutions inc,,,,,scheduled,,
PENDING_PAYMENTS,list payments waiting execution in my usd account,,,,my usd account,,waiting execution,,
PENDING_PAYMENTS,is the payment to the supplier still queued,the supplier,,,,,queued,,
PENDING_PAYMENTS,do i have any pending payments over 100000 GBP,,100000,GBP,,,pending,,
PENDING_PAYMENTS,show processing payments to delta enterprises,delta enterprises,,,,,processing,,
PENDING_PAYMENTS,"has david miller's payment gone through yet, or is it still pending",david miller,,,,,pending,,
PENDING_PAYMENTS,show pending payments for the coming week from the corporate account,,,,the corporate account,for the coming week,,,
PENDING_PAYMENTS,is the payment to michael chen still scheduled,michael chen,,,,,scheduled,,
PENDING_PAYMENTS,show waiting execution payments to david miller,david miller,,,,,waiting execution,,
PENDING_PAYMENTS,"do i have any pending payments over 15,000 GBP",,"15,000",GBP,,,,,
PENDING_PAYMENTS,do i have any pending payments over 7800 GBP,,7800,GBP,,,,,
PENDING_PAYMENTS,show me queued payments for ref TXN88213,,,,,,queued,,ref TXN88213
PENDING_PAYMENTS,"any awaiting approval payments for 25,000 EUR",,"25,000",EUR,,,awaiting approval,,
PENDING_PAYMENTS,"any pending payments for 62,000 pounds",,"62,000",pounds,,,pending,,
PENDING_PAYMENTS,show pending payments tomorrow from my current account,,,,my current account,tomorrow,,,
PENDING_PAYMENTS,is the payment to abc metals still waiting execution,abc metals,,,,,waiting execution,,
PENDING_PAYMENTS,is the payment to tech solutions inc still awaiting approval,tech solutions inc,,,,,awaiting approval,,
PENDING_PAYMENTS,"do i have any pending payments over 150,000 dollars",,"150,000",dollars,,,,,
PENDING_PAYMENTS,"any scheduled payments for 150,000 rupees",,"150,000",rupees,,,scheduled,,
PENDING_PAYMENTS,is the payment to the landlord still scheduled,the landlord,,,,,scheduled,,
PENDING_PAYMENTS,show pending payments tomorrow from our operating account,,,,our operating account,tomorrow,,,
PENDING_PAYMENTS,show pending payments tomorrow from my business checking account,,,,my business checking account,tomorrow,,,
PENDING_PAYMENTS,is the payment to abc metals still queued,abc metals,,,,,queued,,
PENDING_PAYMENTS,what payments are processing this month,,,,,this month,processing,,
PENDING_PAYMENTS,"any pending authorization payments for 1,200 EUR",,"1,200",EUR,,,pending authorization,,
PENDING_PAYMENTS,is the payment to sunrise textiles still waiting execution,sunrise textiles,,,,,waiting execution,,
PENDING_PAYMENTS,list payments awaiting approval in the account ending 4521,,,,the account ending 4521,,awaiting approval,,
PENDING_PAYMENTS,do i have any pending payments over 45000 GBP,,45000,GBP,,,,,
PENDING_PAYMENTS,is the payment to oceanic exports still pending authorization,oceanic exports,,,,,pending authorization,,
PENDING_PAYMENTS,do i have any pending payments over 45000 euros,,45000,euros,,,,,
PENDING_PAYMENTS,do i have any pending payments over 2500 EUR,,2500,EUR,,,,,
PENDING_PAYMENTS,show awaiting approval payments to abc metals,abc metals,,,,,awaiting approval,,
PENDING_PAYMENTS,is the payment to david miller still waiting execution,david miller,,,,,waiting execution,,
PENDING_PAYMENTS,is the payment to michael chen still queued,michael chen,,,,,queued,,
PENDING_PAYMENTS,list payments queued in account number 003321,,,,account number 003321,,queued,,
PENDING_PAYMENTS,show scheduled payments to michael chen,michael chen,,,,,scheduled,,
PENDING_PAYMENTS,show pending payments to green energy pvt ltd,green energy pvt ltd,,,,,pending,,
PENDING_PAYMENTS,is the payment to john smith still pending authorization,john smith,,,,,pending authorization,,
PENDING_PAYMENTS,is the payment to apex industries still scheduled,apex industries,,,,,scheduled,,
PENDING_PAYMENTS,show waiting execution payments to john smith,john smith,,,,,waiting execution,,
PENDING_PAYMENTS,is the payment to the insurance company still pending,the insurance company,,,,,pending,,
PENDING_PAYMENTS,do i have any pending payments over 500 INR,,500,INR,,,,,
PENDING_PAYMENTS,list payments pending authorization in my business checking account,,,,my business checking account,,pending authorization,,
PENDING_PAYMENTS,"has green energy pvt ltd's payment gone through yet, or is it still pending",green energy pvt ltd,,,,,,,
PENDING_PAYMENTS,list payments scheduled in the corporate account,,,,the corporate account,,scheduled,,
PENDING_PAYMENTS,"do i have any pending payments over 15,000 INR",,"15,000",INR,,,,,
PENDING_PAYMENTS,any pending payments to priya sharma,priya sharma,,,,,,,
PENDING_PAYMENTS,do i have any pending payments over 500 rupees,,500,rupees,,,,,
PENDING_PAYMENTS,is the payment to xyz corp still queued,xyz corp,,,,,queued,,
PENDING_PAYMENTS,is the payment to grand hotel still processing,grand hotel,,,,,processing,,
PENDING_PAYMENTS,do i have any pending payments over 2500 rupees,,2500,rupees,,,,,
PENDING_PAYMENTS,show queued payments to grand hotel,grand hotel,,,,,queued,,
PENDING_PAYMENTS,show pending payments to tech solutions inc,tech solutions inc,,,,,pending,,
PENDING_PAYMENTS,any scheduled payments for 32000 EUR,,32000,EUR,,,scheduled,,
PENDING_PAYMENTS,what payments are pending authorization by friday,,,,,by friday,pending authorization,,
PENDING_PAYMENTS,do i have any pending payments over 10000 rupees,,10000,rupees,,,,,
PENDING_PAYMENTS,"any queued payments for 62,000 EUR",,"62,000",EUR,,,queued,,
PENDING_PAYMENTS,is the payment to john smith still pending,john smith,,,,,pending,,
PENDING_PAYMENTS,"any scheduled payments for 25,000 pounds",,"25,000",pounds,,,scheduled,,
PENDING_PAYMENTS,show pending authorization payments to oceanic exports,oceanic exports,,,,,pending authorization,,
PENDING_PAYMENTS,"do i have any pending payments over 62,000 dollars",,"62,000",dollars,,,,,
PENDING_PAYMENTS,"any processing payments for 15,000 rupees",,"15,000",rupees,,,processing,,
PENDING_PAYMENTS,is the payment to anita desai still processing,anita desai,,,,,processing,,
PENDING_PAYMENTS,show pending payments to abc metals,abc metals,,,,,pending,,
PENDING_PAYMENTS,show pending payments to delta enterprises,delta enterprises,,,,,pending,,
PENDING_PAYMENTS,list payments awaiting approval in our operating account,,,,our operating account,,awaiting approval,,
PENDING_PAYMENTS,show me pending payments for invoice INV-2291,,,,,,pending,,invoice INV-2291
PENDING_PAYMENTS,list payments pending authorization in the account ending 4521,,,,the account ending 4521,,pending authorization,,
PENDING_PAYMENTS,"any pending authorization payments for 1,200 INR",,"1,200",INR,,,pending authorization,,
PENDING_PAYMENTS,is the payment to nova retail group still scheduled,nova retail group,,,,,scheduled,,
PENDING_PAYMENTS,do i have any pending payments over 10000 dollars,,10000,dollars,,,,,
PENDING_PAYMENTS,do i have any pending payments over 45000 USD,,45000,USD,,,,,
PENDING_PAYMENTS,any processing payments for 7800 dollars,,7800,dollars,,,processing,,
PENDING_PAYMENTS,is the payment to sunrise textiles still pending,sunrise textiles,,,,,pending,,
PENDING_PAYMENTS,show pending payments by friday from my usd account,,,,my usd account,by friday,,,
PENDING_PAYMENTS,is the payment to the supplier still scheduled,the supplier,,,,,scheduled,,
PENDING_PAYMENTS,list payments waiting execution in our operating account,,,,our operating account,,waiting execution,,
PENDING_PAYMENTS,is the payment to xyz corp still awaiting approval,xyz corp,,,,,awaiting approval,,
PENDING_PAYMENTS,what payments are waiting execution next monday,,,,,next monday,waiting execution,,
PENDING_PAYMENTS,is the payment to apex industries still processing,apex industries,,,,,processing,,
PENDING_PAYMENTS,is the payment to nova retail group still awaiting approval,nova retail group,,,,,awaiting approval,,
PENDING_PAYMENTS,show awaiting approval payments to the supplier,the supplier,,,,,awaiting approval,,
PENDING_PAYMENTS,any pending authorization payments for 32000 euros,,32000,euros,,,pending authorization,,
PENDING_PAYMENTS,is the payment to tech solutions inc still queued,tech solutions inc,,,,,queued,,
PENDING_PAYMENTS,show me waiting execution payments for invoice INV-2291,,,,,,waiting execution,,invoice INV-2291
PENDING_PAYMENTS,"any processing payments for 25,000 USD",,"25,000",USD,,,processing,,
PENDING_PAYMENTS,"do i have any pending payments over 25,000 GBP",,"25,000",GBP,,,,,
PENDING_PAYMENTS,is the payment to green energy pvt ltd still scheduled,green energy pvt ltd,,,,,scheduled,,
PENDING_PAYMENTS,any scheduled payments for 5000 EUR,,5000,EUR,,,scheduled,,
PENDING_PAYMENTS,"do i have any pending payments over 25,000 USD",,"25,000",USD,,,,,
PENDING_PAYMENTS,"do i have any pending payments over 62,000 euros",,"62,000",euros,,,,,
PENDING_PAYMENTS,"any queued payments for 62,000 euros",,"62,000",euros,,,queued,,
PENDING_PAYMENTS,do i have any pending payments over 7800 EUR,,7800,EUR,,,,,
PENDING_PAYMENTS,is the payment to oceanic exports still waiting execution,oceanic exports,,,,,waiting execution,,
PENDING_PAYMENTS,any pending authorization payments for 100000 GBP,,100000,GBP,,,pending authorization,,
PENDING_PAYMENTS,show queued payments to oceanic exports,oceanic exports,,,,,queued,,
PENDING_PAYMENTS,do i have any pending payments over 500 dollars,,500,dollars,,,,,
PENDING_PAYMENTS,show queued payments to xyz corp,xyz corp,,,,,queued,,
