intent_code,text,amount,currency,beneficiary,account,method,time,reference,purpose
NEW_PAYMENT,Send 330 pounds to the marketing agency.,330,pounds,the marketing agency,,,,,
NEW_PAYMENT,Send funds to John Mathews via bank transfer.,,,John Mathews,,bank transfer,,,
NEW_PAYMENT,"Wire 1,00,000 INR to my cousin Meera from checking account on 1st August.","1,00,000",INR,my cousin Meera,checking account,wire,on 1st August,,
NEW_PAYMENT,"Transfer the tax department 2,000 euros tomorrow.","2,000",euros,the tax department,,,tomorrow,,transfer
NEW_PAYMENT,"Transfer 8,500 GBP to ABC Suppliers Pvt Ltd before noon.","8,500",GBP,ABC Suppliers Pvt Ltd,,,before noon,,transfer
NEW_PAYMENT,Make a payment of 2.5 lakh INR to the electricity board in two days via RTGS.,2.5 lakh,INR,the electricity board,,RTGS,in two days,,
NEW_PAYMENT,Transfer 500 dollars to our supplier in Mumbai this Friday.,500,dollars,our supplier in Mumbai,,,this Friday,,transfer
NEW_PAYMENT,I'd like to make a payment to the marketing agency.,,,the marketing agency,,,,,
NEW_PAYMENT,Pay subscription fee of 330 pounds to Infosys Ltd via NEFT.,330,pounds,Infosys Ltd,,NEFT,,,subscription fee
NEW_PAYMENT,I need to pay my freelancer Alex 500 USD for rent.,500,USD,my freelancer Alex,,,,,rent
NEW_PAYMENT,"Transfer 3,750 EUR from salary account to Acme Logistics for school fees.","3,750",EUR,Acme Logistics,salary account,,,,school fees
NEW_PAYMENT,"Pay 4,400 EUR to John Mathews for utility bill payment on 15th July.","4,400",EUR,John Mathews,,,on 15th July,,utility bill payment
NEW_PAYMENT,"I need to pay the IT vendor 10,000.50 USD for commission.","10,000.50",USD,the IT vendor,,,,,commission
NEW_PAYMENT,I want to pay Mr. Verma this Friday using internal transfer.,,,Mr. Verma,,internal transfer,this Friday,,
NEW_PAYMENT,"Send 10 million USD to my nephew Rohan using NEFT, reference order #5567.",10 million,USD,my nephew Rohan,,NEFT,,order #5567,
NEW_PAYMENT,Send funds to Sarah Connor via UPI.,,,Sarah Connor,,UPI,,,
NEW_PAYMENT,I need to pay the IT vendor 500 USD for medical bill.,500,USD,the IT vendor,,,,,medical bill
NEW_PAYMENT,Please initiate a payment of 10 million USD to my sister Anita from savings account.,10 million,USD,my sister Anita,savings account,,,,
NEW_PAYMENT,"Pay 2,000 euros to the marketing agency for invoice payment at 5 PM.","2,000",euros,the marketing agency,,,at 5 PM,,invoice payment
NEW_PAYMENT,"Make a payment of 45,000 rupees to our supplier in Mumbai at 5 PM via ACH.","45,000",rupees,our supplier in Mumbai,,ACH,at 5 PM,,
NEW_PAYMENT,I need to pay Reliance Industries 60000 INR for tax.,60000,INR,Reliance Industries,,,,,tax
NEW_PAYMENT,Release 15000 EUR to Global Traders Ltd against invoice number 4456.,15000,EUR,Global Traders Ltd,,,,invoice number 4456,
NEW_PAYMENT,Send 500 USD to my nephew Rohan.,500,USD,my nephew Rohan,,,,,
NEW_PAYMENT,Pay the plumber using RTGS from account ending 3359.,,,the plumber,account ending 3359,RTGS,,,
NEW_PAYMENT,"Send 1,25,000 INR to Rajesh Kumar.","1,25,000",INR,Rajesh Kumar,,,,,
NEW_PAYMENT,"Pay the transfer for the caterer, amount 3 million USD.",3 million,USD,the caterer,,,,,transfer
NEW_PAYMENT,"Pay 4,400 EUR to the tax department from corporate account 55210 via SWIFT next Monday.","4,400",EUR,the tax department,corporate account 55210,SWIFT,next Monday,,
NEW_PAYMENT,"Pay 8,500 GBP to XYZ Corp for transfer tonight.","8,500",GBP,XYZ Corp,,,tonight,,transfer
NEW_PAYMENT,I want to pay Acme Logistics immediately using IMPS.,,,Acme Logistics,,IMPS,immediately,,
NEW_PAYMENT,"Pay 45,000 rupees to the electricity board for consulting fee tonight.","45,000",rupees,the electricity board,,,tonight,,consulting fee
NEW_PAYMENT,"Please initiate a payment of 50,000 rupees to Reliance Industries from business account.","50,000",rupees,Reliance Industries,business account,,,,
NEW_PAYMENT,Transfer 5 lakh INR to the tax department right now.,5 lakh,INR,the tax department,,,right now,,transfer
NEW_PAYMENT,Send funds to Rajesh Kumar via wire transfer.,,,Rajesh Kumar,,wire transfer,,,
NEW_PAYMENT,"Pay the refund for ABC Suppliers Pvt Ltd, amount 330 pounds.",330,pounds,ABC Suppliers Pvt Ltd,,,,,refund
NEW_PAYMENT,Kindly transfer 330 pounds to Infosys Ltd by Friday from HDFC account.,330,pounds,Infosys Ltd,HDFC account,,by Friday,,transfer
NEW_PAYMENT,"Wire 45,000 rupees to my cousin Meera immediately.","45,000",rupees,my cousin Meera,,wire,immediately,,
NEW_PAYMENT,"Wire 50,000 rupees to the caterer from account ending 4021 on 30th June.","50,000",rupees,the caterer,account ending 4021,wire,on 30th June,,
NEW_PAYMENT,Send 5 lakh INR as gift to Global Traders Ltd.,5 lakh,INR,Global Traders Ltd,,,,,gift
NEW_PAYMENT,"Send 10 million USD to my sister Anita using IMPS, reference invoice 8821.",10 million,USD,my sister Anita,,IMPS,,invoice 8821,
NEW_PAYMENT,I want to pay my cousin Meera right now using SEPA.,,,my cousin Meera,,SEPA,right now,,
NEW_PAYMENT,Transfer 500 USD from account ending 3359 to Reliance Industries for invoice payment.,500,USD,Reliance Industries,account ending 3359,,,,invoice payment
NEW_PAYMENT,"Pay 2,000 euros to the marketing agency for consulting fee on 15th July.","2,000",euros,the marketing agency,,,on 15th July,,consulting fee
NEW_PAYMENT,"Transfer 1,00,000 INR to Bright Solutions Inc in two days.","1,00,000",INR,Bright Solutions Inc,,,in two days,,transfer
NEW_PAYMENT,I need to pay the landlord Mr. Singh 750 GBP for subscription fee.,750,GBP,the landlord Mr. Singh,,,,,subscription fee
NEW_PAYMENT,"Please pay Emily Davis 60000 INR from account number 004455667, ref invoice INV-778.",60000,INR,Emily Davis,account number 004455667,,,invoice INV-778,
NEW_PAYMENT,"Transfer 10,000.50 USD from account XYZ001 to the landlord Mr. Singh for salary payment.","10,000.50",USD,the landlord Mr. Singh,account XYZ001,,,,salary payment
NEW_PAYMENT,I'd like to make a payment to the software vendor.,,,the software vendor,,,,,
NEW_PAYMENT,Transfer money to the plumber from account ending 3359.,,,the plumber,account ending 3359,,,,transfer
NEW_PAYMENT,"Pay Mr. Verma 120 dollars in two days, reference invoice INV-778.",120,dollars,Mr. Verma,,,in two days,invoice INV-778,
NEW_PAYMENT,Transfer 100 USD from checking account to the marketing agency for gift.,100,USD,the marketing agency,checking account,,,,gift
NEW_PAYMENT,"Set up a payment to my accountant of 4,400 EUR on 1st August.","4,400",EUR,my accountant,,,on 1st August,,
NEW_PAYMENT,I'd like to make a payment to my nephew Rohan.,,,my nephew Rohan,,,,,
NEW_PAYMENT,I want to pay Tata Motors before noon using wire transfer.,,,Tata Motors,,wire transfer,before noon,,
NEW_PAYMENT,"Pay 4,400 EUR for reimbursement, reference salary July, tonight.","4,400",EUR,,,,tonight,salary July,reimbursement
NEW_PAYMENT,Make a payment of 15000 EUR to John Mathews this Friday via IMPS.,15000,EUR,John Mathews,,IMPS,this Friday,,
NEW_PAYMENT,Set up a payment to my sister Anita of 999 USD today.,999,USD,my sister Anita,,,today,,
NEW_PAYMENT,I need to pay Emily Davis 500 USD for internet bill.,500,USD,Emily Davis,,,,,internet bill
NEW_PAYMENT,"Transfer 2,000 euros to the IT vendor on the 1st.","2,000",euros,the IT vendor,,,on the 1st,,transfer
NEW_PAYMENT,Send 10 million USD as consulting fee to the landlord Mr. Singh.,10 million,USD,the landlord Mr. Singh,,,,,consulting fee
NEW_PAYMENT,Send funds to Mr. Verma via IMPS.,,,Mr. Verma,,IMPS,,,
NEW_PAYMENT,"Send 750 GBP to John Mathews using internal transfer, reference March fees.",750,GBP,John Mathews,,internal transfer,,March fees,
NEW_PAYMENT,Please initiate a payment of 25000 INR to the IT vendor from current account 22110098.,25000,INR,the IT vendor,current account 22110098,,,,
NEW_PAYMENT,Pay 999 USD to David Lee for advance payment tonight.,999,USD,David Lee,,,tonight,,advance payment
NEW_PAYMENT,"Process a RTGS payment of 8,500 GBP to Mr. Verma.","8,500",GBP,Mr. Verma,,RTGS,,,
NEW_PAYMENT,Transfer money to my nephew Rohan from savings account.,,,my nephew Rohan,savings account,,,,transfer
NEW_PAYMENT,Send 750 GBP as internet bill to the plumber.,750,GBP,the plumber,,,,,internet bill
NEW_PAYMENT,Wire 2500 dollars to Reliance Industries from HDFC account next week.,2500,dollars,Reliance Industries,HDFC account,wire,next week,,
NEW_PAYMENT,I need to pay John Mathews 100 USD for consulting fee.,100,USD,John Mathews,,,,,consulting fee
NEW_PAYMENT,"Set up a payment to Acme Logistics of 2,000 EUR before noon.","2,000",EUR,Acme Logistics,,,before noon,,
NEW_PAYMENT,"Pay tax of 18,000 INR to my nephew Rohan via internal transfer.","18,000",INR,my nephew Rohan,,internal transfer,,,tax
NEW_PAYMENT,"Set up a payment to the caterer of 2,000 euros by Friday.","2,000",euros,the caterer,,,by Friday,,
NEW_PAYMENT,Send 500 USD as invoice payment to my nephew Rohan.,500,USD,my nephew Rohan,,,,,invoice payment
NEW_PAYMENT,I want to pay the caterer immediately using SEPA.,,,the caterer,,SEPA,immediately,,
NEW_PAYMENT,I'd like to make a payment to the caterer.,,,the caterer,,,,,
NEW_PAYMENT,Transfer money to Rajesh Kumar from HDFC account.,,,Rajesh Kumar,HDFC account,,,,transfer
NEW_PAYMENT,"Process a RTGS payment of 2,000 euros to our supplier in Mumbai.","2,000",euros,our supplier in Mumbai,,RTGS,,,
NEW_PAYMENT,Send funds to Reliance Industries via wire transfer.,,,Reliance Industries,,wire transfer,,,
NEW_PAYMENT,"Wire 10,000.50 USD to Rajesh Kumar tonight.","10,000.50",USD,Rajesh Kumar,,wire,tonight,,
NEW_PAYMENT,"Pay the advance payment for Tata Motors, amount 5 lakh INR.",5 lakh,INR,Tata Motors,,,,,advance payment
NEW_PAYMENT,"Transfer 1,00,000 INR to John Mathews on 1st August.","1,00,000",INR,John Mathews,,,on 1st August,,transfer
NEW_PAYMENT,Transfer 120 dollars to the landlord Mr. Singh this Friday.,120,dollars,the landlord Mr. Singh,,,this Friday,,transfer
NEW_PAYMENT,Transfer money to Acme Logistics from account ending 3359.,,,Acme Logistics,account ending 3359,,,,transfer
NEW_PAYMENT,Transfer 15000 EUR to David Lee on 30th June.,15000,EUR,David Lee,,,on 30th June,,transfer
NEW_PAYMENT,"Send 999 USD to Infosys Ltd using IMPS, reference PO#3345.",999,USD,Infosys Ltd,,IMPS,,PO#3345,
NEW_PAYMENT,"Release 4,400 EUR to my nephew Rohan against order #5567.","4,400",EUR,my nephew Rohan,,,,order #5567,
NEW_PAYMENT,"Process a RTGS payment of 45,000 rupees to XYZ Corp.","45,000",rupees,XYZ Corp,,RTGS,,,
NEW_PAYMENT,Send 100 USD as utility bill payment to Bright Solutions Inc.,100,USD,Bright Solutions Inc,,,,,utility bill payment
NEW_PAYMENT,Set up a payment to my cousin Meera of 3 million USD this Friday.,3 million,USD,my cousin Meera,,,this Friday,,
NEW_PAYMENT,Pay Rajesh Kumar using internal transfer from business account.,,,Rajesh Kumar,business account,internal transfer,,,
NEW_PAYMENT,I want to pay my landlord tonight using wire.,,,my landlord,,wire,tonight,,
NEW_PAYMENT,"I need to pay Reliance Industries 2,000 EUR for vendor payment.","2,000",EUR,Reliance Industries,,,,,vendor payment
NEW_PAYMENT,Set up a payment to the IT vendor of 5 lakh INR on 15th July.,5 lakh,INR,the IT vendor,,,on 15th July,,
NEW_PAYMENT,Pay 5 lakh INR to my nephew Rohan for tax on 30th June.,5 lakh,INR,my nephew Rohan,,,on 30th June,,tax
NEW_PAYMENT,Release 2.5 lakh INR to Emily Davis against note: consulting July.,2.5 lakh,INR,Emily Davis,,,,note: consulting July,
NEW_PAYMENT,I want to pay John Mathews by end of month using IMPS.,,,John Mathews,,IMPS,by end of month,,
NEW_PAYMENT,Kindly transfer 750 pounds to XYZ Corp today from account ending 3359.,750,pounds,XYZ Corp,account ending 3359,,today,,transfer
NEW_PAYMENT,Transfer money to Priya Sharma from salary account.,,,Priya Sharma,salary account,,,,transfer
NEW_PAYMENT,"Pay the subscription fee for my landlord, amount 3 million USD.",3 million,USD,my landlord,,,,,subscription fee
NEW_PAYMENT,"I need to pay Global Traders Ltd 2,50,000 INR for tax.","2,50,000",INR,Global Traders Ltd,,,,,tax
NEW_PAYMENT,Send funds to ABC Suppliers Pvt Ltd via SWIFT.,,,ABC Suppliers Pvt Ltd,,SWIFT,,,
NEW_PAYMENT,"Transfer my landlord 2,50,000 INR in two days.","2,50,000",INR,my landlord,,,in two days,,transfer
NEW_PAYMENT,"Pay the consulting fee for Rajesh Kumar, amount 10 million USD.",10 million,USD,Rajesh Kumar,,,,,consulting fee
NEW_PAYMENT,"Process a SEPA payment of 10,000.50 USD to Infosys Ltd.","10,000.50",USD,Infosys Ltd,,SEPA,,,
NEW_PAYMENT,"Process a NEFT payment of 3,750 EUR to my sister Anita.","3,750",EUR,my sister Anita,,NEFT,,,
NEW_PAYMENT,Send funds to Priya Sharma via NEFT.,,,Priya Sharma,,NEFT,,,
NEW_PAYMENT,"Pay 15000 EUR for refund, reference note: consulting July, at 5 PM.",15000,EUR,,,,at 5 PM,note: consulting July,refund
NEW_PAYMENT,Transfer money to my landlord from account ending 7821.,,,my landlord,account ending 7821,,,,transfer
NEW_PAYMENT,"Pay our supplier in Mumbai 60000 INR at 5 PM, reference ref TXN99231.",60000,INR,our supplier in Mumbai,,,at 5 PM,ref TXN99231,
NEW_PAYMENT,"Process a IMPS payment of 8,500 GBP to the electricity board.","8,500",GBP,the electricity board,,IMPS,,,
NEW_PAYMENT,Transfer 5 lakh INR to my nephew Rohan by Friday.,5 lakh,INR,my nephew Rohan,,,by Friday,,transfer
NEW_PAYMENT,Wire 3 million USD to Acme Logistics tonight.,3 million,USD,Acme Logistics,,wire,tonight,,
NEW_PAYMENT,Wire 2.5 lakh INR to John Mathews from account number 004455667 immediately.,2.5 lakh,INR,John Mathews,account number 004455667,wire,immediately,,
NEW_PAYMENT,"Pay 1,00,000 INR for transfer, reference March fees, today.","1,00,000",INR,,,,today,March fees,transfer
NEW_PAYMENT,"Make a payment of 2,000 EUR to the caterer on the 1st via wire.","2,000",EUR,the caterer,,wire,on the 1st,,
NEW_PAYMENT,Transfer 500 USD to Infosys Ltd right now.,500,USD,Infosys Ltd,,,right now,,transfer
NEW_PAYMENT,Wire 999 USD to XYZ Corp next week.,999,USD,XYZ Corp,,wire,next week,,
NEW_PAYMENT,"Transfer 3,750 EUR to the electricity board on the 1st.","3,750",EUR,the electricity board,,,on the 1st,,transfer
NEW_PAYMENT,"Pay 750 GBP for donation, reference contract ref C-2201, on 15th July.",750,GBP,,,,on 15th July,contract ref C-2201,donation
NEW_PAYMENT,"Pay my accountant 120 dollars on 15th July, reference PO#3345.",120,dollars,my accountant,,,on 15th July,PO#3345,
NEW_PAYMENT,"Pay the IT vendor 750 pounds before noon, reference March fees.",750,pounds,the IT vendor,,,before noon,March fees,
NEW_PAYMENT,Transfer 15000 EUR to my nephew Rohan by Friday.,15000,EUR,my nephew Rohan,,,by Friday,,transfer
NEW_PAYMENT,"Transfer 2,50,000 INR to Reliance Industries tonight.","2,50,000",INR,Reliance Industries,,,tonight,,transfer
NEW_PAYMENT,Send 500 dollars as salary payment to the caterer.,500,dollars,the caterer,,,,,salary payment
NEW_PAYMENT,"I need to pay the electricity board 45,000 rupees for loan EMI.","45,000",rupees,the electricity board,,,,,loan EMI
NEW_PAYMENT,I'd like to make a payment to David Lee.,,,David Lee,,,,,
NEW_PAYMENT,"Transfer 45,000 rupees to my landlord on 1st August.","45,000",rupees,my landlord,,,on 1st August,,transfer
NEW_PAYMENT,"Pay refund of 1,00,000 INR to the IT vendor via RTGS.","1,00,000",INR,the IT vendor,,RTGS,,,refund
NEW_PAYMENT,Release 15000 EUR to Emily Davis against invoice 8821.,15000,EUR,Emily Davis,,,,invoice 8821,
NEW_PAYMENT,"Pay 3,750 EUR to the landlord Mr. Singh from salary account via wire transfer next week.","3,750",EUR,the landlord Mr. Singh,salary account,wire transfer,next week,,
NEW_PAYMENT,"Wire 2,000 euros to Sarah Connor from salary account in two days.","2,000",euros,Sarah Connor,salary account,wire,in two days,,
NEW_PAYMENT,"Process a SEPA payment of 2,50,000 INR to Reliance Industries.","2,50,000",INR,Reliance Industries,,SEPA,,,
NEW_PAYMENT,"Pay gift of 2,50,000 INR to Global Traders Ltd via wire transfer.","2,50,000",INR,Global Traders Ltd,,wire transfer,,,gift
NEW_PAYMENT,Pay Bright Solutions Inc using internal transfer from HDFC account.,,,Bright Solutions Inc,HDFC account,internal transfer,,,
NEW_PAYMENT,"Pay the utility bill payment for our supplier in Mumbai, amount 4,400 EUR.","4,400",EUR,our supplier in Mumbai,,,,,utility bill payment
NEW_PAYMENT,Pay transfer of 500 dollars to Sarah Connor via internal transfer.,500,dollars,Sarah Connor,,internal transfer,,,transfer
NEW_PAYMENT,"Pay the invoice payment for the marketing agency, amount 3,750 EUR.","3,750",EUR,the marketing agency,,,,,invoice payment
NEW_PAYMENT,I want to pay the plumber tomorrow using IMPS.,,,the plumber,,IMPS,tomorrow,,
NEW_PAYMENT,I need to pay the marketing agency 999 USD for transfer.,999,USD,the marketing agency,,,,,transfer
NEW_PAYMENT,Send funds to my landlord via internal transfer.,,,my landlord,,internal transfer,,,
NEW_PAYMENT,Send funds to the marketing agency via ACH.,,,the marketing agency,,ACH,,,
NEW_PAYMENT,"Release 1,00,000 INR to Priya Sharma against ref TXN99231.","1,00,000",INR,Priya Sharma,,,,ref TXN99231,
NEW_PAYMENT,"Process a NEFT payment of 10,000.50 USD to the plumber.","10,000.50",USD,the plumber,,NEFT,,,
NEW_PAYMENT,"Send 330 pounds to Reliance Industries using wire transfer, reference order #5567.",330,pounds,Reliance Industries,,wire transfer,,order #5567,
NEW_PAYMENT,"Transfer 8,500 GBP to the landlord Mr. Singh on 1st August.","8,500",GBP,the landlord Mr. Singh,,,on 1st August,,transfer
NEW_PAYMENT,I want to pay XYZ Corp right now using SWIFT.,,,XYZ Corp,,SWIFT,right now,,
NEW_PAYMENT,"Wire 45,000 rupees to Tata Motors from account ending 4021 before noon.","45,000",rupees,Tata Motors,account ending 4021,wire,before noon,,
NEW_PAYMENT,Send 500 dollars to the software vendor.,500,dollars,the software vendor,,,,,
NEW_PAYMENT,Set up a payment to Infosys Ltd of 999 USD next week.,999,USD,Infosys Ltd,,,next week,,
NEW_PAYMENT,"Pay tax of 2,50,000 INR to the software vendor via wire.","2,50,000",INR,the software vendor,,wire,,,tax
NEW_PAYMENT,Transfer 120 dollars to the software vendor tomorrow.,120,dollars,the software vendor,,,tomorrow,,transfer
NEW_PAYMENT,Send funds to Bright Solutions Inc via bank transfer.,,,Bright Solutions Inc,,bank transfer,,,
NEW_PAYMENT,"Send 2,50,000 INR as electricity bill to Reliance Industries.","2,50,000",INR,Reliance Industries,,,,,electricity bill
NEW_PAYMENT,"Release 3,750 EUR to David Lee against contract ref C-2201.","3,750",EUR,David Lee,,,,contract ref C-2201,
NEW_PAYMENT,"Wire 8,500 GBP to my nephew Rohan from business account today.","8,500",GBP,my nephew Rohan,business account,wire,today,,
NEW_PAYMENT,"Transfer the caterer 4,400 EUR this Friday.","4,400",EUR,the caterer,,,this Friday,,transfer
NEW_PAYMENT,I'd like to make a payment to my freelancer Alex.,,,my freelancer Alex,,,,,
NEW_PAYMENT,Please initiate a payment of 500 USD to David Lee from salary account.,500,USD,David Lee,salary account,,,,
NEW_PAYMENT,"Send 8,500 GBP as school fees to my accountant.","8,500",GBP,my accountant,,,,,school fees
NEW_PAYMENT,Send 750 GBP as consulting fee to Tata Motors.,750,GBP,Tata Motors,,,,,consulting fee
NEW_PAYMENT,"Kindly transfer 2,000 EUR to the marketing agency on 30th June from account ending 4021.","2,000",EUR,the marketing agency,account ending 4021,,on 30th June,,transfer
NEW_PAYMENT,Release 330 pounds to my sister Anita against invoice number 4456.,330,pounds,my sister Anita,,,,invoice number 4456,
NEW_PAYMENT,Pay Tata Motors using SWIFT from account ending 7821.,,,Tata Motors,account ending 7821,SWIFT,,,
NEW_PAYMENT,Pay the IT vendor using IMPS from checking account.,,,the IT vendor,checking account,IMPS,,,
NEW_PAYMENT,Transfer 120 dollars from current account 22110098 to Acme Logistics for medical bill.,120,dollars,Acme Logistics,current account 22110098,,,,medical bill
NEW_PAYMENT,"Send 2,000 EUR to the landlord Mr. Singh.","2,000",EUR,the landlord Mr. Singh,,,,,
NEW_PAYMENT,Transfer money to Sarah Connor from account ending 9987.,,,Sarah Connor,account ending 9987,,,,transfer
NEW_PAYMENT,"Send 1,25,000 INR to Mr. Verma using bank transfer, reference invoice number 4456.","1,25,000",INR,Mr. Verma,,bank transfer,,invoice number 4456,
NEW_PAYMENT,Kindly transfer 100 USD to the landlord Mr. Singh tomorrow from HDFC account.,100,USD,the landlord Mr. Singh,HDFC account,,tomorrow,,transfer
NEW_PAYMENT,"Send 8,500 GBP as medical bill to my accountant.","8,500",GBP,my accountant,,,,,medical bill
NEW_PAYMENT,"I need to pay the marketing agency 8,500 GBP for loan EMI.","8,500",GBP,the marketing agency,,,,,loan EMI
NEW_PAYMENT,"Please initiate a payment of 10,000.50 USD to ABC Suppliers Pvt Ltd from checking account.","10,000.50",USD,ABC Suppliers Pvt Ltd,checking account,,,,
NEW_PAYMENT,Send 750 GBP as donation to Infosys Ltd.,750,GBP,Infosys Ltd,,,,,donation
NEW_PAYMENT,"Transfer 7,200 USD to the landlord Mr. Singh next Monday.","7,200",USD,the landlord Mr. Singh,,,next Monday,,transfer
NEW_PAYMENT,"Send 3,750 EUR to Emily Davis.","3,750",EUR,Emily Davis,,,,,
NEW_PAYMENT,Transfer 2500 dollars to my nephew Rohan on 15th July.,2500,dollars,my nephew Rohan,,,on 15th July,,transfer
NEW_PAYMENT,"Kindly transfer 45,000 rupees to Bright Solutions Inc in two days from account ending 7821.","45,000",rupees,Bright Solutions Inc,account ending 7821,,in two days,,transfer
NEW_PAYMENT,"Pay the gift for Reliance Industries, amount 1,25,000 INR.","1,25,000",INR,Reliance Industries,,,,,gift
NEW_PAYMENT,"Pay the insurance premium for the IT vendor, amount 330 pounds.",330,pounds,the IT vendor,,,,,insurance premium
NEW_PAYMENT,Make a payment of 100 USD to the landlord Mr. Singh by Friday via UPI.,100,USD,the landlord Mr. Singh,,UPI,by Friday,,
NEW_PAYMENT,Wire 15000 EUR to Priya Sharma this evening.,15000,EUR,Priya Sharma,,wire,this evening,,
NEW_PAYMENT,"Wire 2,000 euros to our supplier in Mumbai by Friday.","2,000",euros,our supplier in Mumbai,,wire,by Friday,,
NEW_PAYMENT,Transfer my sister Anita 2.5 lakh INR on 1st August.,2.5 lakh,INR,my sister Anita,,,on 1st August,,transfer
NEW_PAYMENT,Set up a payment to Mr. Verma of 120 dollars on the 1st.,120,dollars,Mr. Verma,,,on the 1st,,
NEW_PAYMENT,Send funds to Reliance Industries via SWIFT.,,,Reliance Industries,,SWIFT,,,
NEW_PAYMENT,"Kindly transfer 7,200 USD to Tata Motors today from checking account.","7,200",USD,Tata Motors,checking account,,today,,transfer
NEW_PAYMENT,"Pay 10,000.50 USD to the plumber for gift on 1st August.","10,000.50",USD,the plumber,,,on 1st August,,gift
NEW_PAYMENT,"Please initiate a payment of 18,000 INR to my cousin Meera from account ending 1204.","18,000",INR,my cousin Meera,account ending 1204,,,,
NEW_PAYMENT,Process a NEFT payment of 330 pounds to Mr. Verma.,330,pounds,Mr. Verma,,NEFT,,,
NEW_PAYMENT,"Wire 10,000.50 USD to Tata Motors from account ending 7821 next week.","10,000.50",USD,Tata Motors,account ending 7821,wire,next week,,
NEW_PAYMENT,Send 60000 INR to the marketing agency.,60000,INR,the marketing agency,,,,,
NEW_PAYMENT,Transfer money to Mr. Verma from corporate account 55210.,,,Mr. Verma,corporate account 55210,,,,transfer
NEW_PAYMENT,I need to pay the landlord Mr. Singh 330 pounds for school fees.,330,pounds,the landlord Mr. Singh,,,,,school fees
NEW_PAYMENT,I'd like to make a payment to Acme Logistics.,,,Acme Logistics,,,,,
NEW_PAYMENT,"Transfer my cousin Meera 2,000 euros on 1st August.","2,000",euros,my cousin Meera,,,on 1st August,,transfer
NEW_PAYMENT,Release 500 USD to XYZ Corp against salary July.,500,USD,XYZ Corp,,,,salary July,
NEW_PAYMENT,"Pay the electricity board 7,200 USD tomorrow, reference March fees.","7,200",USD,the electricity board,,,tomorrow,March fees,
NEW_PAYMENT,"Pay the school fees for my cousin Meera, amount 5 lakh INR.",5 lakh,INR,my cousin Meera,,,,,school fees
NEW_PAYMENT,"Process a NEFT payment of 50,000 rupees to Emily Davis.","50,000",rupees,Emily Davis,,NEFT,,,
NEW_PAYMENT,Transfer 10 million USD to my accountant tomorrow.,10 million,USD,my accountant,,,tomorrow,,transfer
NEW_PAYMENT,Transfer 999 USD to our supplier in Mumbai by end of month.,999,USD,our supplier in Mumbai,,,by end of month,,transfer
NEW_PAYMENT,Process a internal transfer payment of 5 lakh INR to Bright Solutions Inc.,5 lakh,INR,Bright Solutions Inc,,internal transfer,,,
NEW_PAYMENT,"Pay the tax for Global Traders Ltd, amount 2,000 EUR.","2,000",EUR,Global Traders Ltd,,,,,tax
