intent_code,text,amount,currency,beneficiary,account,time,reference
REPEAT_PAYMENT,"Redo the payment I made on 15th June, reference instruction ID 8821.",,,,,on 15th June,instruction ID 8821
REPEAT_PAYMENT,Do the same payment as last week to Priya Sharma.,,,Priya Sharma,,last week,
REPEAT_PAYMENT,Repeat the payment with reference payment ID 4456.,,,,,,payment ID 4456
REPEAT_PAYMENT,Repeat the payment with reference TXN99231.,,,,,,TXN99231
REPEAT_PAYMENT,"Resend 1,25,000 GBP to the landlord like last time.","1,25,000",GBP,the landlord,,,
REPEAT_PAYMENT,Repeat my last payment to Rajesh Kumar.,,,Rajesh Kumar,,,
REPEAT_PAYMENT,Repeat payment payment ID 4456 on 15th June.,,,,,on 15th June,payment ID 4456
REPEAT_PAYMENT,Repeat last transfer from savings account.,,,,savings account,,
REPEAT_PAYMENT,Repeat payment instruction ID 8821 on 15th June.,,,,,on 15th June,instruction ID 8821
REPEAT_PAYMENT,Repeat payment instruction ID 8821 yesterday.,,,,,yesterday,instruction ID 8821
REPEAT_PAYMENT,Repeat my last payment to Priya Sharma.,,,Priya Sharma,,,
REPEAT_PAYMENT,Repeat last transfer from account ending 3359.,,,,account ending 3359,,
REPEAT_PAYMENT,"Redo the payment I made last month, reference instruction ID 8821.",,,,,last month,instruction ID 8821
REPEAT_PAYMENT,"Redo the payment I made on 15th June, reference payment ID 4456.",,,,,on 15th June,payment ID 4456
REPEAT_PAYMENT,Resend the payment reference invoice INV-778 to the landlord.,,,the landlord,,,invoice INV-778
REPEAT_PAYMENT,"Resend 10,000.50 INR to ABC Suppliers Pvt Ltd like last time.","10,000.50",INR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Resend the payment reference TXN99231 to Emily Davis.,,,Emily Davis,,,TXN99231
REPEAT_PAYMENT,"Redo the payment I made yesterday, reference instruction ID 8821.",,,,,yesterday,instruction ID 8821
REPEAT_PAYMENT,Repeat last transfer from current account.,,,,current account,,
REPEAT_PAYMENT,Repeat the transaction invoice INV-778 but change amount to 750 USD.,750,USD,,,,invoice INV-778
REPEAT_PAYMENT,"Resend 1,25,000 EUR to Priya Sharma like last time.","1,25,000",EUR,Priya Sharma,,,
REPEAT_PAYMENT,Repeat previous payment made on 15th June.,,,,,on 15th June,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 25000 dollars.",25000,dollars,Global Traders Ltd,,,
REPEAT_PAYMENT,Resend the payment reference instruction ID 8821 to the landlord.,,,the landlord,,,instruction ID 8821
REPEAT_PAYMENT,"Redo the payment I made two weeks ago, reference TXN99231.",,,,,two weeks ago,TXN99231
REPEAT_PAYMENT,Repeat the transaction invoice INV-778 but change amount to 50000 INR.,50000,INR,,,,invoice INV-778
REPEAT_PAYMENT,Repeat the payment with reference invoice INV-778.,,,,,,invoice INV-778
REPEAT_PAYMENT,Do the same payment as last month to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,last month,
REPEAT_PAYMENT,Recreate the payment from current account made last week.,,,,current account,last week,
REPEAT_PAYMENT,"Redo the payment I made two weeks ago, reference invoice INV-778.",,,,,two weeks ago,invoice INV-778
REPEAT_PAYMENT,Do the same payment as on 15th June to Priya Sharma.,,,Priya Sharma,,on 15th June,
REPEAT_PAYMENT,Repeat previous payment made last month.,,,,,last month,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 2,000 USD.","2,000",USD,the landlord,,,
REPEAT_PAYMENT,"Resend 3,750 dollars to the landlord like last time.","3,750",dollars,the landlord,,,
REPEAT_PAYMENT,Resend the payment reference invoice INV-778 to Emily Davis.,,,Emily Davis,,,invoice INV-778
REPEAT_PAYMENT,Repeat my last payment to Global Traders Ltd.,,,Global Traders Ltd,,,
REPEAT_PAYMENT,Resend 50000 EUR to Rajesh Kumar like last time.,50000,EUR,Rajesh Kumar,,,
REPEAT_PAYMENT,Repeat payment TXN99231 on 15th June.,,,,,on 15th June,TXN99231
REPEAT_PAYMENT,Do the same payment as yesterday to Global Traders Ltd.,,,Global Traders Ltd,,yesterday,
REPEAT_PAYMENT,Repeat my last payment to Emily Davis.,,,Emily Davis,,,
REPEAT_PAYMENT,Repeat payment instruction ID 8821 last week.,,,,,last week,instruction ID 8821
REPEAT_PAYMENT,"Redo the payment I made yesterday, reference payment ID 4456.",,,,,yesterday,payment ID 4456
REPEAT_PAYMENT,Do the same payment as on 15th June to the landlord.,,,the landlord,,on 15th June,
REPEAT_PAYMENT,Duplicate last month's payment to Global Traders Ltd.,,,Global Traders Ltd,,,
REPEAT_PAYMENT,Resend the payment reference invoice INV-778 to Rajesh Kumar.,,,Rajesh Kumar,,,invoice INV-778
REPEAT_PAYMENT,Duplicate last month's payment to Emily Davis.,,,Emily Davis,,,
REPEAT_PAYMENT,Recreate the payment from savings account made last week.,,,,savings account,last week,
REPEAT_PAYMENT,Repeat previous payment made yesterday.,,,,,yesterday,
REPEAT_PAYMENT,Recreate the payment from current account made two weeks ago.,,,,current account,two weeks ago,
REPEAT_PAYMENT,Do the same payment as yesterday to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,yesterday,
REPEAT_PAYMENT,Resend 500 GBP to Global Traders Ltd like last time.,500,GBP,Global Traders Ltd,,,
REPEAT_PAYMENT,"Resend 3,750 GBP to Priya Sharma like last time.","3,750",GBP,Priya Sharma,,,
REPEAT_PAYMENT,Resend 50000 GBP to Priya Sharma like last time.,50000,GBP,Priya Sharma,,,
REPEAT_PAYMENT,Repeat payment instruction ID 8821 last month.,,,,,last month,instruction ID 8821
REPEAT_PAYMENT,Repeat payment payment ID 4456 last week.,,,,,last week,payment ID 4456
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 50000 rupees.",50000,rupees,Global Traders Ltd,,,
REPEAT_PAYMENT,Repeat payment payment ID 4456 yesterday.,,,,,yesterday,payment ID 4456
REPEAT_PAYMENT,Duplicate last month's payment to the landlord.,,,the landlord,,,
REPEAT_PAYMENT,Do the same payment as on 15th June to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,on 15th June,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 500 GBP.",500,GBP,the landlord,,,
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 10,000.50 GBP.","10,000.50",GBP,,,,invoice INV-778
REPEAT_PAYMENT,Repeat payment invoice INV-778 last month.,,,,,last month,invoice INV-778
REPEAT_PAYMENT,"Repeat the transaction payment ID 4456 but change amount to 1,25,000 dollars.","1,25,000",dollars,,,,payment ID 4456
REPEAT_PAYMENT,"Resend 2,000 EUR to Priya Sharma like last time.","2,000",EUR,Priya Sharma,,,
REPEAT_PAYMENT,Duplicate last month's payment to Rajesh Kumar.,,,Rajesh Kumar,,,
REPEAT_PAYMENT,Resend 25000 GBP to John Mathews like last time.,25000,GBP,John Mathews,,,
REPEAT_PAYMENT,Repeat my last payment to John Mathews.,,,John Mathews,,,
REPEAT_PAYMENT,Resend the payment reference TXN99231 to Priya Sharma.,,,Priya Sharma,,,TXN99231
REPEAT_PAYMENT,Resend the payment reference payment ID 4456 to Priya Sharma.,,,Priya Sharma,,,payment ID 4456
REPEAT_PAYMENT,Do the same payment as yesterday to Priya Sharma.,,,Priya Sharma,,yesterday,
REPEAT_PAYMENT,"Resend 3,750 dollars to Rajesh Kumar like last time.","3,750",dollars,Rajesh Kumar,,,
REPEAT_PAYMENT,Repeat payment TXN99231 yesterday.,,,,,yesterday,TXN99231
REPEAT_PAYMENT,Recreate the payment from account ending 7821 made last week.,,,,account ending 7821,last week,
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 10,000.50 USD.","10,000.50",USD,John Mathews,,,
REPEAT_PAYMENT,"Redo the payment I made last week, reference invoice INV-778.",,,,,last week,invoice INV-778
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 25000 INR.",25000,INR,Rajesh Kumar,,,
REPEAT_PAYMENT,Duplicate last month's payment to Priya Sharma.,,,Priya Sharma,,,
REPEAT_PAYMENT,"Resend 3,750 GBP to Emily Davis like last time.","3,750",GBP,Emily Davis,,,
REPEAT_PAYMENT,Recreate the payment from savings account made on 15th June.,,,,savings account,on 15th June,
REPEAT_PAYMENT,"Resend 1,25,000 rupees to ABC Suppliers Pvt Ltd like last time.","1,25,000",rupees,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Redo the payment I made on 15th June, reference invoice INV-778.",,,,,on 15th June,invoice INV-778
REPEAT_PAYMENT,Do the same payment as yesterday to Emily Davis.,,,Emily Davis,,yesterday,
REPEAT_PAYMENT,Resend the payment reference invoice INV-778 to John Mathews.,,,John Mathews,,,invoice INV-778
REPEAT_PAYMENT,"Repeat the transaction TXN99231 but change amount to 1,25,000 EUR.","1,25,000",EUR,,,,TXN99231
REPEAT_PAYMENT,Recreate the payment from account ending 7821 made two weeks ago.,,,,account ending 7821,two weeks ago,
REPEAT_PAYMENT,Do the same payment as last week to Emily Davis.,,,Emily Davis,,last week,
REPEAT_PAYMENT,"Resend 3,750 USD to John Mathews like last time.","3,750",USD,John Mathews,,,
REPEAT_PAYMENT,Resend 750 GBP to John Mathews like last time.,750,GBP,John Mathews,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 750 EUR.",750,EUR,the landlord,,,
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 750 INR.,750,INR,,,,payment ID 4456
REPEAT_PAYMENT,Repeat payment invoice INV-778 two weeks ago.,,,,,two weeks ago,invoice INV-778
REPEAT_PAYMENT,"Redo the payment I made yesterday, reference invoice INV-778.",,,,,yesterday,invoice INV-778
REPEAT_PAYMENT,Do the same payment as last month to Emily Davis.,,,Emily Davis,,last month,
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 3,750 USD.","3,750",USD,,,,instruction ID 8821
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 500 rupees.",500,rupees,Rajesh Kumar,,,
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 3,750 GBP.","3,750",GBP,Emily Davis,,,
REPEAT_PAYMENT,Repeat payment payment ID 4456 last month.,,,,,last month,payment ID 4456
REPEAT_PAYMENT,"Resend 10,000.50 GBP to Priya Sharma like last time.","10,000.50",GBP,Priya Sharma,,,
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 500 rupees.",500,rupees,Emily Davis,,,
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as before, 3,750 dollars.","3,750",dollars,Rajesh Kumar,,,
REPEAT_PAYMENT,"Resend 3,750 dollars to Global Traders Ltd like last time.","3,750",dollars,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 1,25,000 rupees.","1,25,000",rupees,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 3,750 USD.","3,750",USD,,,,invoice INV-778
REPEAT_PAYMENT,Do the same payment as two weeks ago to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,two weeks ago,
REPEAT_PAYMENT,Resend the payment reference payment ID 4456 to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,,payment ID 4456
REPEAT_PAYMENT,"Resend 1,25,000 rupees to Global Traders Ltd like last time.","1,25,000",rupees,Global Traders Ltd,,,
REPEAT_PAYMENT,"Resend 3,750 rupees to ABC Suppliers Pvt Ltd like last time.","3,750",rupees,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 50000 dollars.",50000,dollars,the landlord,,,
REPEAT_PAYMENT,Repeat my last payment to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Repeat payment TXN99231 two weeks ago.,,,,,two weeks ago,TXN99231
REPEAT_PAYMENT,Do the same payment as last week to John Mathews.,,,John Mathews,,last week,
REPEAT_PAYMENT,Resend 50000 dollars to ABC Suppliers Pvt Ltd like last time.,50000,dollars,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 10,000.50 dollars.","10,000.50",dollars,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 10,000.50 dollars.","10,000.50",dollars,the landlord,,,
REPEAT_PAYMENT,Resend 750 INR to Emily Davis like last time.,750,INR,Emily Davis,,,
REPEAT_PAYMENT,"Repeat the transaction payment ID 4456 but change amount to 10,000.50 dollars.","10,000.50",dollars,,,,payment ID 4456
REPEAT_PAYMENT,"Repeat the transaction TXN99231 but change amount to 10,000.50 USD.","10,000.50",USD,,,,TXN99231
REPEAT_PAYMENT,Repeat payment TXN99231 last week.,,,,,last week,TXN99231
REPEAT_PAYMENT,Do the same payment as on 15th June to Emily Davis.,,,Emily Davis,,on 15th June,
REPEAT_PAYMENT,Repeat payment invoice INV-778 on 15th June.,,,,,on 15th June,invoice INV-778
REPEAT_PAYMENT,"Resend 2,000 GBP to Priya Sharma like last time.","2,000",GBP,Priya Sharma,,,
REPEAT_PAYMENT,"Repeat the transaction payment ID 4456 but change amount to 2,000 USD.","2,000",USD,,,,payment ID 4456
REPEAT_PAYMENT,"Repeat the transaction TXN99231 but change amount to 3,750 USD.","3,750",USD,,,,TXN99231
REPEAT_PAYMENT,Recreate the payment from account ending 3359 made yesterday.,,,,account ending 3359,yesterday,
REPEAT_PAYMENT,"Resend 3,750 rupees to Global Traders Ltd like last time.","3,750",rupees,Global Traders Ltd,,,
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 50000 GBP.,50000,GBP,,,,instruction ID 8821
REPEAT_PAYMENT,Repeat payment invoice INV-778 yesterday.,,,,,yesterday,invoice INV-778
REPEAT_PAYMENT,"Repeat the transaction payment ID 4456 but change amount to 1,25,000 USD.","1,25,000",USD,,,,payment ID 4456
REPEAT_PAYMENT,Repeat payment invoice INV-778 last week.,,,,,last week,invoice INV-778
REPEAT_PAYMENT,Resend the payment reference instruction ID 8821 to Rajesh Kumar.,,,Rajesh Kumar,,,instruction ID 8821
REPEAT_PAYMENT,"Redo the payment I made last month, reference invoice INV-778.",,,,,last month,invoice INV-778
REPEAT_PAYMENT,Recreate the payment from account ending 3359 made last month.,,,,account ending 3359,last month,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 1,25,000 dollars.","1,25,000",dollars,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 25000 USD.,25000,USD,,,,instruction ID 8821
REPEAT_PAYMENT,"Resend 3,750 USD to Priya Sharma like last time.","3,750",USD,Priya Sharma,,,
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 750 rupees.,750,rupees,,,,instruction ID 8821
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 1,25,000 INR.","1,25,000",INR,,,,invoice INV-778
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 50000 EUR.",50000,EUR,Emily Davis,,,
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 10,000.50 EUR.","10,000.50",EUR,,,,invoice INV-778
REPEAT_PAYMENT,Repeat the transaction TXN99231 but change amount to 50000 GBP.,50000,GBP,,,,TXN99231
REPEAT_PAYMENT,"Resend 3,750 USD to Rajesh Kumar like last time.","3,750",USD,Rajesh Kumar,,,
REPEAT_PAYMENT,"Redo the payment I made yesterday, reference TXN99231.",,,,,yesterday,TXN99231
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 500 EUR.",500,EUR,John Mathews,,,
REPEAT_PAYMENT,Resend the payment reference instruction ID 8821 to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,,instruction ID 8821
REPEAT_PAYMENT,Do the same payment as last month to Priya Sharma.,,,Priya Sharma,,last month,
REPEAT_PAYMENT,Do the same payment as last week to Rajesh Kumar.,,,Rajesh Kumar,,last week,
REPEAT_PAYMENT,Recreate the payment from current account made yesterday.,,,,current account,yesterday,
REPEAT_PAYMENT,Repeat payment payment ID 4456 two weeks ago.,,,,,two weeks ago,payment ID 4456
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 25000 USD.",25000,USD,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Redo the payment I made on 15th June, reference TXN99231.",,,,,on 15th June,TXN99231
REPEAT_PAYMENT,Resend 25000 dollars to ABC Suppliers Pvt Ltd like last time.,25000,dollars,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Resend the payment reference payment ID 4456 to Emily Davis.,,,Emily Davis,,,payment ID 4456
REPEAT_PAYMENT,Do the same payment as yesterday to John Mathews.,,,John Mathews,,yesterday,
REPEAT_PAYMENT,"Redo the payment I made last week, reference payment ID 4456.",,,,,last week,payment ID 4456
REPEAT_PAYMENT,Resend the payment reference instruction ID 8821 to Priya Sharma.,,,Priya Sharma,,,instruction ID 8821
REPEAT_PAYMENT,"Resend 3,750 rupees to John Mathews like last time.","3,750",rupees,John Mathews,,,
REPEAT_PAYMENT,"Repeat the transaction TXN99231 but change amount to 2,000 USD.","2,000",USD,,,,TXN99231
REPEAT_PAYMENT,"Resend 10,000.50 EUR to ABC Suppliers Pvt Ltd like last time.","10,000.50",EUR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Recreate the payment from savings account made yesterday.,,,,savings account,yesterday,
REPEAT_PAYMENT,"Repeat the transaction payment ID 4456 but change amount to 1,25,000 GBP.","1,25,000",GBP,,,,payment ID 4456
REPEAT_PAYMENT,Do the same payment as last week to Global Traders Ltd.,,,Global Traders Ltd,,last week,
REPEAT_PAYMENT,"Redo the payment I made two weeks ago, reference instruction ID 8821.",,,,,two weeks ago,instruction ID 8821
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 3,750 INR.","3,750",INR,,,,instruction ID 8821
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 25000 rupees.",25000,rupees,John Mathews,,,
REPEAT_PAYMENT,Do the same payment as two weeks ago to the landlord.,,,the landlord,,two weeks ago,
REPEAT_PAYMENT,Do the same payment as last month to Global Traders Ltd.,,,Global Traders Ltd,,last month,
REPEAT_PAYMENT,Repeat the transaction TXN99231 but change amount to 500 rupees.,500,rupees,,,,TXN99231
REPEAT_PAYMENT,Resend the payment reference payment ID 4456 to the landlord.,,,the landlord,,,payment ID 4456
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 750 EUR.,750,EUR,,,,payment ID 4456
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 10,000.50 INR.","10,000.50",INR,,,,invoice INV-778
REPEAT_PAYMENT,"Resend 10,000.50 rupees to Priya Sharma like last time.","10,000.50",rupees,Priya Sharma,,,
REPEAT_PAYMENT,Resend the payment reference payment ID 4456 to Global Traders Ltd.,,,Global Traders Ltd,,,payment ID 4456
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 25000 dollars.,25000,dollars,,,,instruction ID 8821
REPEAT_PAYMENT,Resend 750 rupees to the landlord like last time.,750,rupees,the landlord,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 750 dollars.",750,dollars,the landlord,,,
REPEAT_PAYMENT,"Send Emily Davis the same amount as before, 1,25,000 GBP.","1,25,000",GBP,Emily Davis,,,
REPEAT_PAYMENT,Do the same payment as two weeks ago to Emily Davis.,,,Emily Davis,,two weeks ago,
REPEAT_PAYMENT,"Resend 1,25,000 INR to ABC Suppliers Pvt Ltd like last time.","1,25,000",INR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Resend 10,000.50 INR to Priya Sharma like last time.","10,000.50",INR,Priya Sharma,,,
REPEAT_PAYMENT,"Redo the payment I made two weeks ago, reference payment ID 4456.",,,,,two weeks ago,payment ID 4456
REPEAT_PAYMENT,Recreate the payment from account ending 3359 made two weeks ago.,,,,account ending 3359,two weeks ago,
REPEAT_PAYMENT,Repeat payment TXN99231 last month.,,,,,last month,TXN99231
REPEAT_PAYMENT,Resend the payment reference TXN99231 to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,,TXN99231
REPEAT_PAYMENT,"Repeat the transaction TXN99231 but change amount to 3,750 GBP.","3,750",GBP,,,,TXN99231
REPEAT_PAYMENT,"Resend 3,750 INR to ABC Suppliers Pvt Ltd like last time.","3,750",INR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Resend 500 rupees to Global Traders Ltd like last time.,500,rupees,Global Traders Ltd,,,
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 50000 USD.,50000,USD,,,,payment ID 4456
REPEAT_PAYMENT,Resend the payment reference payment ID 4456 to Rajesh Kumar.,,,Rajesh Kumar,,,payment ID 4456
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 2,000 dollars.","2,000",dollars,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 750 GBP.",750,GBP,John Mathews,,,
REPEAT_PAYMENT,"Resend 2,000 USD to Priya Sharma like last time.","2,000",USD,Priya Sharma,,,
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 3,750 EUR.","3,750",EUR,,,,invoice INV-778
REPEAT_PAYMENT,Do the same payment as on 15th June to John Mathews.,,,John Mathews,,on 15th June,
REPEAT_PAYMENT,"Repeat the transaction payment ID 4456 but change amount to 1,25,000 rupees.","1,25,000",rupees,,,,payment ID 4456
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 2,000 USD.","2,000",USD,,,,invoice INV-778
REPEAT_PAYMENT,"Redo the payment I made last month, reference TXN99231.",,,,,last month,TXN99231
REPEAT_PAYMENT,Recreate the payment from account ending 7821 made yesterday.,,,,account ending 7821,yesterday,
REPEAT_PAYMENT,Do the same payment as last week to the landlord.,,,the landlord,,last week,
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 2,000 INR.","2,000",INR,,,,invoice INV-778
REPEAT_PAYMENT,Resend the payment reference invoice INV-778 to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,,invoice INV-778
REPEAT_PAYMENT,Resend the payment reference TXN99231 to John Mathews.,,,John Mathews,,,TXN99231
REPEAT_PAYMENT,Do the same payment as two weeks ago to Priya Sharma.,,,Priya Sharma,,two weeks ago,
REPEAT_PAYMENT,"Resend 10,000.50 INR to Rajesh Kumar like last time.","10,000.50",INR,Rajesh Kumar,,,
REPEAT_PAYMENT,"Repeat the transaction invoice INV-778 but change amount to 1,25,000 EUR.","1,25,000",EUR,,,,invoice INV-778
REPEAT_PAYMENT,"Send Priya Sharma the same amount as before, 1,25,000 rupees.","1,25,000",rupees,Priya Sharma,,,
REPEAT_PAYMENT,Do the same payment as last month to Rajesh Kumar.,,,Rajesh Kumar,,last month,
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 25000 EUR.,25000,EUR,,,,payment ID 4456
REPEAT_PAYMENT,Recreate the payment from current account made last month.,,,,current account,last month,
REPEAT_PAYMENT,Resend 500 dollars to John Mathews like last time.,500,dollars,John Mathews,,,
REPEAT_PAYMENT,Resend the payment reference TXN99231 to Global Traders Ltd.,,,Global Traders Ltd,,,TXN99231
REPEAT_PAYMENT,Resend 500 INR to ABC Suppliers Pvt Ltd like last time.,500,INR,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Recreate the payment from account ending 3359 made last week.,,,,account ending 3359,last week,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 3,750 rupees.","3,750",rupees,Global Traders Ltd,,,
REPEAT_PAYMENT,"Resend 2,000 EUR to Global Traders Ltd like last time.","2,000",EUR,Global Traders Ltd,,,
REPEAT_PAYMENT,"Send the landlord the same amount as before, 500 dollars.",500,dollars,the landlord,,,
REPEAT_PAYMENT,"Redo the payment I made last week, reference instruction ID 8821.",,,,,last week,instruction ID 8821
REPEAT_PAYMENT,Resend 500 dollars to ABC Suppliers Pvt Ltd like last time.,500,dollars,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Resend 500 GBP to John Mathews like last time.,500,GBP,John Mathews,,,
REPEAT_PAYMENT,"Send ABC Suppliers Pvt Ltd the same amount as before, 750 USD.",750,USD,ABC Suppliers Pvt Ltd,,,
REPEAT_PAYMENT,Repeat the transaction TXN99231 but change amount to 750 rupees.,750,rupees,,,,TXN99231
REPEAT_PAYMENT,"Send the landlord the same amount as before, 500 INR.",500,INR,the landlord,,,
REPEAT_PAYMENT,Resend the payment reference instruction ID 8821 to Global Traders Ltd.,,,Global Traders Ltd,,,instruction ID 8821
REPEAT_PAYMENT,"Repeat the transaction TXN99231 but change amount to 10,000.50 EUR.","10,000.50",EUR,,,,TXN99231
REPEAT_PAYMENT,"Repeat the transaction payment ID 4456 but change amount to 3,750 EUR.","3,750",EUR,,,,payment ID 4456
REPEAT_PAYMENT,"Resend 3,750 rupees to Priya Sharma like last time.","3,750",rupees,Priya Sharma,,,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 50000 USD.",50000,USD,Global Traders Ltd,,,
