intent_code,text,account,currency,balance_type,time
ACCOUNT_BALANCE,How much INR do I have in account ending 7821?,account ending 7821,INR,,
ACCOUNT_BALANCE,What is the ledger balance for account ending 3359?,account ending 3359,,ledger balance,
ACCOUNT_BALANCE,How much rupees do I have in account ending 7821?,account ending 7821,rupees,,
ACCOUNT_BALANCE,What's the ledger balance on my account ending 7821?,account ending 7821,,ledger balance,
ACCOUNT_BALANCE,Get me the balance this morning.,,,balance,this morning
ACCOUNT_BALANCE,What is my current balance in account ending 7821?,account ending 7821,,current balance,
ACCOUNT_BALANCE,How much EUR do I have in ?,,EUR,,
ACCOUNT_BALANCE,Display current balance in EUR right now.,,EUR,current balance,right now
ACCOUNT_BALANCE,Check closing balance of account ending 7821 as of today.,account ending 7821,,closing balance,today
ACCOUNT_BALANCE,Check closing balance of account ending 7821 as of this morning.,account ending 7821,,closing balance,this morning
ACCOUNT_BALANCE,Get me the ledger balance right now.,,,ledger balance,right now
ACCOUNT_BALANCE,What's the available balance on my salary account?,salary account,,available balance,
ACCOUNT_BALANCE,What is my balance in business account?,business account,,balance,
ACCOUNT_BALANCE,Show current balance for account ending 3359 in dollars.,account ending 3359,dollars,current balance,
ACCOUNT_BALANCE,How much INR do I have in savings account?,savings account,INR,,
ACCOUNT_BALANCE,How much GBP do I have in savings account?,savings account,GBP,,
ACCOUNT_BALANCE,Display balance in GBP right now.,,GBP,balance,right now
ACCOUNT_BALANCE,What's the ledger balance on my salary account?,salary account,,ledger balance,
ACCOUNT_BALANCE,Display book balance in EUR yesterday.,,EUR,book balance,yesterday
ACCOUNT_BALANCE,Get me the closing balance today.,,,closing balance,today
ACCOUNT_BALANCE,What is my ledger balance in current account 22110098?,current account 22110098,,ledger balance,
ACCOUNT_BALANCE,What's the balance on my business account?,business account,,balance,
ACCOUNT_BALANCE,What is my balance in salary account?,salary account,,balance,
ACCOUNT_BALANCE,What is the current balance for business account?,business account,,current balance,
ACCOUNT_BALANCE,What is the balance for current account 22110098?,current account 22110098,,balance,
ACCOUNT_BALANCE,Display available balance in USD right now.,,USD,available balance,right now
ACCOUNT_BALANCE,What's the current balance on my current account 22110098?,current account 22110098,,current balance,
ACCOUNT_BALANCE,Show closing balance for business account in INR.,business account,INR,closing balance,
ACCOUNT_BALANCE,Display available balance in INR this morning.,,INR,available balance,this morning
ACCOUNT_BALANCE,Get me the ledger balance today.,,,ledger balance,today
ACCOUNT_BALANCE,Display ledger balance in EUR today.,,EUR,ledger balance,today
ACCOUNT_BALANCE,What is the book balance for salary account?,salary account,,book balance,
ACCOUNT_BALANCE,What is the available balance for business account?,business account,,available balance,
ACCOUNT_BALANCE,What is my book balance in savings account?,savings account,,book balance,
ACCOUNT_BALANCE,Display book balance in USD right now.,,USD,book balance,right now
ACCOUNT_BALANCE,What is the current balance for ?,,,current balance,
ACCOUNT_BALANCE,What's the ledger balance on my business account?,business account,,ledger balance,
ACCOUNT_BALANCE,How much GBP do I have in current account 22110098?,current account 22110098,GBP,,
ACCOUNT_BALANCE,Display ledger balance in dollars yesterday.,,dollars,ledger balance,yesterday
ACCOUNT_BALANCE,Check ledger balance of account ending 7821 as of this morning.,account ending 7821,,ledger balance,this morning
ACCOUNT_BALANCE,Display ledger balance in GBP today.,,GBP,ledger balance,today
ACCOUNT_BALANCE,What is my available balance in ?,,,available balance,
ACCOUNT_BALANCE,Display current balance in INR yesterday.,,INR,current balance,yesterday
ACCOUNT_BALANCE,Get me the balance yesterday.,,,balance,yesterday
ACCOUNT_BALANCE,Check available balance of savings account as of right now.,savings account,,available balance,right now
ACCOUNT_BALANCE,Show ledger balance for account ending 7821 in rupees.,account ending 7821,rupees,ledger balance,
ACCOUNT_BALANCE,Display current balance in INR close of business.,,INR,current balance,close of business
ACCOUNT_BALANCE,Show book balance for business account in EUR.,business account,EUR,book balance,
ACCOUNT_BALANCE,Display closing balance in INR today.,,INR,closing balance,today
ACCOUNT_BALANCE,What's the current balance on my salary account?,salary account,,current balance,
ACCOUNT_BALANCE,Get me the book balance yesterday.,,,book balance,yesterday
ACCOUNT_BALANCE,How much INR do I have in current account 22110098?,current account 22110098,INR,,
ACCOUNT_BALANCE,Check ledger balance of savings account as of yesterday.,savings account,,ledger balance,yesterday
ACCOUNT_BALANCE,Show available balance for salary account in GBP.,salary account,GBP,available balance,
ACCOUNT_BALANCE,Check book balance of account ending 3359 as of right now.,account ending 3359,,book balance,right now
ACCOUNT_BALANCE,What's the available balance on my account ending 7821?,account ending 7821,,available balance,
ACCOUNT_BALANCE,Get me the available balance yesterday.,,,available balance,yesterday
ACCOUNT_BALANCE,Display current balance in INR today.,,INR,current balance,today
ACCOUNT_BALANCE,What is my balance in account ending 3359?,account ending 3359,,balance,
ACCOUNT_BALANCE,What is my ledger balance in savings account?,savings account,,ledger balance,
ACCOUNT_BALANCE,Get me the book balance this morning.,,,book balance,this morning
ACCOUNT_BALANCE,Get me the current balance this morning.,,,current balance,this morning
ACCOUNT_BALANCE,What is the available balance for salary account?,salary account,,available balance,
ACCOUNT_BALANCE,Display book balance in GBP yesterday.,,GBP,book balance,yesterday
ACCOUNT_BALANCE,What's the balance on my account ending 3359?,account ending 3359,,balance,
ACCOUNT_BALANCE,Display book balance in rupees today.,,rupees,book balance,today
ACCOUNT_BALANCE,Display available balance in GBP close of business.,,GBP,available balance,close of business
ACCOUNT_BALANCE,Display ledger balance in dollars this morning.,,dollars,ledger balance,this morning
ACCOUNT_BALANCE,Check balance of account ending 3359 as of today.,account ending 3359,,balance,today
ACCOUNT_BALANCE,Display available balance in dollars today.,,dollars,available balance,today
ACCOUNT_BALANCE,Show available balance for business account in dollars.,business account,dollars,available balance,
ACCOUNT_BALANCE,How much GBP do I have in account ending 3359?,account ending 3359,GBP,,
ACCOUNT_BALANCE,Display available balance in rupees close of business.,,rupees,available balance,close of business
ACCOUNT_BALANCE,Display book balance in dollars today.,,dollars,book balance,today
ACCOUNT_BALANCE,Check closing balance of account ending 3359 as of today.,account ending 3359,,closing balance,today
ACCOUNT_BALANCE,Display book balance in EUR this morning.,,EUR,book balance,this morning
ACCOUNT_BALANCE,Check book balance of business account as of yesterday.,business account,,book balance,yesterday
ACCOUNT_BALANCE,Check balance of current account 22110098 as of close of business.,current account 22110098,,balance,close of business
ACCOUNT_BALANCE,Show balance for account ending 7821 in INR.,account ending 7821,INR,balance,
ACCOUNT_BALANCE,Display balance in rupees this morning.,,rupees,balance,this morning
ACCOUNT_BALANCE,Show closing balance for current account 22110098 in GBP.,current account 22110098,GBP,closing balance,
ACCOUNT_BALANCE,Show ledger balance for current account 22110098 in USD.,current account 22110098,USD,ledger balance,
ACCOUNT_BALANCE,What is the available balance for savings account?,savings account,,available balance,
ACCOUNT_BALANCE,Display closing balance in GBP yesterday.,,GBP,closing balance,yesterday
ACCOUNT_BALANCE,What's the balance on my current account 22110098?,current account 22110098,,balance,
ACCOUNT_BALANCE,Show balance for savings account in INR.,savings account,INR,balance,
ACCOUNT_BALANCE,Show current balance for business account in INR.,business account,INR,current balance,
ACCOUNT_BALANCE,Show book balance for savings account in dollars.,savings account,dollars,book balance,
ACCOUNT_BALANCE,How much USD do I have in account ending 3359?,account ending 3359,USD,,
ACCOUNT_BALANCE,Display available balance in GBP right now.,,GBP,available balance,right now
ACCOUNT_BALANCE,What is my available balance in salary account?,salary account,,available balance,
ACCOUNT_BALANCE,Show available balance for savings account in GBP.,savings account,GBP,available balance,
ACCOUNT_BALANCE,Display available balance in dollars yesterday.,,dollars,available balance,yesterday
ACCOUNT_BALANCE,Display closing balance in dollars yesterday.,,dollars,closing balance,yesterday
ACCOUNT_BALANCE,What's the available balance on my current account 22110098?,current account 22110098,,available balance,
ACCOUNT_BALANCE,How much rupees do I have in ?,,rupees,,
ACCOUNT_BALANCE,Check closing balance of account ending 3359 as of yesterday.,account ending 3359,,closing balance,yesterday
ACCOUNT_BALANCE,Display book balance in GBP this morning.,,GBP,book balance,this morning
ACCOUNT_BALANCE,Show closing balance for business account in EUR.,business account,EUR,closing balance,
ACCOUNT_BALANCE,Check available balance of savings account as of today.,savings account,,available balance,today
ACCOUNT_BALANCE,Get me the ledger balance yesterday.,,,ledger balance,yesterday
ACCOUNT_BALANCE,Display closing balance in rupees this morning.,,rupees,closing balance,this morning
ACCOUNT_BALANCE,Check ledger balance of account ending 7821 as of yesterday.,account ending 7821,,ledger balance,yesterday
ACCOUNT_BALANCE,How much USD do I have in current account 22110098?,current account 22110098,USD,,
ACCOUNT_BALANCE,Get me the current balance close of business.,,,current balance,close of business
ACCOUNT_BALANCE,Display book balance in rupees yesterday.,,rupees,book balance,yesterday
ACCOUNT_BALANCE,Display balance in EUR today.,,EUR,balance,today
ACCOUNT_BALANCE,Check book balance of business account as of today.,business account,,book balance,today
ACCOUNT_BALANCE,Show available balance for salary account in rupees.,salary account,rupees,available balance,
ACCOUNT_BALANCE,Show available balance for savings account in dollars.,savings account,dollars,available balance,
ACCOUNT_BALANCE,Check balance of current account 22110098 as of this morning.,current account 22110098,,balance,this morning
ACCOUNT_BALANCE,How much dollars do I have in savings account?,savings account,dollars,,
ACCOUNT_BALANCE,Show current balance for savings account in EUR.,savings account,EUR,current balance,
ACCOUNT_BALANCE,Show available balance for salary account in EUR.,salary account,EUR,available balance,
ACCOUNT_BALANCE,Check book balance of current account 22110098 as of today.,current account 22110098,,book balance,today
ACCOUNT_BALANCE,Check available balance of salary account as of yesterday.,salary account,,available balance,yesterday
ACCOUNT_BALANCE,Show book balance for account ending 7821 in GBP.,account ending 7821,GBP,book balance,
ACCOUNT_BALANCE,Show balance for account ending 7821 in dollars.,account ending 7821,dollars,balance,
ACCOUNT_BALANCE,How much GBP do I have in ?,,GBP,,
ACCOUNT_BALANCE,What is the closing balance for salary account?,salary account,,closing balance,
ACCOUNT_BALANCE,What is my closing balance in business account?,business account,,closing balance,
ACCOUNT_BALANCE,Check available balance of salary account as of today.,salary account,,available balance,today
ACCOUNT_BALANCE,Check ledger balance of current account 22110098 as of this morning.,current account 22110098,,ledger balance,this morning
ACCOUNT_BALANCE,Show book balance for current account 22110098 in USD.,current account 22110098,USD,book balance,
ACCOUNT_BALANCE,Check book balance of account ending 7821 as of this morning.,account ending 7821,,book balance,this morning
ACCOUNT_BALANCE,Display closing balance in USD close of business.,,USD,closing balance,close of business
ACCOUNT_BALANCE,Check ledger balance of account ending 3359 as of today.,account ending 3359,,ledger balance,today
ACCOUNT_BALANCE,Display balance in rupees close of business.,,rupees,balance,close of business
ACCOUNT_BALANCE,Check available balance of business account as of close of business.,business account,,available balance,close of business
ACCOUNT_BALANCE,Check book balance of account ending 3359 as of today.,account ending 3359,,book balance,today
ACCOUNT_BALANCE,Show balance for current account 22110098 in USD.,current account 22110098,USD,balance,
ACCOUNT_BALANCE,Display closing balance in USD today.,,USD,closing balance,today
ACCOUNT_BALANCE,Display balance in EUR yesterday.,,EUR,balance,yesterday
ACCOUNT_BALANCE,What's the current balance on my business account?,business account,,current balance,
ACCOUNT_BALANCE,What's the closing balance on my account ending 3359?,account ending 3359,,closing balance,
ACCOUNT_BALANCE,Display book balance in rupees close of business.,,rupees,book balance,close of business
ACCOUNT_BALANCE,What's the available balance on my business account?,business account,,available balance,
ACCOUNT_BALANCE,Show closing balance for savings account in INR.,savings account,INR,closing balance,
ACCOUNT_BALANCE,What's the closing balance on my salary account?,salary account,,closing balance,
ACCOUNT_BALANCE,What's the book balance on my account ending 7821?,account ending 7821,,book balance,
ACCOUNT_BALANCE,Show closing balance for salary account in dollars.,salary account,dollars,closing balance,
ACCOUNT_BALANCE,What's the current balance on my account ending 7821?,account ending 7821,,current balance,
ACCOUNT_BALANCE,What's the balance on my account ending 7821?,account ending 7821,,balance,
ACCOUNT_BALANCE,Show book balance for account ending 3359 in GBP.,account ending 3359,GBP,book balance,
ACCOUNT_BALANCE,Get me the book balance close of business.,,,book balance,close of business
ACCOUNT_BALANCE,What's the closing balance on my current account 22110098?,current account 22110098,,closing balance,
ACCOUNT_BALANCE,How much INR do I have in business account?,business account,INR,,
ACCOUNT_BALANCE,Show balance for business account in EUR.,business account,EUR,balance,
ACCOUNT_BALANCE,What is my balance in current account 22110098?,current account 22110098,,balance,
ACCOUNT_BALANCE,Display closing balance in dollars today.,,dollars,closing balance,today
ACCOUNT_BALANCE,Check ledger balance of account ending 3359 as of right now.,account ending 3359,,ledger balance,right now
ACCOUNT_BALANCE,What is the ledger balance for account ending 7821?,account ending 7821,,ledger balance,
ACCOUNT_BALANCE,Show ledger balance for business account in GBP.,business account,GBP,ledger balance,
ACCOUNT_BALANCE,How much EUR do I have in current account 22110098?,current account 22110098,EUR,,
ACCOUNT_BALANCE,What is the book balance for business account?,business account,,book balance,
ACCOUNT_BALANCE,Display current balance in dollars yesterday.,,dollars,current balance,yesterday
ACCOUNT_BALANCE,Check current balance of salary account as of today.,salary account,,current balance,today
ACCOUNT_BALANCE,What's the book balance on my savings account?,savings account,,book balance,
ACCOUNT_BALANCE,Show closing balance for account ending 7821 in rupees.,account ending 7821,rupees,closing balance,
ACCOUNT_BALANCE,Display balance in EUR close of business.,,EUR,balance,close of business
ACCOUNT_BALANCE,Show available balance for account ending 7821 in EUR.,account ending 7821,EUR,available balance,
ACCOUNT_BALANCE,Display ledger balance in dollars today.,,dollars,ledger balance,today
ACCOUNT_BALANCE,What is my current balance in account ending 3359?,account ending 3359,,current balance,
ACCOUNT_BALANCE,How much INR do I have in account ending 3359?,account ending 3359,INR,,
ACCOUNT_BALANCE,Display closing balance in EUR right now.,,EUR,closing balance,right now
ACCOUNT_BALANCE,Display balance in dollars today.,,dollars,balance,today
ACCOUNT_BALANCE,Check available balance of savings account as of this morning.,savings account,,available balance,this morning
ACCOUNT_BALANCE,Display available balance in USD yesterday.,,USD,available balance,yesterday
