Intent_code,text,amount,currency,beneficiary,account,method,time,reference,purpose
NEW_PAYMENT,"Pay 60000 INR for reimbursement, reference invoice INV-778, this evening.",60000,INR,,,,this evening,invoice INV-778,reimbursement
NEW_PAYMENT,"Process a internal transfer payment of 45,000 rupees to John Mathews.","45,000",rupees,John Mathews,,internal transfer,,,
NEW_PAYMENT,Process a IMPS payment of 330 pounds to the IT vendor.,330,pounds,the IT vendor,,IMPS,,,
NEW_PAYMENT,Transfer 500 dollars from my HDFC account to my nephew Rohan for school fees.,500,dollars,my nephew Rohan,my HDFC account,,,,school fees
NEW_PAYMENT,"Pay 60000 INR for loan EMI, reference PO#3345, next week.",60000,INR,,,,next week,PO#3345,loan EMI
NEW_PAYMENT,"Pay Mr. Verma 120 dollars in two days, reference invoice INV-778.",120,dollars,Mr. Verma,,,in two days,invoice INV-778,
NEW_PAYMENT,Send 2500 dollars to John Mathews.,2500,dollars,John Mathews,,,,,
NEW_PAYMENT,Pay 500 dollars to Acme Logistics from business account via SWIFT on the 1st.,500,dollars,Acme Logistics,business account,SWIFT,on the 1st,,
NEW_PAYMENT,I want to pay my cousin Meera this Friday using ACH.,,,my cousin Meera,,ACH,this Friday,,
NEW_PAYMENT,Pay Infosys Ltd using wire from account XYZ001.,,,Infosys Ltd,account XYZ001,wire,,,
NEW_PAYMENT,I'd like to make a payment to Rajesh Kumar.,,,Rajesh Kumar,,,,,
NEW_PAYMENT,Pay refund of 50000 INR to my sister Anita via NEFT.,50000,INR,my sister Anita,,NEFT,,,refund
NEW_PAYMENT,Transfer money to the plumber from my salary account.,,,the plumber,my salary account,,,,
NEW_PAYMENT,I need to pay Emily Davis 500 USD for insurance premium.,500,USD,Emily Davis,,,,,insurance premium
NEW_PAYMENT,"Transfer 2,000 euros to the IT vendor on the 1st.","2,000",euros,the IT vendor,,,on the 1st,,
NEW_PAYMENT,Send 5 lakh INR as refund to Global Traders Ltd.,5 lakh,INR,Global Traders Ltd,,,,,refund
NEW_PAYMENT,"Please pay the landlord Mr. Singh 10 million USD from savings account, ref order #5567.",10 million,USD,the landlord Mr. Singh,savings account,,,order #5567,
NEW_PAYMENT,"Send 750 GBP to John Mathews using internal transfer, reference March fees.",750,GBP,John Mathews,,internal transfer,,March fees,
NEW_PAYMENT,Please initiate a payment of 25000 INR to the IT vendor from current account 22110098.,25000,INR,the IT vendor,current account 22110098,,,,
NEW_PAYMENT,I'd like to make a payment to David Lee.,,,David Lee,,,,,
NEW_PAYMENT,"Pay the reimbursement for Mr. Verma, amount 8,500 GBP.","8,500",GBP,Mr. Verma,,,,,reimbursement
NEW_PAYMENT,"Please pay my nephew Rohan 50,000 rupees from savings account, ref March fees.","50,000",rupees,my nephew Rohan,savings account,,,March fees,
NEW_PAYMENT,I need to pay the plumber 750 GBP for insurance premium.,750,GBP,the plumber,,,,,insurance premium
NEW_PAYMENT,Wire 2500 dollars to Reliance Industries from my HDFC account next week.,2500,dollars,Reliance Industries,my HDFC account,,next week,,
NEW_PAYMENT,I need to pay John Mathews 100 USD for utility bill payment.,100,USD,John Mathews,,,,,utility bill payment
NEW_PAYMENT,"Release 7,200 USD to David Lee against contract ref C-2201.","7,200",USD,David Lee,,,,contract ref C-2201,
NEW_PAYMENT,Pay 25000 INR to John Mathews for school fees tonight.,25000,INR,John Mathews,,,tonight,,school fees
NEW_PAYMENT,"Please pay the IT vendor 7,200 USD from my HDFC account, ref ref TXN99231.","7,200",USD,the IT vendor,my HDFC account,,,ref TXN99231,
NEW_PAYMENT,Send funds to the caterer via SEPA.,,,the caterer,,SEPA,,,
NEW_PAYMENT,Kindly transfer 60000 INR to the caterer tomorrow from account ending 7821.,60000,INR,the caterer,account ending 7821,,tomorrow,,
NEW_PAYMENT,"Please pay Rajesh Kumar 45,000 rupees from my HDFC account, ref March fees.","45,000",rupees,Rajesh Kumar,my HDFC account,,,March fees,
NEW_PAYMENT,Pay our supplier in Mumbai using RTGS from account ending 7821.,,,our supplier in Mumbai,account ending 7821,RTGS,,,
NEW_PAYMENT,"Process a wire transfer payment of 7,200 USD to Reliance Industries.","7,200",USD,Reliance Industries,,wire transfer,,,
NEW_PAYMENT,"Send 10 million USD to Rajesh Kumar using internal transfer, reference invoice INV-778.",10 million,USD,Rajesh Kumar,,internal transfer,,invoice INV-778,
NEW_PAYMENT,"Pay 1,25,000 INR to Infosys Ltd from savings account via ACH on 30th June.","1,25,000",INR,Infosys Ltd,savings account,ACH,on 30th June,,
NEW_PAYMENT,"Set up a payment to John Mathews of 1,00,000 INR on 1st August.","1,00,000",INR,John Mathews,,,on 1st August,,
NEW_PAYMENT,Set up a payment to the landlord Mr. Singh of 120 dollars this Friday.,120,dollars,the landlord Mr. Singh,,,this Friday,,
NEW_PAYMENT,Release 999 USD to Acme Logistics against invoice 8821.,999,USD,Acme Logistics,,,,invoice 8821,
NEW_PAYMENT,"Process a NEFT payment of 1,25,000 INR to the landlord Mr. Singh.","1,25,000",INR,the landlord Mr. Singh,,NEFT,,,
NEW_PAYMENT,Please initiate a payment of 500 dollars to Acme Logistics from account ending 9987.,500,dollars,Acme Logistics,account ending 9987,,,,
NEW_PAYMENT,"Process a internal transfer payment of 3,750 EUR to Rajesh Kumar.","3,750",EUR,Rajesh Kumar,,internal transfer,,,
NEW_PAYMENT,Process a NEFT payment of 5 lakh INR to XYZ Corp.,5 lakh,INR,XYZ Corp,,NEFT,,,
NEW_PAYMENT,"I need to pay the marketing agency 10,000.50 USD for insurance premium.","10,000.50",USD,the marketing agency,,,,,insurance premium
NEW_PAYMENT,Pay our supplier in Mumbai using SWIFT from account ending 7821.,,,our supplier in Mumbai,account ending 7821,SWIFT,,,
NEW_PAYMENT,I'd like to make a payment to my nephew Rohan.,,,my nephew Rohan,,,,,
NEW_PAYMENT,Process a ACH payment of 120 dollars to ABC Suppliers Pvt Ltd.,120,dollars,ABC Suppliers Pvt Ltd,,ACH,,,
NEW_PAYMENT,Set up a payment to my freelancer Alex of 500 dollars next week.,500,dollars,my freelancer Alex,,,next week,,
NEW_PAYMENT,"Transfer 45,000 rupees from account ending 3359 to the IT vendor for utility bill payment.","45,000",rupees,the IT vendor,account ending 3359,,,,utility bill payment
NEW_PAYMENT,Send 750 pounds to XYZ Corp.,750,pounds,XYZ Corp,,,,,
NEW_PAYMENT,"Pay the tax payment for XYZ Corp, amount 4,400 EUR.","4,400",EUR,XYZ Corp,,,,,tax payment
NEW_PAYMENT,"Pay 4,400 EUR for loan EMI, reference invoice INV-2023-045, today.","4,400",EUR,,,,today,invoice INV-2023-045,loan EMI
NEW_PAYMENT,Pay 10 million USD to Rajesh Kumar for reimbursement on 1st August.,10 million,USD,Rajesh Kumar,,,on 1st August,,reimbursement
NEW_PAYMENT,"Pay David Lee 10 million USD next week, reference note: consulting July.",10 million,USD,David Lee,,,next week,note: consulting July,
NEW_PAYMENT,Wire 5 lakh INR to Rajesh Kumar from account ending 9987 next week.,5 lakh,INR,Rajesh Kumar,account ending 9987,,next week,,
NEW_PAYMENT,"I need to pay my sister Anita 3,750 EUR for tax payment.","3,750",EUR,my sister Anita,,,,,tax payment
NEW_PAYMENT,Pay Acme Logistics using SEPA from checking account.,,,Acme Logistics,checking account,SEPA,,,
NEW_PAYMENT,Release 3 million USD to my nephew Rohan against note: consulting July.,3 million,USD,my nephew Rohan,,,,note: consulting July,
NEW_PAYMENT,Send 15000 EUR as rent to the plumber.,15000,EUR,the plumber,,,,,rent
NEW_PAYMENT,"Please pay my landlord 100 USD from account ending 7821, ref Feb rent.",100,USD,my landlord,account ending 7821,,,Feb rent,
NEW_PAYMENT,"Pay school fees of 8,500 GBP to the electricity board via IMPS.","8,500",GBP,the electricity board,,IMPS,,,school fees
NEW_PAYMENT,Set up a payment to my nephew Rohan of 5 lakh INR by Friday.,5 lakh,INR,my nephew Rohan,,,by Friday,,
NEW_PAYMENT,"Pay the vendor payment for Acme Logistics, amount 3 million USD.",3 million,USD,Acme Logistics,,,,,vendor payment
NEW_PAYMENT,Wire 2.5 lakh INR to John Mathews from account number 004455667 immediately.,2.5 lakh,INR,John Mathews,account number 004455667,,immediately,,
NEW_PAYMENT,"Pay the utility bill payment for my sister Anita, amount 750 pounds.",750,pounds,my sister Anita,,,,,utility bill payment
NEW_PAYMENT,"Pay 120 dollars for invoice payment, reference invoice number 4456, tomorrow.",120,dollars,,,,tomorrow,invoice number 4456,invoice payment
NEW_PAYMENT,Set up a payment to Infosys Ltd of 500 USD right now.,500,USD,Infosys Ltd,,,right now,,
NEW_PAYMENT,I'd like to make a payment to Bright Solutions Inc.,,,Bright Solutions Inc,,,,,
NEW_PAYMENT,Send 750 GBP as utility bill payment to my landlord.,750,GBP,my landlord,,,,,utility bill payment
NEW_PAYMENT,"Pay my accountant 120 dollars on 15th July, reference PO#3345.",120,dollars,my accountant,,,on 15th July,PO#3345,
NEW_PAYMENT,"Pay the IT vendor 750 pounds before noon, reference March fees.",750,pounds,the IT vendor,,,before noon,March fees,
NEW_PAYMENT,"Please pay Infosys Ltd 2,50,000 INR from account ending 9987, ref Feb rent.","2,50,000",INR,Infosys Ltd,account ending 9987,,,Feb rent,
NEW_PAYMENT,Set up a payment to my nephew Rohan of 15000 EUR by Friday.,15000,EUR,my nephew Rohan,,,by Friday,,
NEW_PAYMENT,"Set up a payment to Reliance Industries of 2,50,000 INR tonight.","2,50,000",INR,Reliance Industries,,,tonight,,
NEW_PAYMENT,"Transfer 2,50,000 INR to the tax department before noon.","2,50,000",INR,the tax department,,,before noon,,
NEW_PAYMENT,"Transfer 2,50,000 INR to Rajesh Kumar next Monday.","2,50,000",INR,Rajesh Kumar,,,next Monday,,
NEW_PAYMENT,"Make a payment of 1,25,000 INR to the marketing agency by Friday via internal transfer.","1,25,000",INR,the marketing agency,,internal transfer,by Friday,,
NEW_PAYMENT,"Pay 2.5 lakh INR for insurance premium, reference contract ref C-2201, on 15th July.",2.5 lakh,INR,,,,on 15th July,contract ref C-2201,insurance premium
NEW_PAYMENT,Wire 999 USD to Mr. Verma from account ending 7821 next Monday.,999,USD,Mr. Verma,account ending 7821,,next Monday,,
NEW_PAYMENT,Pay insurance premium of 2500 dollars to the caterer via IMPS.,2500,dollars,the caterer,,IMPS,,,insurance premium
NEW_PAYMENT,"Pay 10 million USD for vendor payment, reference PO#3345, tonight.",10 million,USD,,,,tonight,PO#3345,vendor payment
NEW_PAYMENT,I want to pay the tax department by end of month using IMPS.,,,the tax department,,IMPS,by end of month,,
NEW_PAYMENT,"I need to pay Reliance Industries 18,000 INR for school fees.","18,000",INR,Reliance Industries,,,,,school fees
NEW_PAYMENT,"Wire 2,000 euros to Sarah Connor from my salary account in two days.","2,000",euros,Sarah Connor,my salary account,,in two days,,
NEW_PAYMENT,"Make a payment of 2,50,000 INR to Reliance Industries on the 1st via SEPA.","2,50,000",INR,Reliance Industries,,SEPA,on the 1st,,
NEW_PAYMENT,"Pay vendor payment of 2,50,000 INR to Global Traders Ltd via ACH.","2,50,000",INR,Global Traders Ltd,,ACH,,,vendor payment
NEW_PAYMENT,"Release 2,50,000 INR to my cousin Meera against contract ref C-2201.","2,50,000",INR,my cousin Meera,,,,contract ref C-2201,
NEW_PAYMENT,"Pay the loan EMI for the tax department, amount 750 GBP.",750,GBP,the tax department,,,,,loan EMI
NEW_PAYMENT,Release 2500 dollars to Rajesh Kumar against Feb rent.,2500,dollars,Rajesh Kumar,,,,Feb rent,
NEW_PAYMENT,"Transfer 2,50,000 INR from account ending 3359 to my accountant for utility bill payment.","2,50,000",INR,my accountant,account ending 3359,,,,utility bill payment
NEW_PAYMENT,"I need to pay the IT vendor 45,000 rupees for loan EMI.","45,000",rupees,the IT vendor,,,,,loan EMI
NEW_PAYMENT,I'd like to make a payment to my landlord.,,,my landlord,,,,,
NEW_PAYMENT,"Process a ACH payment of 18,000 INR to the marketing agency.","18,000",INR,the marketing agency,,ACH,,,
NEW_PAYMENT,"Release 1,00,000 INR to Priya Sharma against ref TXN99231.","1,00,000",INR,Priya Sharma,,,,ref TXN99231,
NEW_PAYMENT,Pay the plumber using NEFT from account ending 7821.,,,the plumber,account ending 7821,NEFT,,,
NEW_PAYMENT,"Send 330 pounds to Reliance Industries using wire transfer, reference order #5567.",330,pounds,Reliance Industries,,wire transfer,,order #5567,
NEW_PAYMENT,"Transfer 8,500 GBP to the landlord Mr. Singh on 1st August.","8,500",GBP,the landlord Mr. Singh,,,on 1st August,,
NEW_PAYMENT,I want to pay XYZ Corp right now using SWIFT.,,,XYZ Corp,,SWIFT,right now,,
NEW_PAYMENT,"Wire 45,000 rupees to Tata Motors from account ending 4021 before noon.","45,000",rupees,Tata Motors,account ending 4021,,before noon,,
NEW_PAYMENT,Pay loan EMI of 15000 EUR to David Lee via IMPS.,15000,EUR,David Lee,,IMPS,,,loan EMI
NEW_PAYMENT,Transfer 120 dollars to the software vendor tomorrow.,120,dollars,the software vendor,,,tomorrow,,
NEW_PAYMENT,Process a bank transfer payment of 100 USD to Bright Solutions Inc.,100,USD,Bright Solutions Inc,,bank transfer,,,
NEW_PAYMENT,I'd like to make a payment to Reliance Industries.,,,Reliance Industries,,,,,
NEW_PAYMENT,"Release 3,750 EUR to David Lee against contract ref C-2201.","3,750",EUR,David Lee,,,,contract ref C-2201,
NEW_PAYMENT,"Wire 8,500 GBP to my nephew Rohan from business account today.","8,500",GBP,my nephew Rohan,business account,,today,,
NEW_PAYMENT,Transfer money to the caterer from account XYZ001.,,,the caterer,account XYZ001,,,,
NEW_PAYMENT,Set up a payment to David Lee of 750 pounds next week.,750,pounds,David Lee,,,next week,,
NEW_PAYMENT,Kindly transfer 500 USD to Acme Logistics at 5 PM from checking account.,500,USD,Acme Logistics,checking account,,at 5 PM,,
NEW_PAYMENT,Transfer money to Bright Solutions Inc from corporate account 55210.,,,Bright Solutions Inc,corporate account 55210,,,,
NEW_PAYMENT,"Send 500 USD to the landlord Mr. Singh using wire, reference contract ref C-2201.",500,USD,the landlord Mr. Singh,,wire,,contract ref C-2201,
NEW_PAYMENT,Send 5 lakh INR as loan EMI to my landlord.,5 lakh,INR,my landlord,,,,,loan EMI
NEW_PAYMENT,"Make a payment of 2,000 EUR to the software vendor on 15th July via NEFT.","2,000",EUR,the software vendor,,NEFT,on 15th July,,
NEW_PAYMENT,Pay utility bill payment of 750 GBP to Sarah Connor via wire.,750,GBP,Sarah Connor,,wire,,,utility bill payment
NEW_PAYMENT,Please initiate a payment of 750 GBP to the plumber from savings account.,750,GBP,the plumber,savings account,,,,
NEW_PAYMENT,"Send 1,00,000 INR as advance payment to my freelancer Alex.","1,00,000",INR,my freelancer Alex,,,,,advance payment
NEW_PAYMENT,"Pay 100 USD for loan EMI, reference PO#3345, tomorrow.",100,USD,,,,tomorrow,PO#3345,loan EMI
NEW_PAYMENT,"I need to pay the marketing agency 8,500 GBP for vendor payment.","8,500",GBP,the marketing agency,,,,,vendor payment
NEW_PAYMENT,"Please initiate a payment of 10,000.50 USD to ABC Suppliers Pvt Ltd from checking account.","10,000.50",USD,ABC Suppliers Pvt Ltd,checking account,,,,
NEW_PAYMENT,"Make a payment of 8,500 GBP to Infosys Ltd at 5 PM via bank transfer.","8,500",GBP,Infosys Ltd,,bank transfer,at 5 PM,,
NEW_PAYMENT,"Set up a payment to the landlord Mr. Singh of 7,200 USD next Monday.","7,200",USD,the landlord Mr. Singh,,,next Monday,,
NEW_PAYMENT,I'd like to make a payment to Acme Logistics.,,,Acme Logistics,,,,,
NEW_PAYMENT,"Send 3,750 EUR to Emily Davis.","3,750",EUR,Emily Davis,,,,,
NEW_PAYMENT,Send funds to Bright Solutions Inc via RTGS.,,,Bright Solutions Inc,,RTGS,,,
NEW_PAYMENT,Send 2500 dollars as tax payment to my nephew Rohan.,2500,dollars,my nephew Rohan,,,,,tax payment
NEW_PAYMENT,I want to pay Bright Solutions Inc in two days using wire transfer.,,,Bright Solutions Inc,,wire transfer,in two days,,
NEW_PAYMENT,"Pay 1,25,000 INR to Reliance Industries for loan EMI next week.","1,25,000",INR,Reliance Industries,,,next week,,loan EMI
NEW_PAYMENT,Pay 330 pounds to the IT vendor for tax payment next week.,330,pounds,the IT vendor,,,next week,,tax payment
NEW_PAYMENT,Make a payment of 100 USD to the landlord Mr. Singh by Friday via UPI.,100,USD,the landlord Mr. Singh,,UPI,by Friday,,
NEW_PAYMENT,"Pay the vendor payment for Priya Sharma, amount 15000 EUR.",15000,EUR,Priya Sharma,,,,,vendor payment
NEW_PAYMENT,"Wire 2,000 euros to the marketing agency from savings account on 15th July.","2,000",euros,the marketing agency,savings account,,on 15th July,,
NEW_PAYMENT,"Set up a payment to our supplier in Mumbai of 8,500 GBP immediately.","8,500",GBP,our supplier in Mumbai,,,immediately,,
NEW_PAYMENT,Send funds to Mr. Verma via wire transfer.,,,Mr. Verma,,wire transfer,,,
NEW_PAYMENT,"Send 2,000 EUR as insurance premium to John Mathews.","2,000",EUR,John Mathews,,,,,insurance premium
NEW_PAYMENT,"Pay Infosys Ltd 999 USD tomorrow, reference order #5567.",999,USD,Infosys Ltd,,,tomorrow,order #5567,
NEW_PAYMENT,"Wire 7,200 USD to Tata Motors from checking account today.","7,200",USD,Tata Motors,checking account,,today,,
NEW_PAYMENT,I'd like to make a payment to the plumber.,,,the plumber,,,,,
NEW_PAYMENT,"Please initiate a payment of 18,000 INR to my cousin Meera from account ending 1204.","18,000",INR,my cousin Meera,account ending 1204,,,,
NEW_PAYMENT,Pay Mr. Verma using NEFT from my salary account.,,,Mr. Verma,my salary account,NEFT,,,
NEW_PAYMENT,"Wire 10,000.50 USD to Tata Motors from account ending 7821 next week.","10,000.50",USD,Tata Motors,account ending 7821,,next week,,
NEW_PAYMENT,Send 60000 INR to the marketing agency.,60000,INR,the marketing agency,,,,,
NEW_PAYMENT,"Please pay Mr. Verma 50000 INR from corporate account 55210, ref invoice INV-2023-045.",50000,INR,Mr. Verma,corporate account 55210,,,invoice INV-2023-045,
NEW_PAYMENT,Transfer money to my cousin Meera from corporate account 55210.,,,my cousin Meera,corporate account 55210,,,,
NEW_PAYMENT,Send funds to the marketing agency via UPI.,,,the marketing agency,,UPI,,,
NEW_PAYMENT,Release 500 USD to XYZ Corp against salary July.,500,USD,XYZ Corp,,,,salary July,
NEW_PAYMENT,Send funds to Sarah Connor via UPI.,,,Sarah Connor,,UPI,,,
NEW_PAYMENT,"Pay the electricity board 7,200 USD tomorrow, reference March fees.","7,200",USD,the electricity board,,,tomorrow,March fees,
NEW_PAYMENT,"Pay salary payment of 50,000 rupees to Emily Davis via NEFT.","50,000",rupees,Emily Davis,,NEFT,,,salary payment
NEW_PAYMENT,Transfer 10 million USD to my accountant tomorrow.,10 million,USD,my accountant,,,tomorrow,,
NEW_PAYMENT,"Pay 2,000 EUR to Global Traders Ltd for loan EMI today.","2,000",EUR,Global Traders Ltd,,,today,,loan EMI
NEW_PAYMENT,Please initiate a payment of 25000 INR to the tax department from account XYZ001.,25000,INR,the tax department,account XYZ001,,,,
NEW_PAYMENT,"Pay my sister Anita 2.5 lakh INR on the 1st, reference note: consulting July.",2.5 lakh,INR,my sister Anita,,,on the 1st,note: consulting July,
NEW_PAYMENT,Pay Infosys Ltd using ACH from business account.,,,Infosys Ltd,business account,ACH,,,
NEW_PAYMENT,Transfer 5 lakh INR from account ending 1204 to the landlord Mr. Singh for advance payment.,5 lakh,INR,the landlord Mr. Singh,account ending 1204,,,,advance payment
NEW_PAYMENT,Pay the software vendor using NEFT from account ending 4021.,,,the software vendor,account ending 4021,NEFT,,,
NEW_PAYMENT,Release 15000 EUR to Mr. Verma against March fees.,15000,EUR,Mr. Verma,,,,March fees,
NEW_PAYMENT,Pay Infosys Ltd using SEPA from account number 004455667.,,,Infosys Ltd,account number 004455667,SEPA,,,
NEW_PAYMENT,Pay Acme Logistics using wire transfer from account ending 7821.,,,Acme Logistics,account ending 7821,wire transfer,,,
NEW_PAYMENT,Pay my cousin Meera using wire from my salary account.,,,my cousin Meera,my salary account,wire,,,
NEW_PAYMENT,"Send 2.5 lakh INR to John Mathews using IMPS, reference Feb rent.",2.5 lakh,INR,John Mathews,,IMPS,,Feb rent,
NEW_PAYMENT,Please initiate a payment of 50000 INR to my freelancer Alex from the joint account.,50000,INR,my freelancer Alex,the joint account,,,,
NEW_PAYMENT,"Pay 50,000 rupees to my nephew Rohan from checking account via NEFT by Friday.","50,000",rupees,my nephew Rohan,checking account,NEFT,by Friday,,
