intent_code,text,account,time,transaction_type,amount,currency,beneficiary,reference,status
TRANSACTION_HISTORY,pull up transactions on my current account from january to march,my current account,from january to march,,,,,,
TRANSACTION_HISTORY,pull up transactions on business account yesterday,business account,yesterday,,,,,,
TRANSACTION_HISTORY,show transactions over 10000 USD,,,,10000,USD,,,
TRANSACTION_HISTORY,show all withdrawal transactions the past 30 days,,the past 30 days,withdrawal,,,,,
TRANSACTION_HISTORY,show all charge transactions today,,today,charge,,,,,
TRANSACTION_HISTORY,find the transaction for reference number REF3321,,,,,,,reference number REF3321,
TRANSACTION_HISTORY,list transactions with green energy pvt ltd the past 30 days,,the past 30 days,,,,green energy pvt ltd,,
TRANSACTION_HISTORY,show all interest transactions today,,today,interest,,,,,
TRANSACTION_HISTORY,show rejected withdrawal transactions,,,withdrawal,,,,,rejected
TRANSACTION_HISTORY,show all withdrawal transactions this quarter,,this quarter,withdrawal,,,,,
TRANSACTION_HISTORY,transaction history for my savings account yesterday,my savings account,yesterday,,,,,,
TRANSACTION_HISTORY,list transactions with oceanic exports last year,,last year,,,,oceanic exports,,
TRANSACTION_HISTORY,show all withdrawal transactions last week,,last week,withdrawal,,,,,
TRANSACTION_HISTORY,show rejected deposit transactions,,,deposit,,,,,rejected
TRANSACTION_HISTORY,show transactions over 1200 EUR,,,,1200,EUR,,,
TRANSACTION_HISTORY,transaction history for my current account from january to march,my current account,from january to march,,,,,,
TRANSACTION_HISTORY,transaction history for the corporate account yesterday,the corporate account,yesterday,,,,,,
TRANSACTION_HISTORY,any transactions over 1200 GBP this quarter,,this quarter,,1200,GBP,,,
TRANSACTION_HISTORY,pull up transactions on my current account yesterday,my current account,yesterday,,,,,,
TRANSACTION_HISTORY,list transactions with rajesh kumar from january to march,,from january to march,,,,rajesh kumar,,
TRANSACTION_HISTORY,what did i pay the landlord today,,today,,,,the landlord,,
TRANSACTION_HISTORY,list transactions with our supplier the past 30 days,,the past 30 days,,,,our supplier,,
TRANSACTION_HISTORY,list transactions with the landlord from january to march,,from january to march,,,,the landlord,,
TRANSACTION_HISTORY,show transactions over 25000 EUR,,,,25000,EUR,,,
TRANSACTION_HISTORY,what did i pay the landlord this quarter,,this quarter,,,,the landlord,,
TRANSACTION_HISTORY,transaction history for my current account today,my current account,today,,,,,,
TRANSACTION_HISTORY,list transactions with xyz corp from january to march,,from january to march,,,,xyz corp,,
TRANSACTION_HISTORY,show cancelled transfer transactions,,,transfer,,,,,cancelled
TRANSACTION_HISTORY,show transactions over 5000 USD,,,,5000,USD,,,
TRANSACTION_HISTORY,list transactions with xyz corp this quarter,,this quarter,,,,xyz corp,,
TRANSACTION_HISTORY,show withdrawal transactions on the corporate account,the corporate account,,withdrawal,,,,,
TRANSACTION_HISTORY,show all refund transactions today,,today,refund,,,,,
TRANSACTION_HISTORY,show all refund transactions the past 30 days,,the past 30 days,refund,,,,,
TRANSACTION_HISTORY,pull up transactions on business account the past 3 months,business account,the past 3 months,,,,,,
TRANSACTION_HISTORY,transaction history for my savings account this month,my savings account,this month,,,,,,
TRANSACTION_HISTORY,show all deposit transactions the past 3 months,,the past 3 months,deposit,,,,,
TRANSACTION_HISTORY,transaction history for my savings account last year,my savings account,last year,,,,,,
TRANSACTION_HISTORY,show all withdrawal transactions the past 3 months,,the past 3 months,withdrawal,,,,,
TRANSACTION_HISTORY,pull up transactions on my usd account this month,my usd account,this month,,,,,,
TRANSACTION_HISTORY,any transactions over 10000 USD this month,,this month,,10000,USD,,,
TRANSACTION_HISTORY,show reversed fee transactions,,,fee,,,,,reversed
TRANSACTION_HISTORY,show transactions over 100000 INR,,,,100000,INR,,,
TRANSACTION_HISTORY,show cancelled payment transactions on my current account,my current account,,payment,,,,,cancelled
TRANSACTION_HISTORY,show rejected charge transactions,,,charge,,,,,rejected
TRANSACTION_HISTORY,pull up transactions on my current account the past 3 months,my current account,the past 3 months,,,,,,
TRANSACTION_HISTORY,transaction history for my current account last week,my current account,last week,,,,,,
TRANSACTION_HISTORY,show transactions over 15000 EUR,,,,15000,EUR,,,
TRANSACTION_HISTORY,show rejected debit transactions,,,debit,,,,,rejected
TRANSACTION_HISTORY,any transactions over 500 USD from january to march,,from january to march,,500,USD,,,
TRANSACTION_HISTORY,show cancelled transactions with tech solutions inc,,,,,,tech solutions inc,,cancelled
TRANSACTION_HISTORY,show rejected withdrawal transactions on business account,business account,,withdrawal,,,,,rejected
TRANSACTION_HISTORY,show pending transactions with the landlord,,,,,,the landlord,,pending
TRANSACTION_HISTORY,list transactions with the landlord this month,,this month,,,,the landlord,,
TRANSACTION_HISTORY,transaction history for my usd account last week,my usd account,last week,,,,,,
TRANSACTION_HISTORY,show pending transactions with green energy pvt ltd,,,,,,green energy pvt ltd,,pending
TRANSACTION_HISTORY,pull up transactions on my savings account today,my savings account,today,,,,,,
TRANSACTION_HISTORY,show interest transactions on my savings account,my savings account,,interest,,,,,
TRANSACTION_HISTORY,show transactions over 15000 USD,,,,15000,USD,,,
TRANSACTION_HISTORY,show transactions over 500 EUR,,,,500,EUR,,,
TRANSACTION_HISTORY,show cancelled transactions with the landlord,,,,,,the landlord,,cancelled
TRANSACTION_HISTORY,show debit transactions on my current account,my current account,,debit,,,,,
TRANSACTION_HISTORY,pull up transactions on my savings account from january to march,my savings account,from january to march,,,,,,
TRANSACTION_HISTORY,show failed refund transactions,,,refund,,,,,failed
TRANSACTION_HISTORY,show debit transactions on my usd account,my usd account,,debit,,,,,
TRANSACTION_HISTORY,pull up transactions on my usd account yesterday,my usd account,yesterday,,,,,,
TRANSACTION_HISTORY,transaction history for my usd account the past 30 days,my usd account,the past 30 days,,,,,,
TRANSACTION_HISTORY,show cancelled withdrawal transactions,,,withdrawal,,,,,cancelled
TRANSACTION_HISTORY,show all charge transactions this quarter,,this quarter,charge,,,,,
TRANSACTION_HISTORY,list transactions with xyz corp the past 3 months,,the past 3 months,,,,xyz corp,,
TRANSACTION_HISTORY,show transactions over 500 GBP,,,,500,GBP,,,
TRANSACTION_HISTORY,transaction history for my savings account today,my savings account,today,,,,,,
TRANSACTION_HISTORY,any transactions over 25000 INR last week,,last week,,25000,INR,,,
TRANSACTION_HISTORY,show pending transactions with our supplier,,,,,,our supplier,,pending
TRANSACTION_HISTORY,show all debit transactions yesterday,,yesterday,debit,,,,,
TRANSACTION_HISTORY,show debit transactions on business account,business account,,debit,,,,,
TRANSACTION_HISTORY,show refund transactions on the account ending 4521,the account ending 4521,,refund,,,,,
TRANSACTION_HISTORY,any transactions over 25000 USD from january to march,,from january to march,,25000,USD,,,
TRANSACTION_HISTORY,list transactions with the landlord last week,,last week,,,,the landlord,,
TRANSACTION_HISTORY,show successful deposit transactions,,,deposit,,,,,successful
TRANSACTION_HISTORY,show all refund transactions yesterday,,yesterday,refund,,,,,
TRANSACTION_HISTORY,show pending transfer transactions on the corporate account,the corporate account,,transfer,,,,,pending
TRANSACTION_HISTORY,transaction history for my current account this quarter,my current account,this quarter,,,,,,
TRANSACTION_HISTORY,any transactions over 5000 INR last year,,last year,,5000,INR,,,
TRANSACTION_HISTORY,show pending credit transactions,,,credit,,,,,pending
TRANSACTION_HISTORY,show payment transactions on the corporate account,the corporate account,,payment,,,,,
TRANSACTION_HISTORY,show refund transactions on business account,business account,,refund,,,,,
TRANSACTION_HISTORY,what did i pay oceanic exports this quarter,,this quarter,,,,oceanic exports,,
TRANSACTION_HISTORY,transaction history for my current account the past 3 months,my current account,the past 3 months,,,,,,
TRANSACTION_HISTORY,show transactions over 25000 INR,,,,25000,INR,,,
TRANSACTION_HISTORY,transaction history for business account last year,business account,last year,,,,,,
TRANSACTION_HISTORY,show all deposit transactions the past 30 days,,the past 30 days,deposit,,,,,
TRANSACTION_HISTORY,list transactions with our supplier this month,,this month,,,,our supplier,,
TRANSACTION_HISTORY,pull up transactions on the corporate account yesterday,the corporate account,yesterday,,,,,,
TRANSACTION_HISTORY,show debit transactions on my savings account,my savings account,,debit,,,,,
TRANSACTION_HISTORY,show transactions over 25000 USD,,,,25000,USD,,,
TRANSACTION_HISTORY,show cancelled transactions with oceanic exports,,,,,,oceanic exports,,cancelled
TRANSACTION_HISTORY,pull up transactions on the corporate account the past 30 days,the corporate account,the past 30 days,,,,,,
TRANSACTION_HISTORY,transaction history for business account last week,business account,last week,,,,,,
TRANSACTION_HISTORY,show cancelled debit transactions,,,debit,,,,,cancelled
TRANSACTION_HISTORY,show cancelled transactions with our supplier,,,,,,our supplier,,cancelled
TRANSACTION_HISTORY,transaction history for the account ending 4521 last year,the account ending 4521,last year,,,,,,
TRANSACTION_HISTORY,show all interest transactions this quarter,,this quarter,interest,,,,,
TRANSACTION_HISTORY,show all debit transactions this quarter,,this quarter,debit,,,,,
TRANSACTION_HISTORY,show charge transactions on my current account,my current account,,charge,,,,,
TRANSACTION_HISTORY,show rejected fee transactions,,,fee,,,,,rejected
TRANSACTION_HISTORY,show all transfer transactions last year,,last year,transfer,,,,,
TRANSACTION_HISTORY,transaction history for business account yesterday,business account,yesterday,,,,,,
TRANSACTION_HISTORY,show failed charge transactions,,,charge,,,,,failed
TRANSACTION_HISTORY,what did i pay the landlord the past 30 days,,the past 30 days,,,,the landlord,,
TRANSACTION_HISTORY,pull up transactions on the corporate account from january to march,the corporate account,from january to march,,,,,,
TRANSACTION_HISTORY,show all transfer transactions this month,,this month,transfer,,,,,
TRANSACTION_HISTORY,any transactions over 500 GBP the past 30 days,,the past 30 days,,500,GBP,,,
TRANSACTION_HISTORY,any transactions over 50000 GBP the past 30 days,,the past 30 days,,50000,GBP,,,
TRANSACTION_HISTORY,pull up transactions on the corporate account last week,the corporate account,last week,,,,,,
TRANSACTION_HISTORY,transaction history for the corporate account today,the corporate account,today,,,,,,
TRANSACTION_HISTORY,what did i pay green energy pvt ltd from january to march,,from january to march,,,,green energy pvt ltd,,
TRANSACTION_HISTORY,show fee transactions on my usd account,my usd account,,fee,,,,,
TRANSACTION_HISTORY,show pending charge transactions on business account,business account,,charge,,,,,pending
TRANSACTION_HISTORY,list transactions with oceanic exports this quarter,,this quarter,,,,oceanic exports,,
TRANSACTION_HISTORY,show pending credit transactions on the corporate account,the corporate account,,credit,,,,,pending
TRANSACTION_HISTORY,list transactions with oceanic exports last week,,last week,,,,oceanic exports,,
TRANSACTION_HISTORY,what did i pay tech solutions inc from january to march,,from january to march,,,,tech solutions inc,,
TRANSACTION_HISTORY,show cancelled deposit transactions,,,deposit,,,,,cancelled
TRANSACTION_HISTORY,transaction history for business account from january to march,business account,from january to march,,,,,,
TRANSACTION_HISTORY,any transactions over 5000 INR from january to march,,from january to march,,5000,INR,,,
TRANSACTION_HISTORY,show interest transactions on business account,business account,,interest,,,,,
TRANSACTION_HISTORY,pull up transactions on the account ending 4521 yesterday,the account ending 4521,yesterday,,,,,,
TRANSACTION_HISTORY,what did i pay our supplier this quarter,,this quarter,,,,our supplier,,
TRANSACTION_HISTORY,show all deposit transactions this quarter,,this quarter,deposit,,,,,
TRANSACTION_HISTORY,transaction history for my savings account this quarter,my savings account,this quarter,,,,,,
TRANSACTION_HISTORY,show cancelled charge transactions,,,charge,,,,,cancelled
TRANSACTION_HISTORY,show failed transactions with the landlord,,,,,,the landlord,,failed
TRANSACTION_HISTORY,show all interest transactions last week,,last week,interest,,,,,
TRANSACTION_HISTORY,show withdrawal transactions on business account,business account,,withdrawal,,,,,
TRANSACTION_HISTORY,show refund transactions on my usd account,my usd account,,refund,,,,,
TRANSACTION_HISTORY,list transactions with tech solutions inc from january to march,,from january to march,,,,tech solutions inc,,
TRANSACTION_HISTORY,show charge transactions on the corporate account,the corporate account,,charge,,,,,
TRANSACTION_HISTORY,show all fee transactions last year,,last year,fee,,,,,
TRANSACTION_HISTORY,show cancelled fee transactions,,,fee,,,,,cancelled
TRANSACTION_HISTORY,what did i pay the landlord this month,,this month,,,,the landlord,,
TRANSACTION_HISTORY,show reversed refund transactions on business account,business account,,refund,,,,,reversed
TRANSACTION_HISTORY,transaction history for my savings account the past 3 months,my savings account,the past 3 months,,,,,,
TRANSACTION_HISTORY,list transactions with oceanic exports the past 3 months,,the past 3 months,,,,oceanic exports,,
TRANSACTION_HISTORY,what did i pay xyz corp yesterday,,yesterday,,,,xyz corp,,
TRANSACTION_HISTORY,transaction history for my usd account from january to march,my usd account,from january to march,,,,,,
TRANSACTION_HISTORY,pull up transactions on my current account this month,my current account,this month,,,,,,
TRANSACTION_HISTORY,any transactions over 500 INR yesterday,,yesterday,,500,INR,,,
TRANSACTION_HISTORY,pull up transactions on my usd account the past 30 days,my usd account,the past 30 days,,,,,,
TRANSACTION_HISTORY,pull up transactions on business account last week,business account,last week,,,,,,
TRANSACTION_HISTORY,pull up transactions on the account ending 4521 today,the account ending 4521,today,,,,,,
TRANSACTION_HISTORY,show all refund transactions last year,,last year,refund,,,,,
TRANSACTION_HISTORY,pull up transactions on business account this quarter,business account,this quarter,,,,,,
TRANSACTION_HISTORY,what did i pay xyz corp this month,,this month,,,,xyz corp,,
TRANSACTION_HISTORY,list transactions with our supplier last week,,last week,,,,our supplier,,
TRANSACTION_HISTORY,pull up transactions on my usd account this quarter,my usd account,this quarter,,,,,,
TRANSACTION_HISTORY,show withdrawal transactions on the account ending 4521,the account ending 4521,,withdrawal,,,,,
TRANSACTION_HISTORY,show credit transactions on the account ending 4521,the account ending 4521,,credit,,,,,
TRANSACTION_HISTORY,what did i pay xyz corp this quarter,,this quarter,,,,xyz corp,,
TRANSACTION_HISTORY,show reversed transactions with rajesh kumar,,,,,,rajesh kumar,,reversed
TRANSACTION_HISTORY,show payment transactions on my current account,my current account,,payment,,,,,
TRANSACTION_HISTORY,any transactions over 25000 GBP yesterday,,yesterday,,25000,GBP,,,
TRANSACTION_HISTORY,show deposit transactions on the account ending 4521,the account ending 4521,,deposit,,,,,
TRANSACTION_HISTORY,what did i pay tech solutions inc today,,today,,,,tech solutions inc,,
TRANSACTION_HISTORY,show all refund transactions the past 3 months,,the past 3 months,refund,,,,,
TRANSACTION_HISTORY,show all transfer transactions yesterday,,yesterday,transfer,,,,,
TRANSACTION_HISTORY,what did i pay our supplier last week,,last week,,,,our supplier,,
TRANSACTION_HISTORY,any transactions over 1200 USD from january to march,,from january to march,,1200,USD,,,
TRANSACTION_HISTORY,show all charge transactions the past 3 months,,the past 3 months,charge,,,,,
TRANSACTION_HISTORY,transaction history for the account ending 4521 the past 3 months,the account ending 4521,the past 3 months,,,,,,
TRANSACTION_HISTORY,show transfer transactions on my usd account,my usd account,,transfer,,,,,
TRANSACTION_HISTORY,show cancelled interest transactions,,,interest,,,,,cancelled
TRANSACTION_HISTORY,transaction history for the account ending 4521 this month,the account ending 4521,this month,,,,,,
TRANSACTION_HISTORY,show transactions over 2500 GBP,,,,2500,GBP,,,
TRANSACTION_HISTORY,what did i pay our supplier from january to march,,from january to march,,,,our supplier,,
TRANSACTION_HISTORY,any transactions over 5000 INR yesterday,,yesterday,,5000,INR,,,
TRANSACTION_HISTORY,show all payment transactions yesterday,,yesterday,payment,,,,,
TRANSACTION_HISTORY,transaction history for the corporate account the past 30 days,the corporate account,the past 30 days,,,,,,
TRANSACTION_HISTORY,pull up transactions on the corporate account this quarter,the corporate account,this quarter,,,,,,
TRANSACTION_HISTORY,any transactions over 1200 USD yesterday,,yesterday,,1200,USD,,,
TRANSACTION_HISTORY,show all payment transactions today,,today,payment,,,,,
TRANSACTION_HISTORY,show rejected transactions with green energy pvt ltd,,,,,,green energy pvt ltd,,rejected
TRANSACTION_HISTORY,show all credit transactions last week,,last week,credit,,,,,
TRANSACTION_HISTORY,show all deposit transactions from january to march,,from january to march,deposit,,,,,
TRANSACTION_HISTORY,show reversed transactions with oceanic exports,,,,,,oceanic exports,,reversed
TRANSACTION_HISTORY,show all credit transactions yesterday,,yesterday,credit,,,,,
TRANSACTION_HISTORY,show transactions over 5000 GBP,,,,5000,GBP,,,
TRANSACTION_HISTORY,show failed transactions with tech solutions inc,,,,,,tech solutions inc,,failed
TRANSACTION_HISTORY,pull up transactions on my usd account last week,my usd account,last week,,,,,,
TRANSACTION_HISTORY,what did i pay xyz corp last year,,last year,,,,xyz corp,,
TRANSACTION_HISTORY,what did i pay green energy pvt ltd yesterday,,yesterday,,,,green energy pvt ltd,,
TRANSACTION_HISTORY,show fee transactions on the corporate account,the corporate account,,fee,,,,,
TRANSACTION_HISTORY,any transactions over 100000 EUR the past 3 months,,the past 3 months,,100000,EUR,,,
TRANSACTION_HISTORY,show cancelled transactions with green energy pvt ltd,,,,,,green energy pvt ltd,,cancelled
TRANSACTION_HISTORY,list transactions with our supplier last year,,last year,,,,our supplier,,
TRANSACTION_HISTORY,show reversed deposit transactions,,,deposit,,,,,reversed
TRANSACTION_HISTORY,what did i pay rajesh kumar this quarter,,this quarter,,,,rajesh kumar,,
TRANSACTION_HISTORY,transaction history for the account ending 4521 last week,the account ending 4521,last week,,,,,,
TRANSACTION_HISTORY,list transactions with our supplier yesterday,,yesterday,,,,our supplier,,
TRANSACTION_HISTORY,show all interest transactions this month,,this month,interest,,,,,
TRANSACTION_HISTORY,show all withdrawal transactions today,,today,withdrawal,,,,,
TRANSACTION_HISTORY,show rejected transactions with xyz corp,,,,,,xyz corp,,rejected
TRANSACTION_HISTORY,list transactions with oceanic exports from january to march,,from january to march,,,,oceanic exports,,
TRANSACTION_HISTORY,show payment transactions on business account,business account,,payment,,,,,
TRANSACTION_HISTORY,transaction history for the account ending 4521 this quarter,the account ending 4521,this quarter,,,,,,
TRANSACTION_HISTORY,show transactions over 10000 GBP,,,,10000,GBP,,,
TRANSACTION_HISTORY,what did i pay the landlord last year,,last year,,,,the landlord,,
TRANSACTION_HISTORY,what did i pay xyz corp the past 3 months,,the past 3 months,,,,xyz corp,,
TRANSACTION_HISTORY,what did i pay green energy pvt ltd last week,,last week,,,,green energy pvt ltd,,
TRANSACTION_HISTORY,pull up transactions on business account this month,business account,this month,,,,,,
TRANSACTION_HISTORY,show cancelled payment transactions on my savings account,my savings account,,payment,,,,,cancelled
