intent_code,text,account,time,format,statement_type,currency,delivery_method
DOWNLOAD_STATEMENT,Email me the transaction statement for this quarter in GBP.,,this quarter,,transaction statement,GBP,
DOWNLOAD_STATEMENT,Save my detailed statement as CAMT.,,,CAMT,detailed statement,,
DOWNLOAD_STATEMENT,Save my balance statement as Excel.,,,Excel,balance statement,,
DOWNLOAD_STATEMENT,Generate a CSV statement for current account.,current account,,CSV,,,
DOWNLOAD_STATEMENT,Download the transaction statement for account ending 3359 in MT940 format.,account ending 3359,,MT940,transaction statement,,
DOWNLOAD_STATEMENT,Email the statement for account ending 3359 for July 2026.,account ending 3359,for July 2026,,,,Email
DOWNLOAD_STATEMENT,Generate a CAMT statement for account ending 3359.,account ending 3359,,CAMT,,,
DOWNLOAD_STATEMENT,Send the account statement to my email for for July 2026.,,for July 2026,,account statement,,
DOWNLOAD_STATEMENT,Download the transaction statement for account ending 3359 in CAMT format.,account ending 3359,,CAMT,transaction statement,,
DOWNLOAD_STATEMENT,Download balance statement in CSV for last month.,,last month,CSV,balance statement,,
DOWNLOAD_STATEMENT,Download balance statement in text for from 1st June to 30th June.,,from 1st June to 30th June,text,balance statement,,
DOWNLOAD_STATEMENT,Export current account statement from 1st June to 30th June as PDF.,current account,from 1st June to 30th June,PDF,,,
DOWNLOAD_STATEMENT,Send the detailed statement to my email for last month.,,last month,,detailed statement,,
DOWNLOAD_STATEMENT,Print the statement for current account last month.,current account,last month,,,,
DOWNLOAD_STATEMENT,Save my balance statement as CSV.,,,CSV,balance statement,,
DOWNLOAD_STATEMENT,Download transaction statement in Excel for for July 2026.,,for July 2026,Excel,transaction statement,,
DOWNLOAD_STATEMENT,Generate a PDF statement for savings account.,savings account,,PDF,,,
DOWNLOAD_STATEMENT,Download account statement in MT940 for for July 2026.,,for July 2026,MT940,account statement,,
DOWNLOAD_STATEMENT,Download transaction statement in PDF for last month.,,last month,PDF,transaction statement,,
DOWNLOAD_STATEMENT,Download balance statement in Excel for from 1st June to 30th June.,,from 1st June to 30th June,Excel,balance statement,,
DOWNLOAD_STATEMENT, the statement for savings account from 1st June to 30th June.,savings account,from 1st June to 30th June,,,,
DOWNLOAD_STATEMENT,Email me the balance statement for year to date in USD.,,year to date,,balance statement,USD,
DOWNLOAD_STATEMENT,Get CAMT statement for business account this quarter.,business account,this quarter,CAMT,,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement from 1st June to 30th June as PDF.,account ending 3359,from 1st June to 30th June,PDF,,,
DOWNLOAD_STATEMENT,Download the account statement for business account in CSV format.,business account,,CSV,account statement,,
DOWNLOAD_STATEMENT,Download the account statement for current account in CAMT format.,current account,,CAMT,account statement,,
DOWNLOAD_STATEMENT,Get text statement for business account this quarter.,business account,this quarter,text,,,
DOWNLOAD_STATEMENT,Save my detailed statement as MT940.,,,MT940,detailed statement,,
DOWNLOAD_STATEMENT,Send the detailed statement to my email for this quarter.,,this quarter,,detailed statement,,
DOWNLOAD_STATEMENT,Generate a CAMT statement for current account.,current account,,CAMT,,,
DOWNLOAD_STATEMENT,Email me the account statement for this quarter in USD.,,this quarter,,account statement,USD,
DOWNLOAD_STATEMENT,Print the statement for savings account for July 2026.,savings account,for July 2026,,,,
DOWNLOAD_STATEMENT,Print the statement for current account this quarter.,current account,this quarter,,,,Print
DOWNLOAD_STATEMENT,Generate a XLSX statement for account ending 3359.,account ending 3359,,XLSX,,,
DOWNLOAD_STATEMENT,Email me the account statement for for July 2026 in USD.,,for July 2026,,account statement,USD,
DOWNLOAD_STATEMENT,Get CAMT statement for savings account year to date.,savings account,year to date,CAMT,,,
DOWNLOAD_STATEMENT,Generate a Excel statement for account ending 3359.,account ending 3359,,Excel,,,
DOWNLOAD_STATEMENT,Print the statement for savings account year to date.,savings account,year to date,,,,
DOWNLOAD_STATEMENT,Export current account statement last month as MT940.,current account,last month,MT940,,,
DOWNLOAD_STATEMENT,Export savings account statement year to date as Excel.,savings account,year to date,Excel,,,
DOWNLOAD_STATEMENT,Email me the account statement for from 1st June to 30th June in INR.,,from 1st June to 30th June,,account statement,INR,
DOWNLOAD_STATEMENT,Send the account statement to my email for this quarter.,,this quarter,,account statement,,
DOWNLOAD_STATEMENT,Export current account statement last month as XLSX.,current account,last month,XLSX,,,
DOWNLOAD_STATEMENT,Download detailed statement in XLSX for last month.,,last month,XLSX,detailed statement,,
DOWNLOAD_STATEMENT,Generate a Excel statement for current account.,current account,,Excel,,,
DOWNLOAD_STATEMENT,Download detailed statement in Excel for last month.,,last month,Excel,detailed statement,,
DOWNLOAD_STATEMENT,Print the statement for current account year to date.,current account,year to date,,,,
DOWNLOAD_STATEMENT,Send the transaction statement to my email for from 1st June to 30th June.,,from 1st June to 30th June,,transaction statement,,
DOWNLOAD_STATEMENT,Get XLSX statement for savings account last month.,savings account,last month,XLSX,,,
DOWNLOAD_STATEMENT,Export business account statement last month as CSV.,business account,last month,CSV,,,
DOWNLOAD_STATEMENT,Download detailed statement in CSV for year to date.,,year to date,CSV,detailed statement,,
DOWNLOAD_STATEMENT,Save the statement for account ending 3359 this quarter.,account ending 3359,this quarter,,,,Save
DOWNLOAD_STATEMENT,Save my detailed statement as PDF.,,,PDF,detailed statement,,
DOWNLOAD_STATEMENT, the statement for current account from 1st June to 30th June.,current account,from 1st June to 30th June,,,,
DOWNLOAD_STATEMENT,Export business account statement for July 2026 as MT940.,business account,for July 2026,MT940,,,
DOWNLOAD_STATEMENT,Download the balance statement for account ending 3359 in PDF format.,account ending 3359,,PDF,balance statement,,
DOWNLOAD_STATEMENT,Export business account statement this quarter as Excel.,business account,this quarter,Excel,,,
DOWNLOAD_STATEMENT,Download the detailed statement for business account in XLSX format.,business account,,XLSX,detailed statement,,
DOWNLOAD_STATEMENT, the statement for business account for July 2026.,business account,for July 2026,,,,
DOWNLOAD_STATEMENT,Export the statement for current account this quarter.,current account,this quarter,,,,Export
DOWNLOAD_STATEMENT,Save my account statement as Excel.,,,Excel,account statement,,
DOWNLOAD_STATEMENT,Send the detailed statement to my email for for July 2026.,,for July 2026,,detailed statement,,
DOWNLOAD_STATEMENT,Generate a CSV statement for savings account.,savings account,,CSV,,,
DOWNLOAD_STATEMENT,Download the transaction statement for savings account in MT940 format.,savings account,,MT940,transaction statement,,
DOWNLOAD_STATEMENT, the statement for current account year to date.,current account,year to date,,,,
DOWNLOAD_STATEMENT,Get CSV statement for account ending 3359 for July 2026.,account ending 3359,for July 2026,CSV,,,
DOWNLOAD_STATEMENT,Download the detailed statement for business account in text format.,business account,,text,detailed statement,,
DOWNLOAD_STATEMENT,Download the statement for business account year to date.,business account,year to date,,,,Download
DOWNLOAD_STATEMENT,Get MT940 statement for account ending 3359 this quarter.,account ending 3359,this quarter,MT940,,,
DOWNLOAD_STATEMENT,Generate a text statement for business account.,business account,,text,,,
DOWNLOAD_STATEMENT,Save my transaction statement as CAMT.,,,CAMT,transaction statement,,
DOWNLOAD_STATEMENT,Email me the detailed statement for year to date in GBP.,,year to date,,detailed statement,GBP,
DOWNLOAD_STATEMENT,Download the statement for current account for July 2026.,current account,for July 2026,,,,Download
DOWNLOAD_STATEMENT,Email the statement for current account from 1st June to 30th June.,current account,from 1st June to 30th June,,,,Email
DOWNLOAD_STATEMENT,Download detailed statement in XLSX for this quarter.,,this quarter,XLSX,detailed statement,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement this quarter as CSV.,account ending 3359,this quarter,CSV,,,
DOWNLOAD_STATEMENT,Print the statement for business account from 1st June to 30th June.,business account,from 1st June to 30th June,,,,Print
DOWNLOAD_STATEMENT,Export the statement for account ending 3359 last month.,account ending 3359,last month,,,,Export
DOWNLOAD_STATEMENT,Export the statement for current account for July 2026.,current account,for July 2026,,,,Export
DOWNLOAD_STATEMENT,Save my detailed statement as text.,,,text,detailed statement,,
DOWNLOAD_STATEMENT,Save my balance statement as text.,,,text,balance statement,,
DOWNLOAD_STATEMENT,Download the account statement for business account in text format.,business account,,text,account statement,,
DOWNLOAD_STATEMENT,Export business account statement year to date as Excel.,business account,year to date,Excel,,,
DOWNLOAD_STATEMENT,Print the statement for account ending 3359 last month.,account ending 3359,last month,,,,
DOWNLOAD_STATEMENT,Download the transaction statement for savings account in Excel format.,savings account,,Excel,transaction statement,,
DOWNLOAD_STATEMENT,Export current account statement this quarter as Excel.,current account,this quarter,Excel,,,
DOWNLOAD_STATEMENT,Email me the account statement for for July 2026 in INR.,,for July 2026,,account statement,INR,
DOWNLOAD_STATEMENT, the statement for business account year to date.,business account,year to date,,,,
DOWNLOAD_STATEMENT,Get Excel statement for savings account from 1st June to 30th June.,savings account,from 1st June to 30th June,Excel,,,
DOWNLOAD_STATEMENT,Save my account statement as CAMT.,,,CAMT,account statement,,
DOWNLOAD_STATEMENT,Download the statement for current account this quarter.,current account,this quarter,,,,Download
DOWNLOAD_STATEMENT,Email me the detailed statement for last month in EUR.,,last month,,detailed statement,EUR,
DOWNLOAD_STATEMENT,Export savings account statement from 1st June to 30th June as MT940.,savings account,from 1st June to 30th June,MT940,,,
DOWNLOAD_STATEMENT,Download the balance statement for current account in MT940 format.,current account,,MT940,balance statement,,
DOWNLOAD_STATEMENT,Print the statement for current account for July 2026.,current account,for July 2026,,,,
DOWNLOAD_STATEMENT,Download the account statement for business account in MT940 format.,business account,,MT940,account statement,,
DOWNLOAD_STATEMENT,Get MT940 statement for account ending 3359 last month.,account ending 3359,last month,MT940,,,
DOWNLOAD_STATEMENT,Download the account statement for savings account in text format.,savings account,,text,account statement,,
DOWNLOAD_STATEMENT,Generate a Excel statement for business account.,business account,,Excel,,,
DOWNLOAD_STATEMENT,Generate a PDF statement for current account.,current account,,PDF,,,
DOWNLOAD_STATEMENT,Get text statement for business account year to date.,business account,year to date,text,,,
DOWNLOAD_STATEMENT,Download the detailed statement for account ending 3359 in PDF format.,account ending 3359,,PDF,detailed statement,,
DOWNLOAD_STATEMENT,Get Excel statement for account ending 3359 year to date.,account ending 3359,year to date,Excel,,,
DOWNLOAD_STATEMENT,Generate a MT940 statement for account ending 3359.,account ending 3359,,MT940,,,
DOWNLOAD_STATEMENT,Print the statement for savings account from 1st June to 30th June.,savings account,from 1st June to 30th June,,,,
DOWNLOAD_STATEMENT,Download account statement in Excel for last month.,,last month,Excel,account statement,,
DOWNLOAD_STATEMENT,Save my account statement as PDF.,,,PDF,account statement,,
DOWNLOAD_STATEMENT,Get text statement for account ending 3359 year to date.,account ending 3359,year to date,text,,,
DOWNLOAD_STATEMENT,Download transaction statement in PDF for year to date.,,year to date,PDF,transaction statement,,
DOWNLOAD_STATEMENT,Print the statement for business account year to date.,business account,year to date,,,,
DOWNLOAD_STATEMENT,Email me the balance statement for last month in INR.,,last month,,balance statement,INR,
DOWNLOAD_STATEMENT,Get XLSX statement for savings account this quarter.,savings account,this quarter,XLSX,,,
DOWNLOAD_STATEMENT,Email the statement for current account year to date.,current account,year to date,,,,Email
DOWNLOAD_STATEMENT,Export business account statement this quarter as CSV.,business account,this quarter,CSV,,,
DOWNLOAD_STATEMENT,Get XLSX statement for account ending 3359 last month.,account ending 3359,last month,XLSX,,,
DOWNLOAD_STATEMENT,Download the balance statement for savings account in text format.,savings account,,text,balance statement,,
DOWNLOAD_STATEMENT,Email me the detailed statement for year to date in EUR.,,year to date,,detailed statement,EUR,
DOWNLOAD_STATEMENT,Export the statement for account ending 3359 year to date.,account ending 3359,year to date,,,,Export
DOWNLOAD_STATEMENT,Download the detailed statement for current account in Excel format.,current account,,Excel,detailed statement,,
DOWNLOAD_STATEMENT,Get CSV statement for business account last month.,business account,last month,CSV,,,
DOWNLOAD_STATEMENT,Export business account statement this quarter as PDF.,business account,this quarter,PDF,,,
DOWNLOAD_STATEMENT,Download account statement in CAMT for year to date.,,year to date,CAMT,account statement,,
DOWNLOAD_STATEMENT,Download the detailed statement for account ending 3359 in MT940 format.,account ending 3359,,MT940,detailed statement,,
DOWNLOAD_STATEMENT,Generate a CAMT statement for business account.,business account,,CAMT,,,
DOWNLOAD_STATEMENT,Get PDF statement for savings account last month.,savings account,last month,PDF,,,
DOWNLOAD_STATEMENT,Get Excel statement for business account this quarter.,business account,this quarter,Excel,,,
DOWNLOAD_STATEMENT,Download the balance statement for business account in XLSX format.,business account,,XLSX,balance statement,,
DOWNLOAD_STATEMENT,Download the transaction statement for current account in text format.,current account,,text,transaction statement,,
DOWNLOAD_STATEMENT,Get MT940 statement for savings account last month.,savings account,last month,MT940,,,
DOWNLOAD_STATEMENT,Download the transaction statement for account ending 3359 in XLSX format.,account ending 3359,,XLSX,transaction statement,,
DOWNLOAD_STATEMENT,Get CSV statement for savings account this quarter.,savings account,this quarter,CSV,,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement for July 2026 as XLSX.,account ending 3359,for July 2026,XLSX,,,
DOWNLOAD_STATEMENT,Generate a MT940 statement for business account.,business account,,MT940,,,
DOWNLOAD_STATEMENT,Email me the transaction statement for last month in GBP.,,last month,,transaction statement,GBP,
DOWNLOAD_STATEMENT,Get PDF statement for savings account this quarter.,savings account,this quarter,PDF,,,
DOWNLOAD_STATEMENT,Send the account statement to my email for last month.,,last month,,account statement,,
DOWNLOAD_STATEMENT,Save the statement for account ending 3359 for July 2026.,account ending 3359,for July 2026,,,,Save
DOWNLOAD_STATEMENT,Email me the balance statement for for July 2026 in GBP.,,for July 2026,,balance statement,GBP,
DOWNLOAD_STATEMENT,Email me the detailed statement for last month in INR.,,last month,,detailed statement,INR,
DOWNLOAD_STATEMENT,Download the transaction statement for savings account in PDF format.,savings account,,PDF,transaction statement,,
DOWNLOAD_STATEMENT,Get CAMT statement for savings account from 1st June to 30th June.,savings account,from 1st June to 30th June,CAMT,,,
DOWNLOAD_STATEMENT,Send the balance statement to my email for from 1st June to 30th June.,,from 1st June to 30th June,,balance statement,,
DOWNLOAD_STATEMENT,Export business account statement for July 2026 as Excel.,business account,for July 2026,Excel,,,
DOWNLOAD_STATEMENT,Get CSV statement for business account from 1st June to 30th June.,business account,from 1st June to 30th June,CSV,,,
DOWNLOAD_STATEMENT,Email me the transaction statement for this quarter in INR.,,this quarter,,transaction statement,INR,
DOWNLOAD_STATEMENT,Send the balance statement to my email for year to date.,,year to date,,balance statement,,
DOWNLOAD_STATEMENT,Email me the detailed statement for from 1st June to 30th June in INR.,,from 1st June to 30th June,,detailed statement,INR,
DOWNLOAD_STATEMENT,Send the transaction statement to my email for last month.,,last month,,transaction statement,,
DOWNLOAD_STATEMENT,Save the statement for savings account from 1st June to 30th June.,savings account,from 1st June to 30th June,,,,Save
DOWNLOAD_STATEMENT,Email the statement for savings account for July 2026.,savings account,for July 2026,,,,Email
DOWNLOAD_STATEMENT,Export current account statement for July 2026 as CSV.,current account,for July 2026,CSV,,,
DOWNLOAD_STATEMENT,Email me the transaction statement for year to date in EUR.,,year to date,,transaction statement,EUR,
DOWNLOAD_STATEMENT,Get text statement for account ending 3359 this quarter.,account ending 3359,this quarter,text,,,
DOWNLOAD_STATEMENT,Export the statement for business account for July 2026.,business account,for July 2026,,,,Export
DOWNLOAD_STATEMENT,Generate a MT940 statement for savings account.,savings account,,MT940,,,
DOWNLOAD_STATEMENT,Send the account statement to my email for from 1st June to 30th June.,,from 1st June to 30th June,,account statement,,
DOWNLOAD_STATEMENT,Export business account statement for July 2026 as text.,business account,for July 2026,text,,,
DOWNLOAD_STATEMENT,Email me the balance statement for for July 2026 in INR.,,for July 2026,,balance statement,INR,
DOWNLOAD_STATEMENT,Get text statement for account ending 3359 from 1st June to 30th June.,account ending 3359,from 1st June to 30th June,text,,,
DOWNLOAD_STATEMENT,Print the statement for savings account this quarter.,savings account,this quarter,,,,
DOWNLOAD_STATEMENT,Send the detailed statement to my email for year to date.,,year to date,,detailed statement,,
DOWNLOAD_STATEMENT,Email me the balance statement for year to date in INR.,,year to date,,balance statement,INR,
DOWNLOAD_STATEMENT,Get XLSX statement for business account last month.,business account,last month,XLSX,,,
DOWNLOAD_STATEMENT,Download transaction statement in PDF for from 1st June to 30th June.,,from 1st June to 30th June,PDF,transaction statement,,
DOWNLOAD_STATEMENT,Download detailed statement in CSV for for July 2026.,,for July 2026,CSV,detailed statement,,
DOWNLOAD_STATEMENT,Generate a text statement for account ending 3359.,account ending 3359,,text,,,
DOWNLOAD_STATEMENT,Export current account statement from 1st June to 30th June as MT940.,current account,from 1st June to 30th June,MT940,,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement last month as CAMT.,account ending 3359,last month,CAMT,,,
DOWNLOAD_STATEMENT,Download balance statement in PDF for last month.,,last month,PDF,balance statement,,
DOWNLOAD_STATEMENT,Export savings account statement last month as Excel.,savings account,last month,Excel,,,
DOWNLOAD_STATEMENT,Email me the detailed statement for for July 2026 in GBP.,,for July 2026,,detailed statement,GBP,
DOWNLOAD_STATEMENT,Download the transaction statement for account ending 3359 in CSV format.,account ending 3359,,CSV,transaction statement,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement last month as CSV.,account ending 3359,last month,CSV,,,
DOWNLOAD_STATEMENT,Download the statement for savings account year to date.,savings account,year to date,,,,Download
DOWNLOAD_STATEMENT,Get XLSX statement for current account from 1st June to 30th June.,current account,from 1st June to 30th June,XLSX,,,
DOWNLOAD_STATEMENT,Download the account statement for current account in XLSX format.,current account,,XLSX,account statement,,
DOWNLOAD_STATEMENT,Download the balance statement for current account in Excel format.,current account,,Excel,balance statement,,
DOWNLOAD_STATEMENT,Download account statement in CAMT for last month.,,last month,CAMT,account statement,,
DOWNLOAD_STATEMENT,Export current account statement from 1st June to 30th June as text.,current account,from 1st June to 30th June,text,,,
DOWNLOAD_STATEMENT,Download detailed statement in CSV for last month.,,last month,CSV,detailed statement,,
DOWNLOAD_STATEMENT,Download transaction statement in CAMT for from 1st June to 30th June.,,from 1st June to 30th June,CAMT,transaction statement,,
DOWNLOAD_STATEMENT,Download the balance statement for current account in CSV format.,current account,,CSV,balance statement,,
DOWNLOAD_STATEMENT,Send the balance statement to my email for last month.,,last month,,balance statement,,
DOWNLOAD_STATEMENT,Generate a PDF statement for account ending 3359.,account ending 3359,,PDF,,,
DOWNLOAD_STATEMENT,Print the statement for account ending 3359 this quarter.,account ending 3359,this quarter,,,,
DOWNLOAD_STATEMENT,Save my transaction statement as PDF.,,,PDF,transaction statement,,
DOWNLOAD_STATEMENT,Download balance statement in MT940 for last month.,,last month,MT940,balance statement,,
DOWNLOAD_STATEMENT,Download balance statement in text for last month.,,last month,text,balance statement,,
DOWNLOAD_STATEMENT,Download the detailed statement for savings account in MT940 format.,savings account,,MT940,detailed statement,,
DOWNLOAD_STATEMENT,Send the balance statement to my email for this quarter.,,this quarter,,balance statement,,
DOWNLOAD_STATEMENT,Export savings account statement year to date as MT940.,savings account,year to date,MT940,,,
DOWNLOAD_STATEMENT,Download account statement in CAMT for for July 2026.,,for July 2026,CAMT,account statement,,
DOWNLOAD_STATEMENT,Download the balance statement for account ending 3359 in XLSX format.,account ending 3359,,XLSX,balance statement,,
DOWNLOAD_STATEMENT,Email me the balance statement for this quarter in INR.,,this quarter,,balance statement,INR,
DOWNLOAD_STATEMENT,Export account ending 3359 statement this quarter as XLSX.,account ending 3359,this quarter,XLSX,,,
DOWNLOAD_STATEMENT,Save my balance statement as MT940.,,,MT940,balance statement,,
DOWNLOAD_STATEMENT,Generate a MT940 statement for current account.,current account,,MT940,,,
DOWNLOAD_STATEMENT,Download account statement in MT940 for from 1st June to 30th June.,,from 1st June to 30th June,MT940,account statement,,
DOWNLOAD_STATEMENT,Download the transaction statement for current account in PDF format.,current account,,PDF,transaction statement,,
DOWNLOAD_STATEMENT,Email me the account statement for for July 2026 in EUR.,,for July 2026,,account statement,EUR,
DOWNLOAD_STATEMENT,Save my transaction statement as Excel.,,,Excel,transaction statement,,
DOWNLOAD_STATEMENT,Get MT940 statement for current account year to date.,current account,year to date,MT940,,,
DOWNLOAD_STATEMENT,Generate a XLSX statement for savings account.,savings account,,XLSX,,,
DOWNLOAD_STATEMENT,Download the detailed statement for account ending 3359 in CAMT format.,account ending 3359,,CAMT,detailed statement,,
DOWNLOAD_STATEMENT,Email me the detailed statement for for July 2026 in EUR.,,for July 2026,,detailed statement,EUR,
DOWNLOAD_STATEMENT,Export account ending 3359 statement this quarter as Excel.,account ending 3359,this quarter,Excel,,,
DOWNLOAD_STATEMENT,Download the statement for savings account from 1st June to 30th June.,savings account,from 1st June to 30th June,,,,Download
DOWNLOAD_STATEMENT,Download the transaction statement for business account in CSV format.,business account,,CSV,transaction statement,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement last month as Excel.,account ending 3359,last month,Excel,,,
DOWNLOAD_STATEMENT,Download the detailed statement for current account in PDF format.,current account,,PDF,detailed statement,,
DOWNLOAD_STATEMENT,Download the balance statement for current account in CAMT format.,current account,,CAMT,balance statement,,
DOWNLOAD_STATEMENT,Save my transaction statement as text.,,,text,transaction statement,,
DOWNLOAD_STATEMENT,Generate a XLSX statement for current account.,current account,,XLSX,,,
DOWNLOAD_STATEMENT,Email me the account statement for last month in EUR.,,last month,,account statement,EUR,
DOWNLOAD_STATEMENT,Email me the balance statement for for July 2026 in USD.,,for July 2026,,balance statement,USD,
DOWNLOAD_STATEMENT,Get CSV statement for current account for July 2026.,current account,for July 2026,CSV,,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement from 1st June to 30th June as CAMT.,account ending 3359,from 1st June to 30th June,CAMT,,,
DOWNLOAD_STATEMENT,Print the statement for savings account last month.,savings account,last month,,,,
DOWNLOAD_STATEMENT,Download detailed statement in Excel for this quarter.,,this quarter,Excel,detailed statement,,
DOWNLOAD_STATEMENT,Download account statement in XLSX for this quarter.,,this quarter,XLSX,account statement,,
DOWNLOAD_STATEMENT,Get XLSX statement for current account year to date.,current account,year to date,XLSX,,,
DOWNLOAD_STATEMENT,Get CAMT statement for savings account last month.,savings account,last month,CAMT,,,
DOWNLOAD_STATEMENT,Download the account statement for business account in CAMT format.,business account,,CAMT,account statement,,
DOWNLOAD_STATEMENT,Email the statement for business account this quarter.,business account,this quarter,,,,Email
DOWNLOAD_STATEMENT, the statement for savings account for July 2026.,savings account,for July 2026,,,,
DOWNLOAD_STATEMENT,Download the transaction statement for account ending 3359 in text format.,account ending 3359,,text,transaction statement,,
DOWNLOAD_STATEMENT,Get MT940 statement for savings account for July 2026.,savings account,for July 2026,MT940,,,
DOWNLOAD_STATEMENT,Download account statement in CAMT for this quarter.,,this quarter,CAMT,account statement,,
DOWNLOAD_STATEMENT,Download the account statement for business account in XLSX format.,business account,,XLSX,account statement,,
DOWNLOAD_STATEMENT,Get MT940 statement for account ending 3359 for July 2026.,account ending 3359,for July 2026,MT940,,,
DOWNLOAD_STATEMENT,Email me the account statement for this quarter in EUR.,,this quarter,,account statement,EUR,
DOWNLOAD_STATEMENT,Download the account statement for account ending 3359 in MT940 format.,account ending 3359,,MT940,account statement,,
DOWNLOAD_STATEMENT,Export account ending 3359 statement year to date as text.,account ending 3359,year to date,text,,,
DOWNLOAD_STATEMENT,Export savings account statement for July 2026 as MT940.,savings account,for July 2026,MT940,,,
DOWNLOAD_STATEMENT,Save my balance statement as PDF.,,,PDF,balance statement,,
DOWNLOAD_STATEMENT,Get CSV statement for account ending 3359 last month.,account ending 3359,last month,CSV,,,
DOWNLOAD_STATEMENT,Export savings account statement from 1st June to 30th June as CSV.,savings account,from 1st June to 30th June,CSV,,,
DOWNLOAD_STATEMENT,Email me the transaction statement for from 1st June to 30th June in EUR.,,from 1st June to 30th June,,transaction statement,EUR,
DOWNLOAD_STATEMENT,Save my detailed statement as CSV.,,,CSV,detailed statement,,
DOWNLOAD_STATEMENT,Download the balance statement for savings account in MT940 format.,savings account,,MT940,balance statement,,
DOWNLOAD_STATEMENT,Export business account statement from 1st June to 30th June as CSV.,business account,from 1st June to 30th June,CSV,,,
DOWNLOAD_STATEMENT,Export business account statement this quarter as CAMT.,business account,this quarter,CAMT,,,
DOWNLOAD_STATEMENT,Print the statement for business account for July 2026.,business account,for July 2026,,,,
DOWNLOAD_STATEMENT,Download the statement for account ending 3359 for July 2026.,account ending 3359,for July 2026,,,,Download
DOWNLOAD_STATEMENT,Print the statement for business account this quarter.,business account,this quarter,,,,
DOWNLOAD_STATEMENT, the statement for account ending 3359 last month.,account ending 3359,last month,,,,
DOWNLOAD_STATEMENT,Email me the detailed statement for this quarter in GBP.,,this quarter,,detailed statement,GBP,
DOWNLOAD_STATEMENT,Export business account statement last month as XLSX.,business account,last month,XLSX,,,
