intent_code,text,reference,beneficiary,amount,currency,account,time,reason,status
CANCEL_PAYMENT,I'd like to cancel the queued payment to the landlord.,,the landlord,,,,,,queued
CANCEL_PAYMENT,Pull back the payment reference payment ID 4456.,payment ID 4456,,,,,,,
CANCEL_PAYMENT,Cancel the payment to Emily Davis.,,Emily Davis,,,,,,
CANCEL_PAYMENT,Pull back the payment reference TXN99231.,TXN99231,,,,,,,
CANCEL_PAYMENT,"Don't send the payment to Global Traders Ltd, cancel it.",,Global Traders Ltd,,,,,,
CANCEL_PAYMENT,Remove the processing transfer to Emily Davis.,,Emily Davis,,,,,,processing
CANCEL_PAYMENT,Withdraw the pending payment of 25000 rupees.,,,25000,rupees,,,,pending
CANCEL_PAYMENT,"Stop payment invoice INV-778, it's still scheduled.",invoice INV-778,,,,,,,scheduled
CANCEL_PAYMENT,"Stop payment instruction ID 8821, it's still queued.",instruction ID 8821,,,,,,,queued
CANCEL_PAYMENT,Cancel the payment to Global Traders Ltd.,,Global Traders Ltd,,,,,,
CANCEL_PAYMENT,Cancel transaction payment ID 4456 because wrong amount.,payment ID 4456,,,,,,wrong amount,
CANCEL_PAYMENT,"Cancel the payment of 2,000 GBP to Priya Sharma, reason: cancelled order.",,Priya Sharma,"2,000",GBP,,,cancelled order,
CANCEL_PAYMENT,"Stop payment invoice INV-778, it's still processing.",invoice INV-778,,,,,,,processing
CANCEL_PAYMENT,Please stop the queued payment of 25000 USD to Emily Davis.,,Emily Davis,25000,USD,,,,queued
CANCEL_PAYMENT,Please cancel my payment to Global Traders Ltd scheduled yesterday.,,Global Traders Ltd,,,,yesterday,,scheduled
CANCEL_PAYMENT,I need to void the payment to Global Traders Ltd from current account.,,Global Traders Ltd,,,current account,,,
CANCEL_PAYMENT,Can you stop the transfer to John Mathews?,,John Mathews,,,,,,
CANCEL_PAYMENT,"Revoke the payment made on 15th July to Global Traders Ltd, reason change of plans.",,Global Traders Ltd,,,,on 15th July,change of plans,
CANCEL_PAYMENT,Cancel payment invoice INV-778 scheduled for yesterday.,invoice INV-778,,,,,yesterday,,scheduled
CANCEL_PAYMENT,Remove the scheduled transfer to Emily Davis.,,Emily Davis,,,,,,scheduled
CANCEL_PAYMENT,"That payment to the landlord needs to be cancelled, reason: wrong amount.",,the landlord,,,,,wrong amount,
CANCEL_PAYMENT,Withdraw the scheduled payment of 25000 EUR.,,,25000,EUR,,,,scheduled
CANCEL_PAYMENT,"Don't send the payment to Emily Davis, cancel it.",,Emily Davis,,,,,,
CANCEL_PAYMENT,Cancel transaction invoice INV-778 because cancelled order.,invoice INV-778,,,,,,cancelled order,
CANCEL_PAYMENT,"Please stop the processing payment of 10,000.50 INR to John Mathews.",,John Mathews,"10,000.50",INR,,,,processing
CANCEL_PAYMENT,I need to void the payment to ABC Suppliers Pvt Ltd from account ending 3359.,,ABC Suppliers Pvt Ltd,,,account ending 3359,,,
CANCEL_PAYMENT,"Stop payment payment ID 4456, it's still awaiting approval.",payment ID 4456,,,,,,,awaiting approval
CANCEL_PAYMENT,"Revoke the payment made tomorrow to Global Traders Ltd, reason change of plans.",,Global Traders Ltd,,,,tomorrow,change of plans,
CANCEL_PAYMENT,Can you stop the transfer to Emily Davis?,,Emily Davis,,,,,,
CANCEL_PAYMENT,Cancel transaction payment ID 4456 because wrong beneficiary.,payment ID 4456,,,,,,wrong beneficiary,
CANCEL_PAYMENT,"That payment to John Mathews needs to be cancelled, reason: wrong amount.",,John Mathews,,,,,wrong amount,
CANCEL_PAYMENT,"Withdraw the awaiting approval payment of 10,000.50 INR.",,,"10,000.50",INR,,,,awaiting approval
CANCEL_PAYMENT,"That payment to Priya Sharma needs to be cancelled, reason: wrong beneficiary.",,Priya Sharma,,,,,wrong beneficiary,
CANCEL_PAYMENT,"Revoke the payment made on 15th July to Global Traders Ltd, reason wrong amount.",,Global Traders Ltd,,,,on 15th July,wrong amount,
CANCEL_PAYMENT,"Take down the payment instruction ID 8821, wrong amount.",instruction ID 8821,,,,,,wrong amount,
CANCEL_PAYMENT,"That payment to Global Traders Ltd needs to be cancelled, reason: cancelled order.",,Global Traders Ltd,,,,,cancelled order,
CANCEL_PAYMENT,"Stop payment invoice INV-778, it's still awaiting approval.",invoice INV-778,,,,,,,awaiting approval
CANCEL_PAYMENT,I need to void the payment to John Mathews from current account.,,John Mathews,,,current account,,,
CANCEL_PAYMENT,Please cancel my payment to John Mathews scheduled next Monday.,,John Mathews,,,,next Monday,,scheduled
CANCEL_PAYMENT,"Take down the payment instruction ID 8821, wrong beneficiary.",instruction ID 8821,,,,,,wrong beneficiary,
CANCEL_PAYMENT,"Cancel the payment of 50000 INR to John Mathews, reason: duplicate entry.",,John Mathews,50000,INR,,,duplicate entry,
CANCEL_PAYMENT,Cancel payment invoice INV-778 scheduled for next Monday.,invoice INV-778,,,,,next Monday,,scheduled
CANCEL_PAYMENT,Pull back the payment reference invoice INV-778.,invoice INV-778,,,,,,,
CANCEL_PAYMENT,Please cancel my payment to the landlord scheduled next Monday.,,the landlord,,,,next Monday,,scheduled
CANCEL_PAYMENT,I need to void the payment to Emily Davis from current account.,,Emily Davis,,,current account,,,
CANCEL_PAYMENT,"Cancel payment reference instruction ID 8821, amount 25000 EUR.",instruction ID 8821,,25000,EUR,,,,
CANCEL_PAYMENT,"That payment to Emily Davis needs to be cancelled, reason: wrong amount.",,Emily Davis,,,,,wrong amount,
CANCEL_PAYMENT,Kill the pending payment TXN99231.,TXN99231,,,,,,,pending
CANCEL_PAYMENT,Halt the payment scheduled yesterday to Emily Davis.,,Emily Davis,,,,yesterday,,scheduled
CANCEL_PAYMENT,Cancel transaction TXN99231 because wrong beneficiary.,TXN99231,,,,,,wrong beneficiary,
CANCEL_PAYMENT,Cancel the payment to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,,,,,,
CANCEL_PAYMENT,Please cancel my payment to Priya Sharma scheduled tomorrow.,,Priya Sharma,,,,tomorrow,,scheduled
CANCEL_PAYMENT,Withdraw the queued payment of 750 GBP.,,,750,GBP,,,,queued
CANCEL_PAYMENT,"Please stop the pending payment of 2,000 EUR to Global Traders Ltd.",,Global Traders Ltd,"2,000",EUR,,,,pending
CANCEL_PAYMENT,Halt the payment scheduled on 15th July to Global Traders Ltd.,,Global Traders Ltd,,,,on 15th July,,scheduled
CANCEL_PAYMENT,I need to void the payment to Global Traders Ltd from savings account.,,Global Traders Ltd,,,savings account,,,
CANCEL_PAYMENT,Undo the payment reference TXN99231 from account ending 3359.,TXN99231,,,,account ending 3359,,,
CANCEL_PAYMENT,Abort the processing transfer from account ending 3359.,,,,,account ending 3359,,,processing
CANCEL_PAYMENT,Can you stop the transfer to Priya Sharma?,,Priya Sharma,,,,,,
CANCEL_PAYMENT,Cancel transaction payment ID 4456 because change of plans.,payment ID 4456,,,,,,change of plans,
CANCEL_PAYMENT,Remove the pending transfer to Emily Davis.,,Emily Davis,,,,,,pending
CANCEL_PAYMENT,Cancel transaction invoice INV-778 because change of plans.,invoice INV-778,,,,,,change of plans,
CANCEL_PAYMENT,Undo the payment reference TXN99231 from current account.,TXN99231,,,,current account,,,
CANCEL_PAYMENT,"Take down the payment payment ID 4456, cancelled order.",payment ID 4456,,,,,,cancelled order,
CANCEL_PAYMENT,Cancel payment payment ID 4456 scheduled for on 15th July.,payment ID 4456,,,,,on 15th July,,scheduled
CANCEL_PAYMENT,Pull back the payment reference instruction ID 8821.,instruction ID 8821,,,,,,,
CANCEL_PAYMENT,"Stop payment TXN99231, it's still processing.",TXN99231,,,,,,,processing
CANCEL_PAYMENT,Please cancel my payment to Global Traders Ltd scheduled next Monday.,,Global Traders Ltd,,,,next Monday,,scheduled
CANCEL_PAYMENT,Please cancel my payment to ABC Suppliers Pvt Ltd scheduled yesterday.,,ABC Suppliers Pvt Ltd,,,,yesterday,,scheduled
CANCEL_PAYMENT,Undo the payment reference instruction ID 8821 from savings account.,instruction ID 8821,,,,savings account,,,
CANCEL_PAYMENT,"Take down the payment TXN99231, wrong beneficiary.",TXN99231,,,,,,wrong beneficiary,
CANCEL_PAYMENT,Halt the payment scheduled on 15th July to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,,,,on 15th July,,scheduled
CANCEL_PAYMENT,"Take down the payment invoice INV-778, wrong beneficiary.",invoice INV-778,,,,,,wrong beneficiary,
CANCEL_PAYMENT,Cancel transaction instruction ID 8821 because change of plans.,instruction ID 8821,,,,,,change of plans,
CANCEL_PAYMENT,"Cancel the payment of 10,000.50 GBP to ABC Suppliers Pvt Ltd, reason: wrong amount.",,ABC Suppliers Pvt Ltd,"10,000.50",GBP,,,wrong amount,
CANCEL_PAYMENT,Halt the payment scheduled tomorrow to Priya Sharma.,,Priya Sharma,,,,tomorrow,,scheduled
CANCEL_PAYMENT,Please stop the processing payment of 500 USD to Priya Sharma.,,Priya Sharma,500,USD,,,,processing
CANCEL_PAYMENT,Cancel transaction instruction ID 8821 because wrong amount.,instruction ID 8821,,,,,,wrong amount,
CANCEL_PAYMENT,Cancel transaction TXN99231 because duplicate entry.,TXN99231,,,,,,duplicate entry,
CANCEL_PAYMENT,"Don't send the payment to ABC Suppliers Pvt Ltd, cancel it.",,ABC Suppliers Pvt Ltd,,,,,,
CANCEL_PAYMENT,"That payment to Global Traders Ltd needs to be cancelled, reason: wrong amount.",,Global Traders Ltd,,,,,wrong amount,
CANCEL_PAYMENT,Kill the scheduled payment TXN99231.,TXN99231,,,,,,,scheduled
CANCEL_PAYMENT,Abort the queued transfer from account ending 3359.,,,,,account ending 3359,,,queued
CANCEL_PAYMENT,Please cancel my payment to ABC Suppliers Pvt Ltd scheduled next Monday.,,ABC Suppliers Pvt Ltd,,,,next Monday,,scheduled
CANCEL_PAYMENT,"Cancel payment reference instruction ID 8821, amount 500 rupees.",instruction ID 8821,,500,rupees,,,,
CANCEL_PAYMENT,"Cancel payment reference TXN99231, amount 750 USD.",TXN99231,,750,USD,,,,
CANCEL_PAYMENT,Halt the payment scheduled tomorrow to Global Traders Ltd.,,Global Traders Ltd,,,,tomorrow,,scheduled
CANCEL_PAYMENT,Cancel payment payment ID 4456 scheduled for tomorrow.,payment ID 4456,,,,,tomorrow,,scheduled
CANCEL_PAYMENT,Cancel payment TXN99231 scheduled for next Monday.,TXN99231,,,,,next Monday,,scheduled
CANCEL_PAYMENT,I'd like to cancel the scheduled payment to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,,,,,,scheduled
CANCEL_PAYMENT,Cancel the payment to Priya Sharma.,,Priya Sharma,,,,,,
CANCEL_PAYMENT,"Take down the payment instruction ID 8821, cancelled order.",instruction ID 8821,,,,,,cancelled order,
CANCEL_PAYMENT,Abort the scheduled transfer from current account.,,,,,current account,,,scheduled
CANCEL_PAYMENT,"That payment to Global Traders Ltd needs to be cancelled, reason: wrong beneficiary.",,Global Traders Ltd,,,,,wrong beneficiary,
CANCEL_PAYMENT,"Take down the payment instruction ID 8821, change of plans.",instruction ID 8821,,,,,,change of plans,
CANCEL_PAYMENT,Kill the scheduled payment invoice INV-778.,invoice INV-778,,,,,,,scheduled
CANCEL_PAYMENT,"Withdraw the awaiting approval payment of 2,000 GBP.",,,"2,000",GBP,,,,awaiting approval
CANCEL_PAYMENT,Cancel transaction TXN99231 because cancelled order.,TXN99231,,,,,,cancelled order,
CANCEL_PAYMENT,Abort the scheduled transfer from account ending 3359.,,,,,account ending 3359,,,scheduled
CANCEL_PAYMENT,Stop the scheduled payment to Global Traders Ltd from current account.,,Global Traders Ltd,,,current account,,,scheduled
CANCEL_PAYMENT,I need to void the payment to the landlord from current account.,,the landlord,,,current account,,,
CANCEL_PAYMENT,"That payment to Emily Davis needs to be cancelled, reason: cancelled order.",,Emily Davis,,,,,cancelled order,
CANCEL_PAYMENT,Stop the awaiting approval payment to Emily Davis from account ending 3359.,,Emily Davis,,,account ending 3359,,,awaiting approval
CANCEL_PAYMENT,"Stop payment instruction ID 8821, it's still scheduled.",instruction ID 8821,,,,,,,scheduled
CANCEL_PAYMENT,Please stop the scheduled payment of 750 INR to the landlord.,,the landlord,750,INR,,,,scheduled
CANCEL_PAYMENT,"Please stop the queued payment of 10,000.50 rupees to John Mathews.",,John Mathews,"10,000.50",rupees,,,,queued
CANCEL_PAYMENT,Withdraw the pending payment of 25000 EUR.,,,25000,EUR,,,,pending
CANCEL_PAYMENT,I'd like to cancel the scheduled payment to Emily Davis.,,Emily Davis,,,,,,scheduled
CANCEL_PAYMENT,Abort the processing transfer from savings account.,,,,,savings account,,,processing
CANCEL_PAYMENT,Abort the awaiting approval transfer from account ending 3359.,,,,,account ending 3359,,,awaiting approval
CANCEL_PAYMENT,Can you stop the transfer to ABC Suppliers Pvt Ltd?,,ABC Suppliers Pvt Ltd,,,,,,
CANCEL_PAYMENT,Remove the awaiting approval transfer to Global Traders Ltd.,,Global Traders Ltd,,,,,,awaiting approval
CANCEL_PAYMENT,Please cancel my payment to Emily Davis scheduled on 15th July.,,Emily Davis,,,,on 15th July,,scheduled
CANCEL_PAYMENT,Cancel transaction invoice INV-778 because wrong amount.,invoice INV-778,,,,,,wrong amount,
CANCEL_PAYMENT,"Cancel payment reference invoice INV-778, amount 25000 rupees.",invoice INV-778,,25000,rupees,,,,
CANCEL_PAYMENT,Cancel transaction payment ID 4456 because cancelled order.,payment ID 4456,,,,,,cancelled order,
CANCEL_PAYMENT,"Revoke the payment made next Monday to the landlord, reason wrong amount.",,the landlord,,,,next Monday,wrong amount,
CANCEL_PAYMENT,Remove the pending transfer to Global Traders Ltd.,,Global Traders Ltd,,,,,,pending
CANCEL_PAYMENT,"Cancel payment reference TXN99231, amount 2,000 GBP.",TXN99231,,"2,000",GBP,,,,
CANCEL_PAYMENT,"Cancel the payment of 500 USD to John Mathews, reason: duplicate entry.",,John Mathews,500,USD,,,duplicate entry,
CANCEL_PAYMENT,"Please stop the scheduled payment of 2,000 INR to ABC Suppliers Pvt Ltd.",,ABC Suppliers Pvt Ltd,"2,000",INR,,,,scheduled
CANCEL_PAYMENT,"Cancel payment reference payment ID 4456, amount 2,000 INR.",payment ID 4456,,"2,000",INR,,,,
CANCEL_PAYMENT,Stop the processing payment to Emily Davis from current account.,,Emily Davis,,,current account,,,processing
CANCEL_PAYMENT,"That payment to Priya Sharma needs to be cancelled, reason: change of plans.",,Priya Sharma,,,,,change of plans,
CANCEL_PAYMENT,I need to void the payment to John Mathews from account ending 3359.,,John Mathews,,,account ending 3359,,,
CANCEL_PAYMENT,Kill the processing payment instruction ID 8821.,instruction ID 8821,,,,,,,processing
CANCEL_PAYMENT,Can you stop the transfer to Global Traders Ltd?,,Global Traders Ltd,,,,,,
CANCEL_PAYMENT,Withdraw the scheduled payment of 500 USD.,,,500,USD,,,,scheduled
CANCEL_PAYMENT,Undo the payment reference invoice INV-778 from account ending 3359.,invoice INV-778,,,,account ending 3359,,,
CANCEL_PAYMENT,Stop the scheduled payment to John Mathews from current account.,,John Mathews,,,current account,,,scheduled
CANCEL_PAYMENT,"Cancel payment reference instruction ID 8821, amount 25000 GBP.",instruction ID 8821,,25000,GBP,,,,
CANCEL_PAYMENT,Please cancel my payment to Priya Sharma scheduled yesterday.,,Priya Sharma,,,,yesterday,,scheduled
CANCEL_PAYMENT,Stop the awaiting approval payment to John Mathews from current account.,,John Mathews,,,current account,,,awaiting approval
CANCEL_PAYMENT,Please cancel my payment to Priya Sharma scheduled next Monday.,,Priya Sharma,,,,next Monday,,scheduled
CANCEL_PAYMENT,"Stop payment payment ID 4456, it's still queued.",payment ID 4456,,,,,,,queued
CANCEL_PAYMENT,Remove the awaiting approval transfer to Emily Davis.,,Emily Davis,,,,,,awaiting approval
CANCEL_PAYMENT,"Revoke the payment made yesterday to John Mathews, reason cancelled order.",,John Mathews,,,,yesterday,cancelled order,
CANCEL_PAYMENT,I'd like to cancel the scheduled payment to Priya Sharma.,,Priya Sharma,,,,,,scheduled
CANCEL_PAYMENT,Kill the processing payment TXN99231.,TXN99231,,,,,,,processing
CANCEL_PAYMENT,I need to void the payment to Priya Sharma from account ending 3359.,,Priya Sharma,,,account ending 3359,,,
CANCEL_PAYMENT,"Cancel the payment of 2,000 EUR to Global Traders Ltd, reason: cancelled order.",,Global Traders Ltd,"2,000",EUR,,,cancelled order,
CANCEL_PAYMENT,"Stop payment invoice INV-778, it's still queued.",invoice INV-778,,,,,,,queued
CANCEL_PAYMENT,I'd like to cancel the queued payment to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,,,,,,queued
CANCEL_PAYMENT,Withdraw the processing payment of 25000 EUR.,,,25000,EUR,,,,processing
CANCEL_PAYMENT,Kill the scheduled payment payment ID 4456.,payment ID 4456,,,,,,,scheduled
CANCEL_PAYMENT,"Revoke the payment made tomorrow to ABC Suppliers Pvt Ltd, reason wrong amount.",,ABC Suppliers Pvt Ltd,,,,tomorrow,wrong amount,
CANCEL_PAYMENT,"That payment to John Mathews needs to be cancelled, reason: cancelled order.",,John Mathews,,,,,cancelled order,
CANCEL_PAYMENT,Please cancel my payment to Priya Sharma scheduled on 15th July.,,Priya Sharma,,,,on 15th July,,scheduled
CANCEL_PAYMENT,Halt the payment scheduled on 15th July to the landlord.,,the landlord,,,,on 15th July,,scheduled
CANCEL_PAYMENT,"Cancel payment reference instruction ID 8821, amount 10,000.50 GBP.",instruction ID 8821,,"10,000.50",GBP,,,,
CANCEL_PAYMENT,Please cancel my payment to Global Traders Ltd scheduled on 15th July.,,Global Traders Ltd,,,,on 15th July,,scheduled
CANCEL_PAYMENT,Remove the awaiting approval transfer to the landlord.,,the landlord,,,,,,awaiting approval
CANCEL_PAYMENT,"Cancel payment reference invoice INV-778, amount 2,000 INR.",invoice INV-778,,"2,000",INR,,,,
CANCEL_PAYMENT,Please stop the scheduled payment of 25000 rupees to Global Traders Ltd.,,Global Traders Ltd,25000,rupees,,,,scheduled
CANCEL_PAYMENT,I'd like to cancel the queued payment to John Mathews.,,John Mathews,,,,,,queued
CANCEL_PAYMENT,Halt the payment scheduled next Monday to the landlord.,,the landlord,,,,next Monday,,scheduled
CANCEL_PAYMENT,"Cancel the payment of 500 USD to John Mathews, reason: cancelled order.",,John Mathews,500,USD,,,cancelled order,
CANCEL_PAYMENT,I need to void the payment to the landlord from savings account.,,the landlord,,,savings account,,,
CANCEL_PAYMENT,I'd like to cancel the awaiting approval payment to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,,,,,,awaiting approval
CANCEL_PAYMENT,"Cancel the payment of 500 USD to Priya Sharma, reason: cancelled order.",,Priya Sharma,500,USD,,,cancelled order,
CANCEL_PAYMENT,Withdraw the pending payment of 750 GBP.,,,750,GBP,,,,pending
CANCEL_PAYMENT,Halt the payment scheduled yesterday to the landlord.,,the landlord,,,,yesterday,,scheduled
CANCEL_PAYMENT,Kill the processing payment payment ID 4456.,payment ID 4456,,,,,,,processing
CANCEL_PAYMENT,Halt the payment scheduled tomorrow to Emily Davis.,,Emily Davis,,,,tomorrow,,scheduled
CANCEL_PAYMENT,"Cancel the payment of 750 EUR to Priya Sharma, reason: change of plans.",,Priya Sharma,750,EUR,,,change of plans,
CANCEL_PAYMENT,Kill the pending payment invoice INV-778.,invoice INV-778,,,,,,,pending
CANCEL_PAYMENT,"Withdraw the processing payment of 10,000.50 INR.",,,"10,000.50",INR,,,,processing
CANCEL_PAYMENT,"That payment to the landlord needs to be cancelled, reason: wrong beneficiary.",,the landlord,,,,,wrong beneficiary,
CANCEL_PAYMENT,"Cancel payment reference payment ID 4456, amount 2,000 rupees.",payment ID 4456,,"2,000",rupees,,,,
CANCEL_PAYMENT,"That payment to ABC Suppliers Pvt Ltd needs to be cancelled, reason: duplicate entry.",,ABC Suppliers Pvt Ltd,,,,,duplicate entry,
CANCEL_PAYMENT,"Cancel the payment of 10,000.50 INR to Emily Davis, reason: change of plans.",,Emily Davis,"10,000.50",INR,,,change of plans,
CANCEL_PAYMENT,Withdraw the awaiting approval payment of 50000 USD.,,,50000,USD,,,,awaiting approval
CANCEL_PAYMENT,"That payment to Emily Davis needs to be cancelled, reason: duplicate entry.",,Emily Davis,,,,,duplicate entry,
CANCEL_PAYMENT,Stop the scheduled payment to ABC Suppliers Pvt Ltd from savings account.,,ABC Suppliers Pvt Ltd,,,savings account,,,scheduled
CANCEL_PAYMENT,"That payment to Priya Sharma needs to be cancelled, reason: duplicate entry.",,Priya Sharma,,,,,duplicate entry,
CANCEL_PAYMENT,"Cancel payment reference instruction ID 8821, amount 50000 EUR.",instruction ID 8821,,50000,EUR,,,,
CANCEL_PAYMENT,Cancel transaction instruction ID 8821 because duplicate entry.,instruction ID 8821,,,,,,duplicate entry,
CANCEL_PAYMENT,Remove the queued transfer to Emily Davis.,,Emily Davis,,,,,,queued
CANCEL_PAYMENT,I'd like to cancel the processing payment to Global Traders Ltd.,,Global Traders Ltd,,,,,,processing
CANCEL_PAYMENT,"Please stop the scheduled payment of 2,000 rupees to Emily Davis.",,Emily Davis,"2,000",rupees,,,,scheduled
CANCEL_PAYMENT,Halt the payment scheduled yesterday to Priya Sharma.,,Priya Sharma,,,,yesterday,,scheduled
CANCEL_PAYMENT,Stop the awaiting approval payment to Emily Davis from current account.,,Emily Davis,,,current account,,,awaiting approval
CANCEL_PAYMENT,Withdraw the awaiting approval payment of 750 EUR.,,,750,EUR,,,,awaiting approval
CANCEL_PAYMENT,Please stop the queued payment of 750 EUR to ABC Suppliers Pvt Ltd.,,ABC Suppliers Pvt Ltd,750,EUR,,,,queued
CANCEL_PAYMENT,"Cancel the payment of 50000 rupees to Emily Davis, reason: cancelled order.",,Emily Davis,50000,rupees,,,cancelled order,
CANCEL_PAYMENT,"That payment to Priya Sharma needs to be cancelled, reason: cancelled order.",,Priya Sharma,,,,,cancelled order,
CANCEL_PAYMENT,Remove the queued transfer to John Mathews.,,John Mathews,,,,,,queued
CANCEL_PAYMENT,"Cancel the payment of 2,000 GBP to the landlord, reason: wrong beneficiary.",,the landlord,"2,000",GBP,,,wrong beneficiary,
CANCEL_PAYMENT,Abort the pending transfer from account ending 3359.,,,,,account ending 3359,,,pending
CANCEL_PAYMENT,Kill the pending payment instruction ID 8821.,instruction ID 8821,,,,,,,pending
CANCEL_PAYMENT,Halt the payment scheduled yesterday to Global Traders Ltd.,,Global Traders Ltd,,,,yesterday,,scheduled
CANCEL_PAYMENT,Halt the payment scheduled next Monday to Emily Davis.,,Emily Davis,,,,next Monday,,scheduled
CANCEL_PAYMENT,"Withdraw the awaiting approval payment of 2,000 USD.",,,"2,000",USD,,,,awaiting approval
CANCEL_PAYMENT,Stop the processing payment to the landlord from savings account.,,the landlord,,,savings account,,,processing
CANCEL_PAYMENT,"Please stop the scheduled payment of 10,000.50 EUR to the landlord.",,the landlord,"10,000.50",EUR,,,,scheduled
CANCEL_PAYMENT,Stop the queued payment to Priya Sharma from savings account.,,Priya Sharma,,,savings account,,,queued
CANCEL_PAYMENT,Withdraw the scheduled payment of 750 EUR.,,,750,EUR,,,,scheduled
CANCEL_PAYMENT,Remove the pending transfer to the landlord.,,the landlord,,,,,,pending
CANCEL_PAYMENT,Please cancel my payment to John Mathews scheduled yesterday.,,John Mathews,,,,yesterday,,scheduled
CANCEL_PAYMENT,Stop the queued payment to John Mathews from savings account.,,John Mathews,,,savings account,,,queued
CANCEL_PAYMENT,Remove the processing transfer to Global Traders Ltd.,,Global Traders Ltd,,,,,,processing
CANCEL_PAYMENT,"That payment to Global Traders Ltd needs to be cancelled, reason: change of plans.",,Global Traders Ltd,,,,,change of plans,
CANCEL_PAYMENT,I'd like to cancel the pending payment to Global Traders Ltd.,,Global Traders Ltd,,,,,,pending
CANCEL_PAYMENT,Undo the payment reference invoice INV-778 from savings account.,invoice INV-778,,,,savings account,,,
CANCEL_PAYMENT,"Cancel the payment of 10,000.50 rupees to ABC Suppliers Pvt Ltd, reason: cancelled order.",,ABC Suppliers Pvt Ltd,"10,000.50",rupees,,,cancelled order,
CANCEL_PAYMENT,"Take down the payment invoice INV-778, duplicate entry.",invoice INV-778,,,,,,duplicate entry,
