intent_code,text,template,amount,currency,beneficiary,account,time,reference
PAY_FROM_TEMPLATE,Repeat the freelancer payout standing instruction with amount 50000 GBP.,freelancer payout,50000,GBP,,,,
PAY_FROM_TEMPLATE,Use saved beneficiary Global Traders Ltd to send 60000 INR.,,60000,INR,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,"Follow the subscription template and send 1,25,000 USD.",subscription,"1,25,000",USD,,,,
PAY_FROM_TEMPLATE,Can you run the gym membership template on the 1st?,gym membership,,,,,on the 1st,
PAY_FROM_TEMPLATE,Can you run the monthly rent template today?,monthly rent,,,,,today,
PAY_FROM_TEMPLATE,"Follow the insurance premium template and send 1,25,000 pounds.",insurance premium,"1,25,000",pounds,,,,
PAY_FROM_TEMPLATE,Follow the subscription template and send 25000 EUR.,subscription,25000,EUR,,,,
PAY_FROM_TEMPLATE,Start the salary payout standing payment for Emily Davis.,salary payout,,,Emily Davis,,,
PAY_FROM_TEMPLATE,I'd like to use the loan EMI template for ABC Suppliers Pvt Ltd.,loan EMI,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Go ahead with the supplier ABC template for my accountant.,supplier ABC,,,my accountant,,,
PAY_FROM_TEMPLATE,"Follow the quarterly tax template and send 1,25,000 USD.",quarterly tax,"1,25,000",USD,,,,
PAY_FROM_TEMPLATE,Initiate the saved office supplies payment from account ending 7821.,office supplies,,,,account ending 7821,,
PAY_FROM_TEMPLATE,"Execute the quarterly tax template, reference March fees.",quarterly tax,,,,,,March fees
PAY_FROM_TEMPLATE,Use the saved internet bill instruction.,internet bill,,,,,,
PAY_FROM_TEMPLATE,Use the saved loan EMI instruction.,loan EMI,,,,,,
PAY_FROM_TEMPLATE,Process the utility bill template payment this Friday.,utility bill,,,,,this Friday,
PAY_FROM_TEMPLATE,Pay Emily Davis using the freelancer payout template.,freelancer payout,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Use the landlord preset to pay ABC Suppliers Pvt Ltd today.,landlord,,,ABC Suppliers Pvt Ltd,,today,
PAY_FROM_TEMPLATE,Process the insurance premium template payment on the 1st.,insurance premium,,,,,on the 1st,
PAY_FROM_TEMPLATE,"Repeat the gym membership standing instruction with amount 2,000 INR.",gym membership,"2,000",INR,,,,
PAY_FROM_TEMPLATE,"Follow the office supplies template and send 10,000.50 EUR.",office supplies,"10,000.50",EUR,,,,
PAY_FROM_TEMPLATE,"Charge ₹15,000 INR via the insurance premium template.",insurance premium,"₹15,000",INR,,,,
PAY_FROM_TEMPLATE,Follow the school fees template and send 25000 INR.,school fees,25000,INR,,,,
PAY_FROM_TEMPLATE,Send payment via landlord template from salary account immediately.,landlord,,,,salary account,immediately,
PAY_FROM_TEMPLATE,Trigger the freelancer payout standing instruction this Friday.,freelancer payout,,,,,this Friday,
PAY_FROM_TEMPLATE,Use my salary payout template but change amount to 500 GBP.,salary payout,500,GBP,,,,
PAY_FROM_TEMPLATE,Repeat the loan EMI standing instruction with amount 60000 dollars.,loan EMI,60000,dollars,,,,
PAY_FROM_TEMPLATE,Go ahead with the loan EMI template for the landlord.,loan EMI,,,the landlord,,,
PAY_FROM_TEMPLATE,"Follow the quarterly tax template and send 1,25,000 EUR.",quarterly tax,"1,25,000",EUR,,,,
PAY_FROM_TEMPLATE,Send payment via school fees template from account ending 7821 immediately.,school fees,,,,account ending 7821,immediately,
PAY_FROM_TEMPLATE,Use the saved subscription instruction.,subscription,,,,,,
PAY_FROM_TEMPLATE,Can you run the internet bill template tomorrow?,internet bill,,,,,tomorrow,
PAY_FROM_TEMPLATE,Launch the vendor payment preset payment to the landlord.,vendor payment,,,the landlord,,,
PAY_FROM_TEMPLATE,Launch the quarterly tax preset payment to ABC Suppliers Pvt Ltd.,quarterly tax,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar using the school fees template.,school fees,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,Go ahead with the subscription template for John Mathews.,subscription,,,John Mathews,,,
PAY_FROM_TEMPLATE,Kick off the gym membership instruction immediately.,gym membership,,,,,immediately,
PAY_FROM_TEMPLATE,"Execute the gym membership template, reference March fees.",gym membership,,,,,,March fees
PAY_FROM_TEMPLATE,Start the salary payout standing payment for ABC Suppliers Pvt Ltd.,salary payout,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Use my internet bill template but change amount to 10,000.50 EUR.",internet bill,"10,000.50",EUR,,,,
PAY_FROM_TEMPLATE,Initiate the saved freelancer payout payment from salary account.,freelancer payout,,,,salary account,,
PAY_FROM_TEMPLATE,Use saved beneficiary John Mathews to send 50000 dollars.,,50000,dollars,John Mathews,,,
PAY_FROM_TEMPLATE,Use the vendor payment template to pay 500 pounds to Emily Davis.,vendor payment,500,pounds,Emily Davis,,,
PAY_FROM_TEMPLATE,Run my saved freelancer payout payment.,freelancer payout,,,,,,
PAY_FROM_TEMPLATE,"Use the school fees template to pay 8,500 pounds to Rajesh Kumar.",school fees,"8,500",pounds,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,"Pay from the monthly rent preset, amount 1,25,000 EUR.",monthly rent,"1,25,000",EUR,,,,
PAY_FROM_TEMPLATE,"Apply my quarterly tax template, amount ₹15,000 GBP.",quarterly tax,"₹15,000",GBP,,,,
PAY_FROM_TEMPLATE,Run my saved vendor payment payment.,vendor payment,,,,,,
PAY_FROM_TEMPLATE,Pay John Mathews via the landlord template from salary account.,landlord,,,John Mathews,salary account,,
PAY_FROM_TEMPLATE,Set off the saved payment for John Mathews using supplier ABC.,supplier ABC,,,John Mathews,,,
PAY_FROM_TEMPLATE,Process the quarterly tax template payment next Monday.,quarterly tax,,,,,next Monday,
PAY_FROM_TEMPLATE,Use the vendor payment preset to pay my accountant today.,vendor payment,,,my accountant,,today,
PAY_FROM_TEMPLATE,Reuse the salary payout setup to pay Priya Sharma immediately.,salary payout,,,Priya Sharma,,immediately,
PAY_FROM_TEMPLATE,"Charge 2,000 pounds via the supplier ABC template.",supplier ABC,"2,000",pounds,,,,
PAY_FROM_TEMPLATE,Use the saved insurance premium instruction.,insurance premium,,,,,,
PAY_FROM_TEMPLATE,"Use my gym membership template but change amount to 1,25,000 INR.",gym membership,"1,25,000",INR,,,,
PAY_FROM_TEMPLATE,Trigger the gym membership standing instruction today.,gym membership,,,,,today,
PAY_FROM_TEMPLATE,Process the insurance premium template payment tomorrow.,insurance premium,,,,,tomorrow,
PAY_FROM_TEMPLATE,Use my subscription template but change amount to 500 EUR.,subscription,500,EUR,,,,
PAY_FROM_TEMPLATE,"Pay 10,000.50 dollars to Priya Sharma using the loan EMI setup, reference invoice INV-2023-045.",loan EMI,"10,000.50",dollars,Priya Sharma,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,"Pay from the monthly rent preset, amount 25000 dollars.",monthly rent,25000,dollars,,,,
PAY_FROM_TEMPLATE,Use my utility bill template but change amount to 50000 dollars.,utility bill,50000,dollars,,,,
PAY_FROM_TEMPLATE,Reuse the salary payout setup to pay Emily Davis next Monday.,salary payout,,,Emily Davis,,next Monday,
PAY_FROM_TEMPLATE,"Pay from the insurance premium preset, amount 10,000.50 INR.",insurance premium,"10,000.50",INR,,,,
PAY_FROM_TEMPLATE,Kick off the insurance premium instruction today.,insurance premium,,,,,today,
PAY_FROM_TEMPLATE,"Use saved beneficiary Global Traders Ltd to send 8,500 USD.",,"8,500",USD,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,"Pay my accountant using stored payee details, reference March fees.",,,,my accountant,,,March fees
PAY_FROM_TEMPLATE,Send payment via gym membership template from account ending 7821 immediately.,gym membership,,,,account ending 7821,immediately,
PAY_FROM_TEMPLATE,Pay Global Traders Ltd via the monthly rent template from account ending 3359.,monthly rent,,,Global Traders Ltd,account ending 3359,,
PAY_FROM_TEMPLATE,"Use saved beneficiary the software vendor to send 1,25,000 GBP.",,"1,25,000",GBP,the software vendor,,,
PAY_FROM_TEMPLATE,"Pay Priya Sharma using stored payee details, reference TXN99231.",,,,Priya Sharma,,,TXN99231
PAY_FROM_TEMPLATE,"Charge 2,000 USD via the quarterly tax template.",quarterly tax,"2,000",USD,,,,
PAY_FROM_TEMPLATE,Initiate the saved supplier ABC payment from business account.,supplier ABC,,,,business account,,
PAY_FROM_TEMPLATE,Fire off the freelancer payout standing payment tomorrow.,freelancer payout,,,,,tomorrow,
PAY_FROM_TEMPLATE,"Use the vendor payment template to pay 8,500 GBP to Priya Sharma.",vendor payment,"8,500",GBP,Priya Sharma,,,
PAY_FROM_TEMPLATE,"Apply my school fees template, amount 8,500 pounds.",school fees,"8,500",pounds,,,,
PAY_FROM_TEMPLATE,Can you run the freelancer payout template tomorrow?,freelancer payout,,,,,tomorrow,
PAY_FROM_TEMPLATE,Send payment via insurance premium template from business account immediately.,insurance premium,,,,business account,immediately,
PAY_FROM_TEMPLATE,"Use the office supplies template to pay 1,25,000 GBP to the software vendor.",office supplies,"1,25,000",GBP,the software vendor,,,
PAY_FROM_TEMPLATE,Push through the supplier ABC preset payment.,supplier ABC,,,,,,
PAY_FROM_TEMPLATE,Start the utility bill standing payment for Emily Davis.,utility bill,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Use the loan EMI preset to pay my accountant this Friday.,loan EMI,,,my accountant,,this Friday,
PAY_FROM_TEMPLATE,Launch the loan EMI preset payment to Rajesh Kumar.,loan EMI,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,Trigger the supplier ABC standing instruction tomorrow.,supplier ABC,,,,,tomorrow,
PAY_FROM_TEMPLATE,"Pay from the vendor payment preset, amount 8,500 GBP.",vendor payment,"8,500",GBP,,,,
PAY_FROM_TEMPLATE,"Execute the utility bill template, reference March fees.",utility bill,,,,,,March fees
PAY_FROM_TEMPLATE,Launch the office supplies preset payment to Priya Sharma.,office supplies,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Initiate the saved vendor payment payment from salary account.,vendor payment,,,,salary account,,
PAY_FROM_TEMPLATE,Reuse the landlord setup to pay John Mathews tomorrow.,landlord,,,John Mathews,,tomorrow,
PAY_FROM_TEMPLATE,Initiate the saved gym membership payment from savings account.,gym membership,,,,savings account,,
PAY_FROM_TEMPLATE,Initiate the saved vendor payment payment from business account.,vendor payment,,,,business account,,
PAY_FROM_TEMPLATE,"Pay from the insurance premium preset, amount 3,750 dollars.",insurance premium,"3,750",dollars,,,,
PAY_FROM_TEMPLATE,"Execute the office supplies template, reference March fees.",office supplies,,,,,,March fees
PAY_FROM_TEMPLATE,Pay the landlord using the supplier ABC template.,supplier ABC,,,the landlord,,,
PAY_FROM_TEMPLATE,Follow the gym membership template and send 60000 USD.,gym membership,60000,USD,,,,
PAY_FROM_TEMPLATE,Start the internet bill standing payment for the landlord.,internet bill,,,the landlord,,,
PAY_FROM_TEMPLATE,"Use my vendor payment template but change amount to 1,25,000 GBP.",vendor payment,"1,25,000",GBP,,,,
PAY_FROM_TEMPLATE,"Follow the gym membership template and send 8,500 EUR.",gym membership,"8,500",EUR,,,,
PAY_FROM_TEMPLATE,Push through the monthly rent preset payment.,monthly rent,,,,,,
PAY_FROM_TEMPLATE,Trigger the landlord standing instruction tomorrow.,landlord,,,,,tomorrow,
PAY_FROM_TEMPLATE,Reuse the freelancer payout setup to pay John Mathews today.,freelancer payout,,,John Mathews,,today,
PAY_FROM_TEMPLATE,"Charge 10,000.50 rupees via the insurance premium template.",insurance premium,"10,000.50",rupees,,,,
PAY_FROM_TEMPLATE,Go ahead with the utility bill template for ABC Suppliers Pvt Ltd.,utility bill,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Send payment via loan EMI template from current account today.,loan EMI,,,,current account,today,
PAY_FROM_TEMPLATE,Reuse the landlord setup to pay my accountant immediately.,landlord,,,my accountant,,immediately,
PAY_FROM_TEMPLATE,Set off the saved payment for the software vendor using gym membership.,gym membership,,,the software vendor,,,
PAY_FROM_TEMPLATE,Go ahead with the vendor payment template for Priya Sharma.,vendor payment,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Pay Emily Davis using the insurance premium template.,insurance premium,,,Emily Davis,,,
PAY_FROM_TEMPLATE,"Execute the subscription template, reference invoice INV-2023-045.",subscription,,,,,,invoice INV-2023-045
PAY_FROM_TEMPLATE,Go ahead with the utility bill template for Rajesh Kumar.,utility bill,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,Push through the salary payout preset payment.,salary payout,,,,,,
PAY_FROM_TEMPLATE,Send payment via freelancer payout template from savings account on the 1st.,freelancer payout,,,,savings account,on the 1st,
PAY_FROM_TEMPLATE,Charge 750 GBP via the vendor payment template.,vendor payment,750,GBP,,,,
PAY_FROM_TEMPLATE,Launch the subscription preset payment to Emily Davis.,subscription,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Fire off the quarterly tax standing payment immediately.,quarterly tax,,,,,immediately,
PAY_FROM_TEMPLATE,Use my landlord template but change amount to 60000 GBP.,landlord,60000,GBP,,,,
PAY_FROM_TEMPLATE,Process the utility bill template payment tomorrow.,utility bill,,,,,tomorrow,
PAY_FROM_TEMPLATE,Set off the saved payment for Global Traders Ltd using school fees.,school fees,,,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,"Follow the utility bill template and send 2,000 dollars.",utility bill,"2,000",dollars,,,,
PAY_FROM_TEMPLATE,Pay John Mathews using the office supplies template.,office supplies,,,John Mathews,,,
PAY_FROM_TEMPLATE,"Execute the gym membership template, reference TXN99231.",gym membership,,,,,,TXN99231
PAY_FROM_TEMPLATE,I'd like to use the gym membership template for Rajesh Kumar.,gym membership,,,Rajesh Kumar,,,
PAY_FROM_TEMPLATE,"Execute the quarterly tax template, reference TXN99231.",quarterly tax,,,,,,TXN99231
PAY_FROM_TEMPLATE,Fire off the landlord standing payment tomorrow.,landlord,,,,,tomorrow,
PAY_FROM_TEMPLATE,Fire off the utility bill standing payment next Monday.,utility bill,,,,,next Monday,
PAY_FROM_TEMPLATE,"Pay 50000 rupees to Global Traders Ltd using the vendor payment setup, reference March fees.",vendor payment,50000,rupees,Global Traders Ltd,,,March fees
PAY_FROM_TEMPLATE,Launch the loan EMI preset payment to my accountant.,loan EMI,,,my accountant,,,
PAY_FROM_TEMPLATE,Use my supplier ABC template but change amount to 25000 dollars.,supplier ABC,25000,dollars,,,,
PAY_FROM_TEMPLATE,Set off the saved payment for the landlord using quarterly tax.,quarterly tax,,,the landlord,,,
PAY_FROM_TEMPLATE,Use the saved school fees instruction.,school fees,,,,,,
PAY_FROM_TEMPLATE,Process the supplier ABC template payment tomorrow.,supplier ABC,,,,,tomorrow,
PAY_FROM_TEMPLATE,Pay my accountant using the loan EMI template.,loan EMI,,,my accountant,,,
PAY_FROM_TEMPLATE,Use the salary payout template to pay 60000 GBP to the landlord.,salary payout,60000,GBP,the landlord,,,
PAY_FROM_TEMPLATE,"Follow the monthly rent template and send 8,500 INR.",monthly rent,"8,500",INR,,,,
PAY_FROM_TEMPLATE,"Repeat the office supplies standing instruction with amount 10,000.50 pounds.",office supplies,"10,000.50",pounds,,,,
PAY_FROM_TEMPLATE,Set off the saved payment for ABC Suppliers Pvt Ltd using salary payout.,salary payout,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,Fire off the salary payout standing payment today.,salary payout,,,,,today,
PAY_FROM_TEMPLATE,Send payment via subscription template from business account today.,subscription,,,,business account,today,
PAY_FROM_TEMPLATE,Use the saved office supplies instruction.,office supplies,,,,,,
PAY_FROM_TEMPLATE,Initiate the saved monthly rent payment from salary account.,monthly rent,,,,salary account,,
PAY_FROM_TEMPLATE,Kick off the school fees instruction immediately.,school fees,,,,,immediately,
PAY_FROM_TEMPLATE,Trigger the insurance premium standing instruction today.,insurance premium,,,,,today,
PAY_FROM_TEMPLATE,Set off the saved payment for Emily Davis using utility bill.,utility bill,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Pay Rajesh Kumar via the gym membership template from account ending 3359.,gym membership,,,Rajesh Kumar,account ending 3359,,
PAY_FROM_TEMPLATE,Process the vendor payment template payment this Friday.,vendor payment,,,,,this Friday,
PAY_FROM_TEMPLATE,Use the loan EMI preset to pay ABC Suppliers Pvt Ltd this Friday.,loan EMI,,,ABC Suppliers Pvt Ltd,,this Friday,
PAY_FROM_TEMPLATE,Use the quarterly tax preset to pay the landlord immediately.,quarterly tax,,,the landlord,,immediately,
PAY_FROM_TEMPLATE,Set off the saved payment for the software vendor using vendor payment.,vendor payment,,,the software vendor,,,
PAY_FROM_TEMPLATE,"Charge 3,750 pounds via the vendor payment template.",vendor payment,"3,750",pounds,,,,
PAY_FROM_TEMPLATE,"Pay from the freelancer payout preset, amount 50000 pounds.",freelancer payout,50000,pounds,,,,
PAY_FROM_TEMPLATE,I'd like to use the office supplies template for my accountant.,office supplies,,,my accountant,,,
PAY_FROM_TEMPLATE,Use the monthly rent preset to pay Emily Davis on the 1st.,monthly rent,,,Emily Davis,,on the 1st,
PAY_FROM_TEMPLATE,Can you run the utility bill template today?,utility bill,,,,,today,
PAY_FROM_TEMPLATE,Initiate the saved office supplies payment from account ending 3359.,office supplies,,,,account ending 3359,,
PAY_FROM_TEMPLATE,Pay Global Traders Ltd via the office supplies template from account ending 3359.,office supplies,,,Global Traders Ltd,account ending 3359,,
PAY_FROM_TEMPLATE,I'd like to use the salary payout template for the landlord.,salary payout,,,the landlord,,,
PAY_FROM_TEMPLATE,Start the subscription standing payment for John Mathews.,subscription,,,John Mathews,,,
PAY_FROM_TEMPLATE,Kick off the freelancer payout instruction tomorrow.,freelancer payout,,,,,tomorrow,
PAY_FROM_TEMPLATE,Use the landlord template to pay 60000 INR to the landlord.,landlord,60000,INR,the landlord,,,
PAY_FROM_TEMPLATE,Launch the gym membership preset payment to Global Traders Ltd.,gym membership,,,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Charge 25000 EUR via the subscription template.,subscription,25000,EUR,,,,
PAY_FROM_TEMPLATE,Set off the saved payment for the software vendor using supplier ABC.,supplier ABC,,,the software vendor,,,
PAY_FROM_TEMPLATE,Use my supplier ABC template but change amount to 60000 EUR.,supplier ABC,60000,EUR,,,,
PAY_FROM_TEMPLATE,"Repeat the insurance premium standing instruction with amount ₹15,000 USD.",insurance premium,"₹15,000",USD,,,,
PAY_FROM_TEMPLATE,I'd like to use the utility bill template for Priya Sharma.,utility bill,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Pay Priya Sharma using the insurance premium template.,insurance premium,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Go ahead with the quarterly tax template for Global Traders Ltd.,quarterly tax,,,Global Traders Ltd,,,
PAY_FROM_TEMPLATE,Can you run the office supplies template tomorrow?,office supplies,,,,,tomorrow,
PAY_FROM_TEMPLATE,Run my saved monthly rent payment.,monthly rent,,,,,,
PAY_FROM_TEMPLATE,Go ahead with the salary payout template for Priya Sharma.,salary payout,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Use the subscription preset to pay the software vendor tomorrow.,subscription,,,the software vendor,,tomorrow,
PAY_FROM_TEMPLATE,I'd like to use the freelancer payout template for ABC Suppliers Pvt Ltd.,freelancer payout,,,ABC Suppliers Pvt Ltd,,,
PAY_FROM_TEMPLATE,"Repeat the vendor payment standing instruction with amount 3,750 INR.",vendor payment,"3,750",INR,,,,
PAY_FROM_TEMPLATE,Pay Priya Sharma via the school fees template from account ending 7821.,school fees,,,Priya Sharma,account ending 7821,,
PAY_FROM_TEMPLATE,"Use my office supplies template but change amount to 8,500 INR.",office supplies,"8,500",INR,,,,
PAY_FROM_TEMPLATE,Trigger the subscription standing instruction this Friday.,subscription,,,,,this Friday,
PAY_FROM_TEMPLATE,Reuse the supplier ABC setup to pay Emily Davis next Monday.,supplier ABC,,,Emily Davis,,next Monday,
PAY_FROM_TEMPLATE,Go ahead with the utility bill template for the landlord.,utility bill,,,the landlord,,,
PAY_FROM_TEMPLATE,Trigger the internet bill standing instruction tomorrow.,internet bill,,,,,tomorrow,
PAY_FROM_TEMPLATE,Send payment via gym membership template from current account on the 1st.,gym membership,,,,current account,on the 1st,
PAY_FROM_TEMPLATE,Use the freelancer payout preset to pay Priya Sharma this Friday.,freelancer payout,,,Priya Sharma,,this Friday,
PAY_FROM_TEMPLATE,"Pay from the office supplies preset, amount 3,750 INR.",office supplies,"3,750",INR,,,,
PAY_FROM_TEMPLATE,"Pay from the loan EMI preset, amount 10,000.50 GBP.",loan EMI,"10,000.50",GBP,,,,
PAY_FROM_TEMPLATE,"Pay from the supplier ABC preset, amount 2,000 pounds.",supplier ABC,"2,000",pounds,,,,
PAY_FROM_TEMPLATE,Use saved beneficiary the software vendor to send 25000 GBP.,,25000,GBP,the software vendor,,,
PAY_FROM_TEMPLATE,Process the freelancer payout template payment tomorrow.,freelancer payout,,,,,tomorrow,
PAY_FROM_TEMPLATE,Pay my accountant via the salary payout template from savings account.,salary payout,,,my accountant,savings account,,
PAY_FROM_TEMPLATE,Initiate the saved quarterly tax payment from account ending 3359.,quarterly tax,,,,account ending 3359,,
PAY_FROM_TEMPLATE,Use my freelancer payout template but change amount to 60000 GBP.,freelancer payout,60000,GBP,,,,
PAY_FROM_TEMPLATE,Launch the monthly rent preset payment to the software vendor.,monthly rent,,,the software vendor,,,
PAY_FROM_TEMPLATE,"Execute the subscription template, reference March fees.",subscription,,,,,,March fees
PAY_FROM_TEMPLATE,I'd like to use the utility bill template for Emily Davis.,utility bill,,,Emily Davis,,,
PAY_FROM_TEMPLATE,Set off the saved payment for Priya Sharma using office supplies.,office supplies,,,Priya Sharma,,,
PAY_FROM_TEMPLATE,Trigger the utility bill standing instruction today.,utility bill,,,,,today,
PAY_FROM_TEMPLATE,"Pay from the quarterly tax preset, amount 2,000 INR.",quarterly tax,"2,000",INR,,,,
PAY_FROM_TEMPLATE,Fire off the loan EMI standing payment tomorrow.,loan EMI,,,,,tomorrow,
