intent_code,text,beneficiary,amount,currency,account,time,status,method,reference
PENDING_PAYMENTS,Show all payments scheduled today.,,,,,today,scheduled,,
PENDING_PAYMENTS,Show pending authorization payments for next Monday.,,,,,for next Monday,pending authorization,,
PENDING_PAYMENTS,Show processing payments of 50000 rupees to Global Traders Ltd.,Global Traders Ltd,50000,rupees,,,processing,,
PENDING_PAYMENTS,Show queued transfers to Global Traders Ltd from business account.,Global Traders Ltd,,,business account,,queued,,
PENDING_PAYMENTS,"Show payments awaiting approval, reference invoice INV-778.",,,,,,awaiting approval,,invoice INV-778
PENDING_PAYMENTS,Show pending payments to John Mathews.,John Mathews,,,,,pending,,
PENDING_PAYMENTS,Show pending payments in the next 3 days for business account.,,,,business account,in the next 3 days,pending,,
PENDING_PAYMENTS,"List pending payments, reference instruction ID 8821.",,,,,,pending,,instruction ID 8821
PENDING_PAYMENTS,What payments are processing from savings account?,,,,savings account,,processing,,
PENDING_PAYMENTS,List queued payments in EUR.,,,EUR,,,queued,,
PENDING_PAYMENTS,List all pending authorization payments tomorrow.,,,,,tomorrow,pending authorization,,
PENDING_PAYMENTS,Any scheduled payments this week?,,,,,this week,scheduled,,
PENDING_PAYMENTS,"Show queued payments of 2,000 EUR to ABC Suppliers Pvt Ltd.",ABC Suppliers Pvt Ltd,"2,000",EUR,,,queued,,
PENDING_PAYMENTS,List future-dated payments from savings account.,,,,savings account,,,,
PENDING_PAYMENTS,Show pending payments to Rajesh Kumar.,Rajesh Kumar,,,,,pending,,
PENDING_PAYMENTS,Show scheduled payments of 500 rupees.,,500,rupees,,,scheduled,,
PENDING_PAYMENTS,List queued payments via UPI.,,,,,,queued,UPI,
PENDING_PAYMENTS,List all scheduled payments today.,,,,,today,scheduled,,
PENDING_PAYMENTS,Show all payments pending in the next 3 days.,,,,,in the next 3 days,pending,,
PENDING_PAYMENTS,List all queued payments tomorrow.,,,,,tomorrow,queued,,
PENDING_PAYMENTS,List future-dated payments from business account.,,,,business account,,,,
PENDING_PAYMENTS,Which payments are awaiting approval via wire transfer?,,,,,,awaiting approval,wire transfer,
PENDING_PAYMENTS,List queued payments in USD.,,,USD,,,queued,,
PENDING_PAYMENTS,Show me payments waiting execution.,,,,,,waiting execution,,
PENDING_PAYMENTS,What's still scheduled for the landlord?,the landlord,,,,,scheduled,,
PENDING_PAYMENTS,What's queued for John Mathews?,John Mathews,,,,,queued,,
PENDING_PAYMENTS,List queued payments in INR.,,,INR,,,queued,,
PENDING_PAYMENTS,Show pending payments to Priya Sharma.,Priya Sharma,,,,,pending,,
PENDING_PAYMENTS,Get pending payments today.,,,,,today,pending,,
PENDING_PAYMENTS,Show queued payments tomorrow for account ending 7821.,,,,account ending 7821,tomorrow,queued,,
PENDING_PAYMENTS,What's queued for Global Traders Ltd?,Global Traders Ltd,,,,,queued,,
PENDING_PAYMENTS,List future-dated payments from current account.,,,,current account,,,,
PENDING_PAYMENTS,Any processing payments today?,,,,,today,processing,,
PENDING_PAYMENTS,List queued payments in GBP.,,,GBP,,,queued,,
PENDING_PAYMENTS,Show pending authorization payments this week.,,,,,this week,pending authorization,,
PENDING_PAYMENTS,Show upcoming scheduled payments in the next 3 days.,,,,,in the next 3 days,scheduled,,
PENDING_PAYMENTS,What's queued for ABC Suppliers Pvt Ltd?,ABC Suppliers Pvt Ltd,,,,,queued,,
PENDING_PAYMENTS,Show scheduled payments of 750 EUR.,,750,EUR,,,scheduled,,
PENDING_PAYMENTS,Show queued payments in the next 3 days for business account.,,,,business account,in the next 3 days,queued,,
PENDING_PAYMENTS,"List processing payments, reference instruction ID 8821.",,,,,,processing,,instruction ID 8821
PENDING_PAYMENTS,Show pending authorization payments this month for account ending 7821.,,,,account ending 7821,this month,pending authorization,,
PENDING_PAYMENTS,"List awaiting approval payments, reference invoice INV-778.",,,,,,awaiting approval,,invoice INV-778
PENDING_PAYMENTS,List all processing payments tomorrow.,,,,,tomorrow,processing,,
PENDING_PAYMENTS,Show scheduled payments this week for account ending 3359.,,,,account ending 3359,this week,scheduled,,
PENDING_PAYMENTS,Show queued payments of 500 GBP to Global Traders Ltd.,Global Traders Ltd,500,GBP,,,queued,,
PENDING_PAYMENTS,Get pending payments in the next 3 days.,,,,,in the next 3 days,pending,,
PENDING_PAYMENTS,Any awaiting approval payments in the next 3 days?,,,,,in the next 3 days,awaiting approval,,
PENDING_PAYMENTS,What's queued for Rajesh Kumar?,Rajesh Kumar,,,,,queued,,
PENDING_PAYMENTS,What's still scheduled for Rajesh Kumar?,Rajesh Kumar,,,,,scheduled,,
PENDING_PAYMENTS,"Show payments awaiting approval, reference TXN99231.",,,,,,awaiting approval,,TXN99231
PENDING_PAYMENTS,What's queued for Emily Davis?,Emily Davis,,,,,queued,,
PENDING_PAYMENTS,Which payments are queued via wire transfer?,,,,,,queued,wire transfer,
PENDING_PAYMENTS,Show upcoming scheduled payments today.,,,,,today,scheduled,,
PENDING_PAYMENTS,List all pending payments this month.,,,,,this month,pending,,
PENDING_PAYMENTS,Show scheduled payments for next Monday for current account.,,,,current account,for next Monday,scheduled,,
PENDING_PAYMENTS,Show pending payments to ABC Suppliers Pvt Ltd.,ABC Suppliers Pvt Ltd,,,,,pending,,
PENDING_PAYMENTS,Show pending payments to Global Traders Ltd.,Global Traders Ltd,,,,,pending,,
PENDING_PAYMENTS,Get pending payments this month.,,,,,this month,pending,,
PENDING_PAYMENTS,Show all payments processing for next Monday.,,,,,for next Monday,processing,,
PENDING_PAYMENTS,What payments are processing from business account?,,,,business account,,processing,,
PENDING_PAYMENTS,Any queued payments this week?,,,,,this week,queued,,
PENDING_PAYMENTS,What payments are pending from savings account?,,,,savings account,,pending,,
PENDING_PAYMENTS,List all queued payments in the next 3 days.,,,,,in the next 3 days,queued,,
PENDING_PAYMENTS,"List queued payments, reference TXN99231.",,,,,,queued,,TXN99231
PENDING_PAYMENTS,Show awaiting approval payments this month for account ending 7821.,,,,account ending 7821,this month,awaiting approval,,
PENDING_PAYMENTS,Which payments are pending authorization via wire transfer?,,,,,,pending authorization,wire transfer,
PENDING_PAYMENTS,Show pending authorization payments today.,,,,,today,pending authorization,,
PENDING_PAYMENTS,What's still pending for the landlord?,the landlord,,,,,pending,,
PENDING_PAYMENTS,List all pending authorization payments this week.,,,,,this week,pending authorization,,
PENDING_PAYMENTS,What payments are processing from current account?,,,,current account,,processing,,
PENDING_PAYMENTS,Which payments are processing via IMPS?,,,,,,processing,IMPS,
PENDING_PAYMENTS,What payments are pending from account ending 3359?,,,,account ending 3359,,pending,,
PENDING_PAYMENTS,What payments are processing from account ending 3359?,,,,account ending 3359,,processing,,
PENDING_PAYMENTS,List future-dated payments from account ending 7821.,,,,account ending 7821,,,,
PENDING_PAYMENTS,Which payments are queued via UPI?,,,,,,queued,UPI,
PENDING_PAYMENTS,Show scheduled payments of 50000 rupees.,,50000,rupees,,,scheduled,,
PENDING_PAYMENTS,List pending payments via NEFT.,,,,,,pending,NEFT,
PENDING_PAYMENTS,Show all payments pending for next Monday.,,,,,for next Monday,pending,,
PENDING_PAYMENTS,Show scheduled payments of 750 USD.,,750,USD,,,scheduled,,
PENDING_PAYMENTS,"List scheduled payments, reference invoice INV-778.",,,,,,scheduled,,invoice INV-778
PENDING_PAYMENTS,What payments are pending from current account?,,,,current account,,pending,,
PENDING_PAYMENTS,Show processing transfers to John Mathews from account ending 7821.,John Mathews,,,account ending 7821,,processing,,
PENDING_PAYMENTS,Show pending payments of 50000 GBP to ABC Suppliers Pvt Ltd.,ABC Suppliers Pvt Ltd,50000,GBP,,,pending,,
PENDING_PAYMENTS,Show queued payments this week for current account.,,,,current account,this week,queued,,
PENDING_PAYMENTS,Show awaiting approval payments for next Monday for business account.,,,,business account,for next Monday,awaiting approval,,
PENDING_PAYMENTS,Show all payments queued tomorrow.,,,,,tomorrow,queued,,
PENDING_PAYMENTS,Show all payments pending authorization for next Monday.,,,,,for next Monday,pending authorization,,
PENDING_PAYMENTS,Any processing payments this week?,,,,,this week,processing,,
PENDING_PAYMENTS,Any pending payments this week?,,,,,this week,pending,,
PENDING_PAYMENTS,Any awaiting approval payments tomorrow?,,,,,tomorrow,awaiting approval,,
PENDING_PAYMENTS,"List pending authorization payments, reference TXN99231.",,,,,,pending authorization,,TXN99231
PENDING_PAYMENTS,List pending payments via SWIFT.,,,,,,pending,SWIFT,
PENDING_PAYMENTS,Show all payments processing in the next 3 days.,,,,,in the next 3 days,processing,,
PENDING_PAYMENTS,Show pending authorization payments of 750 GBP to Rajesh Kumar.,Rajesh Kumar,750,GBP,,,pending authorization,,
PENDING_PAYMENTS,Which payments are scheduled via wire transfer?,,,,,,scheduled,wire transfer,
PENDING_PAYMENTS,Which payments are scheduled via IMPS?,,,,,,scheduled,IMPS,
PENDING_PAYMENTS,"Show pending authorization payments of 2,000 INR to ABC Suppliers Pvt Ltd.",ABC Suppliers Pvt Ltd,"2,000",INR,,,pending authorization,,
PENDING_PAYMENTS,List all pending payments for next Monday.,,,,,for next Monday,pending,,
PENDING_PAYMENTS,"Show scheduled payments of 2,000 INR.",,"2,000",INR,,,scheduled,,
PENDING_PAYMENTS,Which payments are scheduled via NEFT?,,,,,,scheduled,NEFT,
PENDING_PAYMENTS,What's queued for Priya Sharma?,Priya Sharma,,,,,queued,,
PENDING_PAYMENTS,List pending payments via wire transfer.,,,,,,pending,wire transfer,
PENDING_PAYMENTS,Show all payments pending this month.,,,,,this month,pending,,
PENDING_PAYMENTS,Show queued payments this week for savings account.,,,,savings account,this week,queued,,
PENDING_PAYMENTS,Show pending payments to the landlord.,the landlord,,,,,pending,,
PENDING_PAYMENTS,Show pending payments of 750 INR to Global Traders Ltd.,Global Traders Ltd,750,INR,,,pending,,
PENDING_PAYMENTS,"Show scheduled payments of 10,000.50 EUR to John Mathews.",John Mathews,"10,000.50",EUR,,,scheduled,,
PENDING_PAYMENTS,Show all payments pending this week.,,,,,this week,pending,,
PENDING_PAYMENTS,Show processing payments this month for savings account.,,,,savings account,this month,processing,,
PENDING_PAYMENTS,Show awaiting approval transfers to Priya Sharma from business account.,Priya Sharma,,,business account,,awaiting approval,,
PENDING_PAYMENTS,Show all payments queued for next Monday.,,,,,for next Monday,queued,,
PENDING_PAYMENTS,Show all payments processing today.,,,,,today,processing,,
PENDING_PAYMENTS,Any queued payments this month?,,,,,this month,queued,,
PENDING_PAYMENTS,Which payments are pending authorization via UPI?,,,,,,pending authorization,UPI,
PENDING_PAYMENTS,Show processing payments for next Monday for current account.,,,,current account,for next Monday,processing,,
PENDING_PAYMENTS,Show processing payments tomorrow for savings account.,,,,savings account,tomorrow,processing,,
PENDING_PAYMENTS,Show pending authorization payments of 50000 USD to Rajesh Kumar.,Rajesh Kumar,50000,USD,,,pending authorization,,
PENDING_PAYMENTS,List awaiting approval payments via wire transfer.,,,,,,awaiting approval,wire transfer,
PENDING_PAYMENTS,What's still processing for Global Traders Ltd?,Global Traders Ltd,,,,,processing,,
PENDING_PAYMENTS,"Show scheduled payments of 2,000 EUR.",,"2,000",EUR,,,scheduled,,
PENDING_PAYMENTS,Show scheduled payments of 50000 EUR.,,50000,EUR,,,scheduled,,
PENDING_PAYMENTS,List all awaiting approval payments this week.,,,,,this week,awaiting approval,,
PENDING_PAYMENTS,What's still awaiting approval for the landlord?,the landlord,,,,,awaiting approval,,
PENDING_PAYMENTS,Show awaiting approval payments for next Monday for savings account.,,,,savings account,for next Monday,awaiting approval,,
PENDING_PAYMENTS,Show scheduled payments of 25000 EUR.,,25000,EUR,,,scheduled,,
PENDING_PAYMENTS,Show upcoming scheduled payments this week.,,,,,this week,scheduled,,
PENDING_PAYMENTS,Show pending authorization payments this month.,,,,,this month,pending authorization,,
PENDING_PAYMENTS,List processing payments via wire transfer.,,,,,,processing,wire transfer,
PENDING_PAYMENTS,Which payments are awaiting approval via SWIFT?,,,,,,awaiting approval,SWIFT,
PENDING_PAYMENTS,List pending authorization payments via RTGS.,,,,,,pending authorization,RTGS,
PENDING_PAYMENTS,What's still processing for Rajesh Kumar?,Rajesh Kumar,,,,,processing,,
PENDING_PAYMENTS,Which payments are scheduled via UPI?,,,,,,scheduled,UPI,
PENDING_PAYMENTS,List all pending payments in the next 3 days.,,,,,in the next 3 days,pending,,
PENDING_PAYMENTS,Show queued payments this month for current account.,,,,current account,this month,queued,,
PENDING_PAYMENTS,Show processing payments of 50000 rupees to ABC Suppliers Pvt Ltd.,ABC Suppliers Pvt Ltd,50000,rupees,,,processing,,
PENDING_PAYMENTS,Show pending transfers to Priya Sharma from account ending 3359.,Priya Sharma,,,account ending 3359,,pending,,
PENDING_PAYMENTS,Which payments are scheduled via ACH?,,,,,,scheduled,ACH,
PENDING_PAYMENTS,Any pending authorization payments this week?,,,,,this week,pending authorization,,
PENDING_PAYMENTS,What's still awaiting approval for ABC Suppliers Pvt Ltd?,ABC Suppliers Pvt Ltd,,,,,awaiting approval,,
PENDING_PAYMENTS,List all awaiting approval payments in the next 3 days.,,,,,in the next 3 days,awaiting approval,,
PENDING_PAYMENTS,Show queued transfers to the landlord from account ending 3359.,the landlord,,,account ending 3359,,queued,,
PENDING_PAYMENTS,List processing payments via IMPS.,,,,,,processing,IMPS,
PENDING_PAYMENTS,Show queued transfers to Emily Davis from business account.,Emily Davis,,,business account,,queued,,
PENDING_PAYMENTS,List all processing payments today.,,,,,today,processing,,
PENDING_PAYMENTS,List queued payments in rupees.,,,rupees,,,queued,,
PENDING_PAYMENTS,Show processing payments this week for account ending 3359.,,,,account ending 3359,this week,processing,,
PENDING_PAYMENTS,What payments are pending authorization from account ending 3359?,,,,account ending 3359,,pending authorization,,
PENDING_PAYMENTS,Any queued payments in the next 3 days?,,,,,in the next 3 days,queued,,
PENDING_PAYMENTS,Any pending payments this month?,,,,,this month,pending,,
PENDING_PAYMENTS,List scheduled payments via ACH.,,,,,,scheduled,ACH,
PENDING_PAYMENTS,Which payments are awaiting approval via RTGS?,,,,,,awaiting approval,RTGS,
PENDING_PAYMENTS,"Show scheduled payments of 2,000 USD.",,"2,000",USD,,,scheduled,,
PENDING_PAYMENTS,Any pending authorization payments for next Monday?,,,,,for next Monday,pending authorization,,
PENDING_PAYMENTS,List queued payments via ACH.,,,,,,queued,ACH,
PENDING_PAYMENTS,Any processing payments in the next 3 days?,,,,,in the next 3 days,processing,,
PENDING_PAYMENTS,"List awaiting approval payments, reference TXN99231.",,,,,,awaiting approval,,TXN99231
PENDING_PAYMENTS,What's still scheduled for Priya Sharma?,Priya Sharma,,,,,scheduled,,
PENDING_PAYMENTS,Show queued transfers to Emily Davis from current account.,Emily Davis,,,current account,,queued,,
PENDING_PAYMENTS,Which payments are awaiting approval via IMPS?,,,,,,awaiting approval,IMPS,
PENDING_PAYMENTS,"List pending authorization payments, reference PO#3345.",,,,,,pending authorization,,PO#3345
PENDING_PAYMENTS,Show scheduled payments of 500 GBP to Priya Sharma.,Priya Sharma,500,GBP,,,scheduled,,
PENDING_PAYMENTS,Show scheduled payments in the next 3 days for current account.,,,,current account,in the next 3 days,scheduled,,
PENDING_PAYMENTS,Which payments are processing via RTGS?,,,,,,processing,RTGS,
PENDING_PAYMENTS,What's still pending authorization for John Mathews?,John Mathews,,,,,pending authorization,,
PENDING_PAYMENTS,Show scheduled payments of 25000 GBP.,,25000,GBP,,,scheduled,,
PENDING_PAYMENTS,What payments are scheduled from savings account?,,,,savings account,,scheduled,,
PENDING_PAYMENTS,Show all payments pending tomorrow.,,,,,tomorrow,pending,,
PENDING_PAYMENTS,Show all payments scheduled this week.,,,,,this week,scheduled,,
PENDING_PAYMENTS,Show all payments pending authorization tomorrow.,,,,,tomorrow,pending authorization,,
PENDING_PAYMENTS,"List scheduled payments, reference PO#3345.",,,,,,scheduled,,PO#3345
PENDING_PAYMENTS,Show pending authorization payments of 750 INR to Emily Davis.,Emily Davis,750,INR,,,pending authorization,,
PENDING_PAYMENTS,What's still awaiting approval for Emily Davis?,Emily Davis,,,,,awaiting approval,,
PENDING_PAYMENTS,List all awaiting approval payments tomorrow.,,,,,tomorrow,awaiting approval,,
PENDING_PAYMENTS,Any queued payments today?,,,,,today,queued,,
PENDING_PAYMENTS,What's still pending authorization for Priya Sharma?,Priya Sharma,,,,,pending authorization,,
PENDING_PAYMENTS,Show all payments queued this month.,,,,,this month,queued,,
PENDING_PAYMENTS,List all pending payments tomorrow.,,,,,tomorrow,pending,,
PENDING_PAYMENTS,What's still processing for Emily Davis?,Emily Davis,,,,,processing,,
PENDING_PAYMENTS,"Show scheduled payments of 10,000.50 INR.",,"10,000.50",INR,,,scheduled,,
PENDING_PAYMENTS,Show all payments queued today.,,,,,today,queued,,
PENDING_PAYMENTS,List pending authorization payments via SWIFT.,,,,,,pending authorization,SWIFT,
PENDING_PAYMENTS,What's still queued for ABC Suppliers Pvt Ltd?,ABC Suppliers Pvt Ltd,,,,,queued,,
PENDING_PAYMENTS,Show queued transfers to Global Traders Ltd from account ending 7821.,Global Traders Ltd,,,account ending 7821,,queued,,
PENDING_PAYMENTS,Show queued payments tomorrow for current account.,,,,current account,tomorrow,queued,,
PENDING_PAYMENTS,Show processing payments of 50000 GBP to John Mathews.,John Mathews,50000,GBP,,,processing,,
PENDING_PAYMENTS,Show pending payments tomorrow for savings account.,,,,savings account,tomorrow,pending,,
PENDING_PAYMENTS,"List scheduled payments, reference instruction ID 8821.",,,,,,scheduled,,instruction ID 8821
PENDING_PAYMENTS,Any scheduled payments this month?,,,,,this month,scheduled,,
PENDING_PAYMENTS,Show queued payments for next Monday for account ending 3359.,,,,account ending 3359,for next Monday,queued,,
PENDING_PAYMENTS,Show pending authorization payments of 500 GBP to John Mathews.,John Mathews,500,GBP,,,pending authorization,,
PENDING_PAYMENTS,Any processing payments for next Monday?,,,,,for next Monday,processing,,
PENDING_PAYMENTS,Any processing payments this month?,,,,,this month,processing,,
PENDING_PAYMENTS,Show pending payments of 500 INR to Global Traders Ltd.,Global Traders Ltd,500,INR,,,pending,,
PENDING_PAYMENTS,"Show scheduled payments of 2,000 GBP.",,"2,000",GBP,,,scheduled,,
PENDING_PAYMENTS,What payments are pending authorization from business account?,,,,business account,,pending authorization,,
PENDING_PAYMENTS,What's still scheduled for Emily Davis?,Emily Davis,,,,,scheduled,,
PENDING_PAYMENTS,Which payments are queued via NEFT?,,,,,,queued,NEFT,
PENDING_PAYMENTS,Show pending authorization payments for next Monday for current account.,,,,current account,for next Monday,pending authorization,,
PENDING_PAYMENTS,Show all payments awaiting approval tomorrow.,,,,,tomorrow,awaiting approval,,
PENDING_PAYMENTS,Show queued transfers to John Mathews from account ending 7821.,John Mathews,,,account ending 7821,,queued,,
PENDING_PAYMENTS,Show awaiting approval payments this week for current account.,,,,current account,this week,awaiting approval,,
PENDING_PAYMENTS,Get pending payments this week.,,,,,this week,pending,,
PENDING_PAYMENTS,Any processing payments tomorrow?,,,,,tomorrow,processing,,
PENDING_PAYMENTS,What's still pending for John Mathews?,John Mathews,,,,,pending,,
PENDING_PAYMENTS,Which payments are pending via RTGS?,,,,,,pending,RTGS,
PENDING_PAYMENTS,"Show scheduled payments of 2,000 rupees.",,"2,000",rupees,,,scheduled,,
PENDING_PAYMENTS,Show scheduled payments of 750 rupees.,,750,rupees,,,scheduled,,
PENDING_PAYMENTS,List all queued payments for next Monday.,,,,,for next Monday,queued,,
PENDING_PAYMENTS,Show pending transfers to Rajesh Kumar from business account.,Rajesh Kumar,,,business account,,pending,,
PENDING_PAYMENTS,Which payments are pending via NEFT?,,,,,,pending,NEFT,
PENDING_PAYMENTS,Show pending authorization transfers to Rajesh Kumar from account ending 7821.,Rajesh Kumar,,,account ending 7821,,pending authorization,,
PENDING_PAYMENTS,Show scheduled payments of 750 INR.,,750,INR,,,scheduled,,
PENDING_PAYMENTS,Which payments are pending via UPI?,,,,,,pending,UPI,
PENDING_PAYMENTS,Any scheduled payments in the next 3 days?,,,,,in the next 3 days,scheduled,,
PENDING_PAYMENTS,What's still queued for Rajesh Kumar?,Rajesh Kumar,,,,,queued,,
PENDING_PAYMENTS,Show scheduled payments of 500 GBP.,,500,GBP,,,scheduled,,
PENDING_PAYMENTS,Show scheduled payments of 50000 INR.,,50000,INR,,,scheduled,,
PENDING_PAYMENTS,Show scheduled payments of 750 USD to Global Traders Ltd.,Global Traders Ltd,750,USD,,,scheduled,,
PENDING_PAYMENTS,Show queued transfers to ABC Suppliers Pvt Ltd from account ending 3359.,ABC Suppliers Pvt Ltd,,,account ending 3359,,queued,,
PENDING_PAYMENTS,Show scheduled payments of 500 INR.,,500,INR,,,scheduled,,
PENDING_PAYMENTS,Which payments are queued via RTGS?,,,,,,queued,RTGS,
PENDING_PAYMENTS,Show processing payments of 50000 rupees to Emily Davis.,Emily Davis,50000,rupees,,,processing,,
PENDING_PAYMENTS,What's still processing for the landlord?,the landlord,,,,,processing,,
PENDING_PAYMENTS,Show processing payments this month for business account.,,,,business account,this month,processing,,
PENDING_PAYMENTS,List all processing payments in the next 3 days.,,,,,in the next 3 days,processing,,
PENDING_PAYMENTS,Any pending payments tomorrow?,,,,,tomorrow,pending,,
PENDING_PAYMENTS,Which payments are processing via wire transfer?,,,,,,processing,wire transfer,
PENDING_PAYMENTS,Show awaiting approval payments of 750 EUR to Emily Davis.,Emily Davis,750,EUR,,,awaiting approval,,
PENDING_PAYMENTS,Show scheduled payments today for savings account.,,,,savings account,today,scheduled,,
PENDING_PAYMENTS,Show scheduled payments of 25000 rupees.,,25000,rupees,,,scheduled,,
PENDING_PAYMENTS,List all scheduled payments tomorrow.,,,,,tomorrow,scheduled,,
PENDING_PAYMENTS,Show pending payments of 50000 EUR to Priya Sharma.,Priya Sharma,50000,EUR,,,pending,,
PENDING_PAYMENTS,Which payments are pending authorization via IMPS?,,,,,,pending authorization,IMPS,
PENDING_PAYMENTS,What's still queued for the landlord?,the landlord,,,,,queued,,
PENDING_PAYMENTS,Which payments are pending via wire transfer?,,,,,,pending,wire transfer,
PENDING_PAYMENTS,Show awaiting approval payments in the next 3 days for business account.,,,,business account,in the next 3 days,awaiting approval,,
PENDING_PAYMENTS,What payments are scheduled from account ending 3359?,,,,account ending 3359,,scheduled,,
PENDING_PAYMENTS,Show awaiting approval transfers to John Mathews from account ending 3359.,John Mathews,,,account ending 3359,,awaiting approval,,
PENDING_PAYMENTS,List queued payments via NEFT.,,,,,,queued,NEFT,
PENDING_PAYMENTS,Show scheduled payments of 50000 USD.,,50000,USD,,,scheduled,,
PENDING_PAYMENTS,Show upcoming scheduled payments tomorrow.,,,,,tomorrow,scheduled,,
PENDING_PAYMENTS,"Show scheduled payments of 10,000.50 EUR.",,"10,000.50",EUR,,,scheduled,,
PENDING_PAYMENTS,Show pending transfers to Priya Sharma from business account.,Priya Sharma,,,business account,,pending,,
PENDING_PAYMENTS,List all pending authorization payments today.,,,,,today,pending authorization,,
PENDING_PAYMENTS,List all processing payments this week.,,,,,this week,processing,,
PENDING_PAYMENTS,Show scheduled payments tomorrow for account ending 3359.,,,,account ending 3359,tomorrow,scheduled,,
PENDING_PAYMENTS,What payments are scheduled from business account?,,,,business account,,scheduled,,
PENDING_PAYMENTS,List queued payments via RTGS.,,,,,,queued,RTGS,
PENDING_PAYMENTS,Show awaiting approval transfers to Rajesh Kumar from account ending 7821.,Rajesh Kumar,,,account ending 7821,,awaiting approval,,
PENDING_PAYMENTS,Show awaiting approval transfers to Rajesh Kumar from savings account.,Rajesh Kumar,,,savings account,,awaiting approval,,
PENDING_PAYMENTS,Show scheduled payments tomorrow for savings account.,,,,savings account,tomorrow,scheduled,,
PENDING_PAYMENTS,"Show awaiting approval payments of 2,000 INR to Priya Sharma.",Priya Sharma,"2,000",INR,,,awaiting approval,,
PENDING_PAYMENTS,List awaiting approval payments via RTGS.,,,,,,awaiting approval,RTGS,
PENDING_PAYMENTS,List all pending payments today.,,,,,today,pending,,
PENDING_PAYMENTS,Show processing payments of 750 EUR to John Mathews.,John Mathews,750,EUR,,,processing,,
PENDING_PAYMENTS,Show pending payments of 50000 INR to ABC Suppliers Pvt Ltd.,ABC Suppliers Pvt Ltd,50000,INR,,,pending,,
PENDING_PAYMENTS,What's still processing for John Mathews?,John Mathews,,,,,processing,,
PENDING_PAYMENTS,Show scheduled transfers to Priya Sharma from business account.,Priya Sharma,,,business account,,scheduled,,
