intent_code,text,amount,currency,beneficiary,account,time,reference
REPEAT_PAYMENT,Repeat my last payment to Global Traders Ltd.,,,Global Traders Ltd,,,
REPEAT_PAYMENT,"Repeat the payment to ABC Suppliers Pvt Ltd last week, reference TXN99231.",,,ABC Suppliers Pvt Ltd,,last week,TXN99231
REPEAT_PAYMENT,"Once more, send 500 GBP to Global Traders Ltd like last week.",500,GBP,Global Traders Ltd,,last week,
REPEAT_PAYMENT,I want to redo the transfer to the landlord from yesterday.,,,the landlord,,yesterday,
REPEAT_PAYMENT,"Same payee, same amount as 15th June — send it to John Mathews.",,,John Mathews,,15th June,
REPEAT_PAYMENT,"Resend 3,750 EUR to ABC Suppliers Pvt Ltd like 15th June.","3,750",EUR,ABC Suppliers Pvt Ltd,,15th June,
REPEAT_PAYMENT,"Resend 1,25,000 INR to Priya Sharma like last week.","1,25,000",INR,Priya Sharma,,last week,
REPEAT_PAYMENT,Process the two weeks ago payment to John Mathews again.,,,John Mathews,,two weeks ago,
REPEAT_PAYMENT,Copy the payment 15th June and send it again to Emily Davis.,,,Emily Davis,,15th June,
REPEAT_PAYMENT,Repeat payment instruction ID 8821 two weeks ago.,,,,,two weeks ago,instruction ID 8821
REPEAT_PAYMENT,"Redo the payment I made last time, reference instruction ID 8821.",,,,,last time,instruction ID 8821
REPEAT_PAYMENT,Recreate the payment from account ending 7821 made last week.,,,,account ending 7821,last week,
REPEAT_PAYMENT,"Once more, send 500 dollars to the landlord like 15th June.",500,dollars,the landlord,,15th June,
REPEAT_PAYMENT,"Repeat the payment to the landlord yesterday, reference instruction ID 8821.",,,the landlord,,yesterday,instruction ID 8821
REPEAT_PAYMENT,"Same payee, same amount as yesterday — send it to Emily Davis.",,,Emily Davis,,yesterday,
REPEAT_PAYMENT,"Repeat the payment from 15th June to the landlord, amount 500 EUR.",500,EUR,the landlord,,15th June,
REPEAT_PAYMENT,Repeat the transaction invoice INV-778 but change amount to 750 USD.,750,USD,,,,invoice INV-778
REPEAT_PAYMENT,Copy the payment yesterday and send it again to Rajesh Kumar.,,,Rajesh Kumar,,yesterday,
REPEAT_PAYMENT,"Same payee, same amount as yesterday — send it to ABC Suppliers Pvt Ltd.",,,ABC Suppliers Pvt Ltd,,yesterday,
REPEAT_PAYMENT,"Send Global Traders Ltd the same amount as before, 3,750 rupees.","3,750",rupees,Global Traders Ltd,,before,
REPEAT_PAYMENT,Redo my transfer from 15th June to John Mathews.,,,John Mathews,,15th June,
REPEAT_PAYMENT,"Redo the payment I made before, reference invoice INV-778.",,,,,before,invoice INV-778
REPEAT_PAYMENT,"Please resend 750 dollars to John Mathews, same as two weeks ago.",750,dollars,John Mathews,,two weeks ago,
REPEAT_PAYMENT,"Repeat the payment from two weeks ago to Emily Davis, amount 10,000.50 rupees.","10,000.50",rupees,Emily Davis,,two weeks ago,
REPEAT_PAYMENT,Resend 500 INR to Priya Sharma like last month.,500,INR,Priya Sharma,,last month,
REPEAT_PAYMENT,Rerun payment payment ID 4456 to Priya Sharma.,,,Priya Sharma,,,payment ID 4456
REPEAT_PAYMENT,Recreate the payment from account ending 7821 made two weeks ago.,,,,account ending 7821,two weeks ago,
REPEAT_PAYMENT,Redo my transfer from last week to Rajesh Kumar.,,,Rajesh Kumar,,last week,
REPEAT_PAYMENT,Send the same payment as 15th June to the landlord from current account.,,,the landlord,current account,15th June,
REPEAT_PAYMENT,Can you repeat the payment to Priya Sharma yesterday?,,,Priya Sharma,,yesterday,
REPEAT_PAYMENT,Process the last week payment to John Mathews again.,,,John Mathews,,last week,
REPEAT_PAYMENT,Do the same payment as 15th June to Priya Sharma.,,,Priya Sharma,,15th June,
REPEAT_PAYMENT,Can you repeat the payment to John Mathews yesterday?,,,John Mathews,,yesterday,
REPEAT_PAYMENT,"Please resend 25000 USD to John Mathews, same as yesterday.",25000,USD,John Mathews,,yesterday,
REPEAT_PAYMENT,"Resend 10,000.50 EUR to Rajesh Kumar like two weeks ago.","10,000.50",EUR,Rajesh Kumar,,two weeks ago,
REPEAT_PAYMENT,Can you repeat the payment to Rajesh Kumar last time?,,,Rajesh Kumar,,last time,
REPEAT_PAYMENT,Do the same payment as two weeks ago to Global Traders Ltd.,,,Global Traders Ltd,,two weeks ago,
REPEAT_PAYMENT,Resend the payment reference instruction ID 8821 to Rajesh Kumar.,,,Rajesh Kumar,,,instruction ID 8821
REPEAT_PAYMENT,Redo my transfer from last week to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,last week,
REPEAT_PAYMENT,Recreate the payment from account ending 3359 made two weeks ago.,,,,account ending 3359,two weeks ago,
REPEAT_PAYMENT,"Repeat the transaction instruction ID 8821 but change amount to 3,750 GBP.","3,750",GBP,,,,instruction ID 8821
REPEAT_PAYMENT,"Please resend 25000 EUR to Emily Davis, same as before.",25000,EUR,Emily Davis,,before,
REPEAT_PAYMENT,"Please resend 1,25,000 GBP to the landlord, same as two weeks ago.","1,25,000",GBP,the landlord,,two weeks ago,
REPEAT_PAYMENT,Repeat that payment last week.,,,,,last week,
REPEAT_PAYMENT,Resend 500 EUR to ABC Suppliers Pvt Ltd like last time.,500,EUR,ABC Suppliers Pvt Ltd,,last time,
REPEAT_PAYMENT,Send the same payment as two weeks ago to ABC Suppliers Pvt Ltd from current account.,,,ABC Suppliers Pvt Ltd,current account,two weeks ago,
REPEAT_PAYMENT,"Resend 2,000 rupees to Emily Davis like before.","2,000",rupees,Emily Davis,,before,
REPEAT_PAYMENT,Repeat previous payment made last month.,,,,,last month,
REPEAT_PAYMENT,Do the same payment as yesterday to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,yesterday,
REPEAT_PAYMENT,Recreate the payment from account ending 3359 made last month.,,,,account ending 3359,last month,
REPEAT_PAYMENT,Redo my transfer from 15th June to Emily Davis.,,,Emily Davis,,15th June,
REPEAT_PAYMENT,Copy the payment two weeks ago and send it again to Emily Davis.,,,Emily Davis,,two weeks ago,
REPEAT_PAYMENT,"Please resend 750 INR to Global Traders Ltd, same as yesterday.",750,INR,Global Traders Ltd,,yesterday,
REPEAT_PAYMENT,Repeat the transfer from current account made before.,,,,current account,before,
REPEAT_PAYMENT,Copy the payment last week and send it again to Priya Sharma.,,,Priya Sharma,,last week,
REPEAT_PAYMENT,Duplicate the payment from last time to Global Traders Ltd.,,,Global Traders Ltd,,last time,
REPEAT_PAYMENT,Send the same payment as last month to ABC Suppliers Pvt Ltd from savings account.,,,ABC Suppliers Pvt Ltd,savings account,last month,
REPEAT_PAYMENT,"Repeat the payment from before to Rajesh Kumar, amount 10,000.50 USD.","10,000.50",USD,Rajesh Kumar,,before,
REPEAT_PAYMENT,Do the same payment as last month to John Mathews.,,,John Mathews,,last month,
REPEAT_PAYMENT,Repeat previous payment made before.,,,,,before,
REPEAT_PAYMENT,Redo my transfer from last month to Rajesh Kumar.,,,Rajesh Kumar,,last month,
REPEAT_PAYMENT,Copy the payment last week and send it again to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,last week,
REPEAT_PAYMENT,Do the same payment as last time to ABC Suppliers Pvt Ltd.,,,ABC Suppliers Pvt Ltd,,last time,
REPEAT_PAYMENT,"Same payee, same amount as last time — send it to Priya Sharma.",,,Priya Sharma,,last time,
REPEAT_PAYMENT,Duplicate the payment from last month to Rajesh Kumar.,,,Rajesh Kumar,,last month,
REPEAT_PAYMENT,Duplicate the payment from two weeks ago to John Mathews.,,,John Mathews,,two weeks ago,
REPEAT_PAYMENT,Repeat the transaction payment ID 4456 but change amount to 750 GBP.,750,GBP,,,,payment ID 4456
REPEAT_PAYMENT,Process the last time payment to the landlord again.,,,the landlord,,last time,
REPEAT_PAYMENT,Do the same payment as two weeks ago to Priya Sharma.,,,Priya Sharma,,two weeks ago,
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as last week, 750 INR.",750,INR,Rajesh Kumar,,last week,
REPEAT_PAYMENT,Resend 50000 INR to Emily Davis like last week.,50000,INR,Emily Davis,,last week,
REPEAT_PAYMENT,Redo my transfer from yesterday to Emily Davis.,,,Emily Davis,,yesterday,
REPEAT_PAYMENT,Process the before payment to Global Traders Ltd again.,,,Global Traders Ltd,,before,
REPEAT_PAYMENT,"Send Rajesh Kumar the same amount as 15th June, 25000 USD.",25000,USD,Rajesh Kumar,,15th June,
REPEAT_PAYMENT,Repeat the transfer from account ending 7821 made two weeks ago.,,,,account ending 7821,two weeks ago,
REPEAT_PAYMENT,Repeat previous payment made yesterday.,,,,,yesterday,
REPEAT_PAYMENT,"Please resend 500 USD to Emily Davis, same as last week.",500,USD,Emily Davis,,last week,
REPEAT_PAYMENT,I want to redo the transfer to Rajesh Kumar from last month.,,,Rajesh Kumar,,last month,
REPEAT_PAYMENT,"Once more, send 50000 dollars to Emily Davis like yesterday.",50000,dollars,Emily Davis,,yesterday,
REPEAT_PAYMENT,Can you repeat the payment to Emily Davis before?,,,Emily Davis,,before,
REPEAT_PAYMENT,"Please resend 750 EUR to Emily Davis, same as 15th June.",750,EUR,Emily Davis,,15th June,
REPEAT_PAYMENT,Send the same payment as before to Global Traders Ltd from current account.,,,Global Traders Ltd,current account,before,
REPEAT_PAYMENT,"Same payee, same amount as yesterday — send it to Global Traders Ltd.",,,Global Traders Ltd,,yesterday,
REPEAT_PAYMENT,Do the same payment as before to Rajesh Kumar.,,,Rajesh Kumar,,before,
REPEAT_PAYMENT,Resend 50000 GBP to Priya Sharma like 15th June.,50000,GBP,Priya Sharma,,15th June,
REPEAT_PAYMENT,"Repeat the payment to Emily Davis yesterday, reference TXN99231.",,,Emily Davis,,yesterday,TXN99231
REPEAT_PAYMENT,"Resend 3,750 USD to John Mathews like two weeks ago.","3,750",USD,John Mathews,,two weeks ago,
REPEAT_PAYMENT,Redo my transfer from last week to the landlord.,,,the landlord,,last week,
REPEAT_PAYMENT,"Same payee, same amount as before — send it to Global Traders Ltd.",,,Global Traders Ltd,,before,
REPEAT_PAYMENT,"Resend 10,000.50 USD to Global Traders Ltd like 15th June.","10,000.50",USD,Global Traders Ltd,,15th June,
REPEAT_PAYMENT,"Repeat the payment to ABC Suppliers Pvt Ltd last time, reference TXN99231.",,,ABC Suppliers Pvt Ltd,,last time,TXN99231
REPEAT_PAYMENT,Repeat my last payment to Emily Davis.,,,Emily Davis,,,
REPEAT_PAYMENT,"Repeat the payment to Global Traders Ltd 15th June, reference instruction ID 8821.",,,Global Traders Ltd,,15th June,instruction ID 8821
REPEAT_PAYMENT,Process the last month payment to ABC Suppliers Pvt Ltd again.,,,ABC Suppliers Pvt Ltd,,last month,
REPEAT_PAYMENT,"Repeat the payment to the landlord two weeks ago, reference instruction ID 8821.",,,the landlord,,two weeks ago,instruction ID 8821
REPEAT_PAYMENT,Repeat the transfer from current account made 15th June.,,,,current account,15th June,
REPEAT_PAYMENT,Duplicate the payment from last time to Rajesh Kumar.,,,Rajesh Kumar,,last time,
REPEAT_PAYMENT,Duplicate the payment from before to Rajesh Kumar.,,,Rajesh Kumar,,before,
REPEAT_PAYMENT,Recreate the payment from current account made yesterday.,,,,current account,yesterday,
REPEAT_PAYMENT,Repeat the transaction instruction ID 8821 but change amount to 25000 USD.,25000,USD,,,,instruction ID 8821
REPEAT_PAYMENT,"Send John Mathews the same amount as before, 750 EUR.",750,EUR,John Mathews,,before,
REPEAT_PAYMENT,Duplicate the payment from 15th June to Priya Sharma.,,,Priya Sharma,,15th June,
REPEAT_PAYMENT,"Trigger that 15th June payment again, reference instruction ID 8821.",,,,,15th June,instruction ID 8821
REPEAT_PAYMENT,Send the same payment as last month to John Mathews from current account.,,,John Mathews,current account,last month,
REPEAT_PAYMENT,Repeat payment TXN99231 last week.,,,,,last week,TXN99231
REPEAT_PAYMENT,Send the same payment as two weeks ago to Emily Davis from savings account.,,,Emily Davis,savings account,two weeks ago,
REPEAT_PAYMENT,Can you repeat the payment to Priya Sharma last time?,,,Priya Sharma,,last time,
