intent_code,text,account,currency,balance_type,time
ACCOUNT_BALANCE,What do I have in USD across savings account?,savings account,USD,,
ACCOUNT_BALANCE,Tell me the closing balance of savings account.,savings account,,closing balance,
ACCOUNT_BALANCE,How much do I have in account ending 3359 yesterday?,account ending 3359,,,yesterday
ACCOUNT_BALANCE,Show account balance for account ending 7821.,account ending 7821,,,
ACCOUNT_BALANCE,Can you check ledger balance for salary account yesterday?,salary account,,ledger balance,yesterday
ACCOUNT_BALANCE,Display book balance in USD yesterday.,,USD,book balance,yesterday
ACCOUNT_BALANCE,How much GBP do I have in salary account?,salary account,GBP,,
ACCOUNT_BALANCE,I need to know my ledger balance this morning.,,,ledger balance,this morning
ACCOUNT_BALANCE,Check closing balance of business account as of right now.,business account,,closing balance,right now
ACCOUNT_BALANCE,I need to know my balance close of business.,,,balance,close of business
ACCOUNT_BALANCE,What's left in salary account?,salary account,,,
ACCOUNT_BALANCE,Pull up the ledger balance for account ending 3359.,account ending 3359,,ledger balance,
ACCOUNT_BALANCE,Display available balance in USD close of business.,,USD,available balance,close of business
ACCOUNT_BALANCE,What is my balance in account ending 7821?,account ending 7821,,balance,
ACCOUNT_BALANCE,Can you check ledger balance for current account 22110098 right now?,current account 22110098,,ledger balance,right now
ACCOUNT_BALANCE,Show closing balance for current account 22110098 in GBP.,current account 22110098,GBP,closing balance,
ACCOUNT_BALANCE,Pull up the closing balance for account ending 3359.,account ending 3359,,closing balance,
ACCOUNT_BALANCE,Fetch ledger balance for current account 22110098 in EUR.,current account 22110098,EUR,ledger balance,
ACCOUNT_BALANCE,Can you check available balance for account ending 7821 close of business?,account ending 7821,,available balance,close of business
ACCOUNT_BALANCE,Check book balance of account ending 3359 as of close of business.,account ending 3359,,book balance,close of business
ACCOUNT_BALANCE,Check book balance of business account as of yesterday.,business account,,book balance,yesterday
ACCOUNT_BALANCE,Tell me the book balance of current account 22110098.,current account 22110098,,book balance,
ACCOUNT_BALANCE,What is my balance in account ending 3359?,account ending 3359,,balance,
ACCOUNT_BALANCE,Check book balance of current account 22110098 as of close of business.,current account 22110098,,book balance,close of business
ACCOUNT_BALANCE,Get me the ledger balance close of business.,,,ledger balance,close of business
ACCOUNT_BALANCE,Pull up the balance for business account.,business account,,balance,
ACCOUNT_BALANCE,What's the current balance on my current account 22110098?,current account 22110098,,current balance,
ACCOUNT_BALANCE,Give me a balance check on current account 22110098 close of business.,current account 22110098,,,close of business
ACCOUNT_BALANCE,Can you check current balance for salary account close of business?,salary account,,current balance,close of business
ACCOUNT_BALANCE,Pull up the balance for account ending 3359.,account ending 3359,,balance,
ACCOUNT_BALANCE,Can you check closing balance for current account 22110098 this morning?,current account 22110098,,closing balance,this morning
ACCOUNT_BALANCE,What is the available balance for account ending 7821?,account ending 7821,,available balance,
ACCOUNT_BALANCE,Display balance in GBP today.,,GBP,balance,today
ACCOUNT_BALANCE,How much USD do I have in account ending 3359?,account ending 3359,USD,,
ACCOUNT_BALANCE,Show balance for account ending 3359 in rupees.,account ending 3359,rupees,balance,
ACCOUNT_BALANCE,Get me the current balance close of business.,,,current balance,close of business
ACCOUNT_BALANCE,How much dollars do I have in salary account?,salary account,dollars,,
ACCOUNT_BALANCE,Can you check ledger balance for account ending 3359 close of business?,account ending 3359,,ledger balance,close of business
ACCOUNT_BALANCE,Fetch balance for business account in dollars.,business account,dollars,balance,
ACCOUNT_BALANCE,What is the balance for savings account?,savings account,,balance,
ACCOUNT_BALANCE,Tell me the balance of account ending 3359.,account ending 3359,,balance,
ACCOUNT_BALANCE,Pull up the current balance for account ending 7821.,account ending 7821,,current balance,
ACCOUNT_BALANCE,How much do I have in account ending 3359 right now?,account ending 3359,,,right now
ACCOUNT_BALANCE,Quick balance check on savings account.,savings account,,,
ACCOUNT_BALANCE,Give me a balance check on account ending 7821 close of business.,account ending 7821,,,close of business
ACCOUNT_BALANCE,What is the current balance for current account 22110098?,current account 22110098,,current balance,
ACCOUNT_BALANCE,What is my available balance in account ending 3359?,account ending 3359,,available balance,
ACCOUNT_BALANCE,Show account balance for salary account.,salary account,,,
ACCOUNT_BALANCE,Give me a balance check on account ending 7821 right now.,account ending 7821,,,right now
ACCOUNT_BALANCE,Fetch current balance for current account 22110098 in GBP.,current account 22110098,GBP,current balance,
ACCOUNT_BALANCE,Pull up the available balance for salary account.,salary account,,available balance,
ACCOUNT_BALANCE,I need to know my balance this morning.,,,balance,this morning
ACCOUNT_BALANCE,What do I have in INR across business account?,business account,INR,,
ACCOUNT_BALANCE,I need to know my closing balance today.,,,closing balance,today
ACCOUNT_BALANCE,Give me a balance check on savings account close of business.,savings account,,,close of business
ACCOUNT_BALANCE,Display book balance in EUR close of business.,,EUR,book balance,close of business
ACCOUNT_BALANCE,Get me the ledger balance today.,,,ledger balance,today
ACCOUNT_BALANCE,Check book balance of savings account as of close of business.,savings account,,book balance,close of business
ACCOUNT_BALANCE,How much USD do I have in savings account?,savings account,USD,,
ACCOUNT_BALANCE,Check balance of account ending 3359 as of yesterday.,account ending 3359,,balance,yesterday
ACCOUNT_BALANCE,Check ledger balance of account ending 3359 as of right now.,account ending 3359,,ledger balance,right now
ACCOUNT_BALANCE,Show account balance for account ending 3359.,account ending 3359,,,
ACCOUNT_BALANCE,How much do I have in savings account close of business?,savings account,,,close of business
ACCOUNT_BALANCE,What do I have in INR across savings account?,savings account,INR,,
ACCOUNT_BALANCE,What is my balance in current account 22110098?,current account 22110098,,balance,
ACCOUNT_BALANCE,How much INR do I have in account ending 3359?,account ending 3359,INR,,
ACCOUNT_BALANCE,Pull up the book balance for savings account.,savings account,,book balance,
ACCOUNT_BALANCE,Get me the balance yesterday.,,,balance,yesterday
ACCOUNT_BALANCE,I need to know my closing balance this morning.,,,closing balance,this morning
ACCOUNT_BALANCE,Fetch ledger balance for business account in INR.,business account,INR,ledger balance,
ACCOUNT_BALANCE,Show balance for savings account in rupees.,savings account,rupees,balance,
ACCOUNT_BALANCE,What do I have in dollars across savings account?,savings account,dollars,,
ACCOUNT_BALANCE,Can you check book balance for salary account yesterday?,salary account,,book balance,yesterday
ACCOUNT_BALANCE,How much do I have in current account 22110098 right now?,current account 22110098,,,right now
ACCOUNT_BALANCE,Display balance in USD yesterday.,,USD,balance,yesterday
ACCOUNT_BALANCE,Check book balance of savings account as of right now.,savings account,,book balance,right now
ACCOUNT_BALANCE,Show ledger balance for salary account in dollars.,salary account,dollars,ledger balance,
ACCOUNT_BALANCE,Fetch book balance for current account 22110098 in USD.,current account 22110098,USD,book balance,
ACCOUNT_BALANCE,Check balance of savings account as of today.,savings account,,balance,today
ACCOUNT_BALANCE,How much do I have in salary account today?,salary account,,,today
ACCOUNT_BALANCE,How much do I have in current account 22110098 this morning?,current account 22110098,,,this morning
ACCOUNT_BALANCE,Show current balance for account ending 7821 in rupees.,account ending 7821,rupees,current balance,
ACCOUNT_BALANCE,What do I have in INR across account ending 7821?,account ending 7821,INR,,
ACCOUNT_BALANCE,Tell me the current balance of business account.,business account,,current balance,
ACCOUNT_BALANCE,Check balance of current account 22110098 as of yesterday.,current account 22110098,,balance,yesterday
ACCOUNT_BALANCE,What is the current balance for account ending 3359?,account ending 3359,,current balance,
ACCOUNT_BALANCE,Tell me the book balance of salary account.,salary account,,book balance,
ACCOUNT_BALANCE,How much do I have in savings account right now?,savings account,,,right now
ACCOUNT_BALANCE,Check book balance of account ending 7821 as of close of business.,account ending 7821,,book balance,close of business
ACCOUNT_BALANCE,Fetch book balance for business account in rupees.,business account,rupees,book balance,
ACCOUNT_BALANCE,Pull up the current balance for account ending 3359.,account ending 3359,,current balance,
ACCOUNT_BALANCE,Check available balance of account ending 3359 as of yesterday.,account ending 3359,,available balance,yesterday
ACCOUNT_BALANCE,Show closing balance for savings account in USD.,savings account,USD,closing balance,
ACCOUNT_BALANCE,Tell me the ledger balance of business account.,business account,,ledger balance,
ACCOUNT_BALANCE,Give me a balance check on savings account today.,savings account,,,today
ACCOUNT_BALANCE,What is my ledger balance in business account?,business account,,ledger balance,
ACCOUNT_BALANCE,Give me a balance check on business account right now.,business account,,,right now
ACCOUNT_BALANCE,What do I have in USD across current account 22110098?,current account 22110098,USD,,
ACCOUNT_BALANCE,Check closing balance of account ending 7821 as of yesterday.,account ending 7821,,closing balance,yesterday
ACCOUNT_BALANCE,How much do I have in savings account this morning?,savings account,,,this morning
ACCOUNT_BALANCE,How much do I have in account ending 3359 close of business?,account ending 3359,,,close of business
ACCOUNT_BALANCE,Get me the available balance right now.,,,available balance,right now
ACCOUNT_BALANCE,What is the book balance for current account 22110098?,current account 22110098,,book balance,
ACCOUNT_BALANCE,Can you check current balance for business account close of business?,business account,,current balance,close of business
ACCOUNT_BALANCE,How much INR do I have in account ending 7821?,account ending 7821,INR,,
ACCOUNT_BALANCE,Fetch current balance for salary account in INR.,salary account,INR,current balance,
ACCOUNT_BALANCE,Fetch book balance for business account in GBP.,business account,GBP,book balance,
ACCOUNT_BALANCE,Can you check ledger balance for salary account today?,salary account,,ledger balance,today
ACCOUNT_BALANCE,How much rupees do I have in account ending 7821?,account ending 7821,rupees,,
ACCOUNT_BALANCE,Give me a balance check on account ending 3359 yesterday.,account ending 3359,,,yesterday
ACCOUNT_BALANCE,I need to know my current balance yesterday.,,,current balance,yesterday
ACCOUNT_BALANCE,What's the book balance on my savings account?,savings account,,book balance,
ACCOUNT_BALANCE,How much GBP do I have in account ending 3359?,account ending 3359,GBP,,
ACCOUNT_BALANCE,Pull up the ledger balance for account ending 7821.,account ending 7821,,ledger balance,
ACCOUNT_BALANCE,What do I have in INR across account ending 3359?,account ending 3359,INR,,
ACCOUNT_BALANCE,What is the current balance for business account?,business account,,current balance,
ACCOUNT_BALANCE,Fetch balance for savings account in rupees.,savings account,rupees,balance,
ACCOUNT_BALANCE,Show ledger balance for salary account in INR.,salary account,INR,ledger balance,
ACCOUNT_BALANCE,Check available balance of savings account as of close of business.,savings account,,available balance,close of business
ACCOUNT_BALANCE,Show available balance for salary account in GBP.,salary account,GBP,available balance,
ACCOUNT_BALANCE,Fetch balance for account ending 3359 in EUR.,account ending 3359,EUR,balance,
ACCOUNT_BALANCE,Give me a balance check on account ending 7821 yesterday.,account ending 7821,,,yesterday
ACCOUNT_BALANCE,What's the book balance on my business account?,business account,,book balance,
ACCOUNT_BALANCE,Give me a balance check on savings account yesterday.,savings account,,,yesterday
ACCOUNT_BALANCE,What's the book balance on my current account 22110098?,current account 22110098,,book balance,
ACCOUNT_BALANCE,Show current balance for current account 22110098 in GBP.,current account 22110098,GBP,current balance,
ACCOUNT_BALANCE,Display closing balance in GBP this morning.,,GBP,closing balance,this morning
ACCOUNT_BALANCE,What's the closing balance on my savings account?,savings account,,closing balance,
ACCOUNT_BALANCE,What's left in account ending 7821?,account ending 7821,,,
ACCOUNT_BALANCE,Pull up the book balance for current account 22110098.,current account 22110098,,book balance,
ACCOUNT_BALANCE,What's the book balance on my account ending 7821?,account ending 7821,,book balance,
ACCOUNT_BALANCE,Display current balance in INR yesterday.,,INR,current balance,yesterday
ACCOUNT_BALANCE,Pull up the current balance for savings account.,savings account,,current balance,
ACCOUNT_BALANCE,What is the ledger balance for business account?,business account,,ledger balance,
ACCOUNT_BALANCE,What is my closing balance in savings account?,savings account,,closing balance,
ACCOUNT_BALANCE,Get me the balance this morning.,,,balance,this morning
ACCOUNT_BALANCE,Pull up the current balance for business account.,business account,,current balance,
ACCOUNT_BALANCE,Fetch available balance for account ending 3359 in EUR.,account ending 3359,EUR,available balance,
ACCOUNT_BALANCE,Check ledger balance of business account as of close of business.,business account,,ledger balance,close of business
ACCOUNT_BALANCE,Check book balance of business account as of right now.,business account,,book balance,right now
ACCOUNT_BALANCE,Can you check closing balance for business account close of business?,business account,,closing balance,close of business
ACCOUNT_BALANCE,Display current balance in USD today.,,USD,current balance,today
ACCOUNT_BALANCE,Can you check closing balance for account ending 7821 close of business?,account ending 7821,,closing balance,close of business
ACCOUNT_BALANCE,What is the balance for account ending 7821?,account ending 7821,,balance,
ACCOUNT_BALANCE,Can you check available balance for current account 22110098 right now?,current account 22110098,,available balance,right now
ACCOUNT_BALANCE,What is my book balance in current account 22110098?,current account 22110098,,book balance,
ACCOUNT_BALANCE,What is the ledger balance for current account 22110098?,current account 22110098,,ledger balance,
ACCOUNT_BALANCE,Pull up the closing balance for account ending 7821.,account ending 7821,,closing balance,
ACCOUNT_BALANCE,How much INR do I have in savings account?,savings account,INR,,
ACCOUNT_BALANCE,What's the closing balance on my account ending 3359?,account ending 3359,,closing balance,
ACCOUNT_BALANCE,Display ledger balance in INR today.,,INR,ledger balance,today
ACCOUNT_BALANCE,What do I have in INR across salary account?,salary account,INR,,
ACCOUNT_BALANCE,Get me the current balance this morning.,,,current balance,this morning
ACCOUNT_BALANCE,Fetch balance for savings account in USD.,savings account,USD,balance,
ACCOUNT_BALANCE,Pull up the balance for account ending 7821.,account ending 7821,,balance,
ACCOUNT_BALANCE,Check available balance of account ending 7821 as of right now.,account ending 7821,,available balance,right now
ACCOUNT_BALANCE,What's the available balance on my salary account?,salary account,,available balance,
ACCOUNT_BALANCE,Display closing balance in INR this morning.,,INR,closing balance,this morning
ACCOUNT_BALANCE,How much do I have in salary account right now?,salary account,,,right now
ACCOUNT_BALANCE,Get me the available balance today.,,,available balance,today
ACCOUNT_BALANCE,How much do I have in business account yesterday?,business account,,,yesterday
ACCOUNT_BALANCE,I need to know my book balance this morning.,,,book balance,this morning
ACCOUNT_BALANCE,Can you check balance for current account 22110098 right now?,current account 22110098,,balance,right now
ACCOUNT_BALANCE,Can you check current balance for business account this morning?,business account,,current balance,this morning
ACCOUNT_BALANCE,I need to know my available balance this morning.,,,available balance,this morning
ACCOUNT_BALANCE,What's the ledger balance on my business account?,business account,,ledger balance,
ACCOUNT_BALANCE,Check current balance of current account 22110098 as of close of business.,current account 22110098,,current balance,close of business
ACCOUNT_BALANCE,Get me the closing balance right now.,,,closing balance,right now
ACCOUNT_BALANCE,What's the available balance on my business account?,business account,,available balance,
ACCOUNT_BALANCE,Show current balance for account ending 3359 in rupees.,account ending 3359,rupees,current balance,
ACCOUNT_BALANCE,I need to know my closing balance right now.,,,closing balance,right now
ACCOUNT_BALANCE,What is the available balance for business account?,business account,,available balance,
ACCOUNT_BALANCE,Tell me the ledger balance of salary account.,salary account,,ledger balance,
ACCOUNT_BALANCE,Can you check available balance for salary account yesterday?,salary account,,available balance,yesterday
ACCOUNT_BALANCE,Give me a balance check on savings account right now.,savings account,,,right now
ACCOUNT_BALANCE,Show current balance for account ending 3359 in USD.,account ending 3359,USD,current balance,
ACCOUNT_BALANCE,What is the current balance for savings account?,savings account,,current balance,
ACCOUNT_BALANCE,How much do I have in current account 22110098 close of business?,current account 22110098,,,close of business
ACCOUNT_BALANCE,Can you check current balance for savings account yesterday?,savings account,,current balance,yesterday
ACCOUNT_BALANCE,Display book balance in INR close of business.,,INR,book balance,close of business
ACCOUNT_BALANCE,Give me a balance check on salary account right now.,salary account,,,right now
ACCOUNT_BALANCE,What's the available balance on my savings account?,savings account,,available balance,
ACCOUNT_BALANCE,Can you check available balance for salary account this morning?,salary account,,available balance,this morning
ACCOUNT_BALANCE,What do I have in rupees across current account 22110098?,current account 22110098,rupees,,
ACCOUNT_BALANCE,Check closing balance of account ending 7821 as of this morning.,account ending 7821,,closing balance,this morning
ACCOUNT_BALANCE,Can you check ledger balance for business account yesterday?,business account,,ledger balance,yesterday
ACCOUNT_BALANCE,I need to know my ledger balance today.,,,ledger balance,today
ACCOUNT_BALANCE,Can you check current balance for savings account close of business?,savings account,,current balance,close of business
ACCOUNT_BALANCE,How much EUR do I have in account ending 3359?,account ending 3359,EUR,,
ACCOUNT_BALANCE,How much do I have in account ending 3359 this morning?,account ending 3359,,,this morning
ACCOUNT_BALANCE,Show available balance for account ending 3359 in GBP.,account ending 3359,GBP,available balance,
ACCOUNT_BALANCE,What do I have in GBP across account ending 3359?,account ending 3359,GBP,,
ACCOUNT_BALANCE,Get me the current balance yesterday.,,,current balance,yesterday
ACCOUNT_BALANCE,Check available balance of account ending 7821 as of today.,account ending 7821,,available balance,today
ACCOUNT_BALANCE,What is my available balance in savings account?,savings account,,available balance,
ACCOUNT_BALANCE,What do I have in USD across business account?,business account,USD,,
ACCOUNT_BALANCE,Can you check closing balance for salary account yesterday?,salary account,,closing balance,yesterday
ACCOUNT_BALANCE,Display closing balance in USD right now.,,USD,closing balance,right now
ACCOUNT_BALANCE,What do I have in INR across current account 22110098?,current account 22110098,INR,,
ACCOUNT_BALANCE,How much do I have in savings account today?,savings account,,,today
ACCOUNT_BALANCE,Display current balance in rupees this morning.,,rupees,current balance,this morning
ACCOUNT_BALANCE,Give me a balance check on business account this morning.,business account,,,this morning
ACCOUNT_BALANCE,How much dollars do I have in account ending 7821?,account ending 7821,dollars,,
ACCOUNT_BALANCE,Show ledger balance for business account in rupees.,business account,rupees,ledger balance,
ACCOUNT_BALANCE,Tell me the available balance of account ending 7821.,account ending 7821,,available balance,
ACCOUNT_BALANCE,What is the available balance for salary account?,salary account,,available balance,
ACCOUNT_BALANCE,What is the ledger balance for account ending 7821?,account ending 7821,,ledger balance,
ACCOUNT_BALANCE,Fetch ledger balance for savings account in EUR.,savings account,EUR,ledger balance,
ACCOUNT_BALANCE,What's the balance on my current account 22110098?,current account 22110098,,balance,
ACCOUNT_BALANCE,Fetch ledger balance for current account 22110098 in dollars.,current account 22110098,dollars,ledger balance,
ACCOUNT_BALANCE,How much rupees do I have in account ending 3359?,account ending 3359,rupees,,
ACCOUNT_BALANCE,Show book balance for salary account in dollars.,salary account,dollars,book balance,
ACCOUNT_BALANCE,Can you check balance for account ending 3359 today?,account ending 3359,,balance,today
ACCOUNT_BALANCE,Fetch closing balance for business account in INR.,business account,INR,closing balance,
ACCOUNT_BALANCE,Display book balance in INR yesterday.,,INR,book balance,yesterday
ACCOUNT_BALANCE,Give me a balance check on account ending 3359 today.,account ending 3359,,,today
ACCOUNT_BALANCE,What's the current balance on my account ending 3359?,account ending 3359,,current balance,
ACCOUNT_BALANCE,Fetch available balance for current account 22110098 in GBP.,current account 22110098,GBP,available balance,
ACCOUNT_BALANCE,What's the available balance on my account ending 3359?,account ending 3359,,available balance,
ACCOUNT_BALANCE,What's the book balance on my salary account?,salary account,,book balance,
ACCOUNT_BALANCE,Fetch book balance for account ending 7821 in EUR.,account ending 7821,EUR,book balance,
ACCOUNT_BALANCE,How much USD do I have in business account?,business account,USD,,
